10000019,10.962,7,,10.812,7,,10.224,7,,9.744,7,,9.828,7,,9.804,7,,
10000020,11.088,7,,9.666,7,,9.564,7,,9.54,7,,11.922,7,,9.702,7,,
10000021,12.9,7,,9.834,7,,13.542,7,,10.338,7,,12.354,7,,11.916,7,,
10000022,13.338,7,,12.804,7,,14.94,7,,15.606,7,,10.59,7,,16.212,7,,
10000023,15.888,7,,15.636,7,,15.132,7,,14.118,7,,10.65,7,,22.122,7,,
10000024,20.19,7,,18.072,7,,15.0,7,,10.59,7,,20.1,7,,16.764,7,,
10000025,18.882,7,,19.326,7,,16.914,7,,20.292,7,,20.814,7,,20.634,7,,
10000026,23.388,7,,22.878,7,,17.826,7,,20.298,7,,22.968,7,,24.822,7,,
10000027,23.214,7,,28.296,7,,27.906,7,,27.804,7,,27.564,7,,27.972,7,,
10000028,27.792,7,,27.456,7,,27.612,7,,22.818,7,,24.858,7,,25.272,7,,
10000029,26.694,7,,26.004,7,,25.992,7,,25.95,7,,25.68,7,,26.178,7,,
10000030,25.728,7,,25.422,7,,24.324,7,,19.368,7,,20.838,7,,22.878,7,,
10000031,18.504,7,,22.188,7,,19.926,7,,21.252,7,,19.14,7,,21.018,7,,
10000032,17.064,7,,16.848,7,,19.902,7,,18.714,7,,16.794,7,,15.438,7,,
10000033,15.45,7,,16.608,7,,16.65,7,,16.584,7,,17.208,7,,16.182,7,,
10000034,14.562,7,,16.086,7,,19.872,7,,19.98,7,,17.76,7,,23.136,7,,
10000035,16.176,7,,17.172,7,,20.196,7,,18.138,7,,17.052,7,,15.504,7,,
10000036,15.774,7,,17.1,7,,17.076,7,,15.45,7,,15.324,7,,13.248,7,,
10000037,12.786,7,,14.298,7,,14.958,7,,16.2,7,,15.534,7,,14.826,7,,
10000038,14.496,7,,15.372,7,,20.232,7,,20.826,7,,24.018,7,,24.342,7,,
10000039,21.39,7,,15.756,7,,14.532,7,,14.418,7,,14.466,7,,14.076,7,,
10000040,13.938,7,,14.082,7,,13.782,7,,14.178,7,,14.892,7,,14.454,7,,
10000041,14.694,7,,14.754,7,,14.37,7,,14.598,7,,14.31,7,,13.89,7,,
10000042,14.046,7,,14.112,7,,14.466,7,,14.766,7,,15.18,7,,14.46,7,,
10000043,14.73,7,,14.742,7,,14.952,7,,14.454,7,,14.232,7,,14.118,7,,
10000044,14.172,7,,14.1,7,,14.808,7,,16.944,7,,27.414,7,,31.602,7,,
10000045,31.068,7,,30.738,7,,30.372,7,,30.132,7,,29.898,7,,29.688,7,,
10000046,30.54,7,,30.126,7,,29.706,7,,29.124,7,,29.106,7,,28.794,7,,
10000047,28.896,7,,28.872,7,,29.082,7,,28.866,7,,28.458,7,,29.352,7,,
10000048,28.812,7,,28.284,7,,27.51,7,,27.564,7,,27.9,7,,27.432,7,,
10000049,27.42,7,,27.414,7,,23.73,7,,12.51,7,,3.498,7,,3.402,7,,
10000050,3.318,7,,3.54,7,,4.32,7,,4.356,7,,3.99,7,,4.224,7,,
10000051,4.092,7,,3.99,7,,4.35,7,,4.404,7,,3.384,7,,3.006,7,,
10000052,2.988,7,,2.916,7,,2.934,7,,2.982,7,,3.036,7,,3.45,7,,
10000053,2.724,7,,2.748,7,,2.85,7,,2.76,7,,2.784,7,,2.754,7,,
10000054,13.608,7,,24.27,7,,25.878,7,,26.442,7,,25.626,7,,25.566,7,,
10000055,25.404,7,,25.35,7,,26.07,7,,25.614,7,,25.2,7,,24.822,7,,
10000056,25.554,7,,25.356,7,,25.05,7,,25.386,7,,24.876,7,,25.452,7,,
10000057,24.9,7,,25.374,7,,25.188,7,,25.362,7,,25.308,7,,25.152,7,,
10000058,25.644,7,,26.244,7,,26.406,7,,26.304,7,,26.418,7,,25.884,7,,
10000059,25.878,7,,25.476,7,,25.422,7,,25.314,7,,25.608,7,,26.442,7,,
10000060,26.058,7,,25.722,7,,27.186,7,,25.77,7,,26.076,7,,26.22,7,,
10000061,25.746,7,,25.41,7,,25.422,7,,27.582,7,,29.478,7,,29.298,7,,
10000062,29.556,7,,29.778,7,,30.714,7,,29.832,7,,29.706,7,,30.078,7,,
10000063,30.51,7,,12.666,7,,9.984,7,,10.008,7,,9.744,7,,11.586,7,,
10000064,24.102,7,,26.484,7,,21.846,7,,23.058,7,,22.32,7,,22.146,7,,
10000065,22.068,7,,22.176,7,,21.936,7,,21.756,7,,21.69,7,,21.678,7,,
10000066,21.756,7,,21.696,7,,22.056,7,,18.456,7,,22.596,7,,22.764,7,,
10000067,22.29,7,,22.446,7,,22.482,7,,22.362,7,,16.392,7,,17.004,7,,
10000068,16.482,7,,13.242,7,,12.774,7,,14.892,7,,13.596,7,,15.72,7,,
10000069,15.63,7,,14.466,7,,15.774,7,,14.334,7,,16.17,7,,16.662,7,,
10000070,18.498,7,,18.096,7,,14.79,7,,14.88,7,,21.942,7,,21.222,7,,
10000071,21.462,7,,26.958,7,,26.742,7,,25.974,7,,26.178,7,,27.012,7,,
10000072,27.546,7,,23.106,7,,24.672,7,,20.988,7,,27.372,7,,27.108,7,,
10000073,26.796,7,,27.138,7,,27.054,7,,27.54,7,,27.114,7,,27.414,7,,
10000074,27.306,7,,27.66,7,,28.218,7,,22.938,7,,29.49,7,,28.14,7,,
10000075,27.966,7,,27.186,7,,26.928,7,,26.946,7,,26.946,7,,26.49,7,,
10000076,26.094,7,,27.378,7,,28.032,7,,25.338,7,,24.558,7,,27.432,7,,
10000077,26.202,7,,28.854,7,,29.58,7,,29.598,7,,29.652,7,,30.48,7,,
10000078,29.562,7,,29.814,7,,30.15,7,,29.52,7,,29.538,7,,29.778,7,,
10000079,29.856,7,,28.212,7,,28.452,7,,28.128,7,,9.81,7,,9.744,7,,
10000080,9.66,7,,10.02,7,,6.642,7,,3.3,7,,3.312,7,,3.18,7,,
10000081,3.21,7,,3.612,7,,3.24,7,,3.042,7,,3.69,7,,4.38,7,,
10000082,4.008,7,,4.038,7,,3.954,7,,3.978,7,,4.092,7,,3.81,7,,
10000083,3.75,7,,4.122,7,,3.864,7,,3.972,7,,4.314,7,,4.224,7,,
10000084,4.08,7,,3.696,7,,3.618,7,,3.102,7,,2.832,7,,3.204,7,,
10000085,2.586,7,,2.556,7,,2.61,7,,2.55,7,,2.982,7,,3.57,7,,
10000086,5.646,7,,8.232,7,,9.522,7,,8.502,7,,7.416,7,,6.882,7,,
10000087,6.51,7,,6.636,7,,8.292,7,,24.546,7,,26.298,7,,26.082,7,,
10000088,26.052,7,,26.556,7,,26.796,7,,27.144,7,,27.06,7,,26.664,7,,
10000089,26.184,7,,26.478,7,,26.22,7,,26.268,7,,26.064,7,,25.968,7,,
10000090,26.754,7,,26.892,7,,27.126,7,,27.486,7,,28.176,7,,27.51,7,,
10000091,26.592,7,,26.238,7,,25.992,7,,25.956,7,,25.674,7,,25.464,7,,
10000092,24.972,7,,26.334,7,,25.326,7,,26.112,7,,27.246,7,,25.038,7,,
10000093,24.462,7,,24.264,7,,23.802,7,,24.6,7,,28.668,7,,28.53,7,,
10000094,28.266,7,,28.41,7,,28.464,7,,28.248,7,,11.298,7,,10.95,7,,
10000095,10.968,7,,9.906,7,,9.762,7,,9.654,7,,9.678,7,,9.672,7,,
10000096,9.696,7,,10.332,7,,5.844,7,,3.642,7,,3.582,7,,2.808,7,,
10000097,2.73,7,,2.826,7,,2.862,7,,2.898,7,,3.306,7,,3.402,7,,
10000098,3.378,7,,3.456,7,,3.054,7,,2.97,7,,2.772,7,,2.784,7,,
10000099,2.766,7,,2.766,7,,2.736,7,,2.802,7,,2.85,7,,2.88,7,,
10000100,2.88,7,,2.928,7,,3.228,7,,3.018,7,,2.598,7,,2.658,7,,
10000101,2.718,7,,2.604,7,,2.73,7,,2.586,7,,2.7,7,,3.132,7,,
10000102,2.754,7,,2.52,7,,2.514,7,,2.544,7,,2.802,7,,2.736,7,,
10000103,2.598,7,,2.61,7,,2.91,7,,2.988,7,,2.556,7,,2.922,7,,
10000104,6.168,7,,23.196,7,,24.246,7,,24.51,7,,24.162,7,,24.312,7,,
10000105,24.576,7,,25.068,7,,24.396,7,,25.086,7,,24.858,7,,24.486,7,,
10000106,23.796,7,,24.828,7,,24.372,7,,24.3,7,,24.45,7,,23.814,7,,
10000107,23.688,7,,23.49,7,,23.814,7,,24.144,7,,23.682,7,,23.496,7,,
10000108,23.754,7,,24.666,7,,19.356,7,,18.81,7,,19.938,7,,18.348,7,,
10000109,22.056,7,,18.438,7,,21.588,7,,23.274,7,,23.124,7,,23.67,7,,
10000110,23.094,7,,23.382,7,,23.406,7,,20.976,7,,22.068,7,,21.474,7,,
10000111,21.552,7,,21.3,7,,21.108,7,,20.88,7,,19.812,7,,22.206,7,,
10000112,20.226,7,,19.65,7,,20.13,7,,16.836,7,,12.792,7,,11.928,7,,
10000113,11.622,7,,9.768,7,,11.982,7,,10.446,7,,9.3,7,,9.24,7,,
10000114,9.33,7,,9.81,7,,11.046,7,,10.212,7,,10.416,7,,8.46,7,,
10000115,7.518,7,,5.814,7,,5.676,7,,5.616,7,,4.83,7,,4.8,7,,
10000116,4.728,7,,4.68,7,,4.662,7,,4.68,7,,5.466,7,,4.692,7,,
10000117,5.082,7,,4.908,7,,4.626,7,,4.644,7,,4.686,7,,6.444,7,,
10000118,5.4,7,,4.404,7,,5.196,7,,5.544,7,,6.456,7,,5.226,7,,
10000119,5.766,7,,6.234,7,,8.52,7,,9.264,7,,8.934,7,,9.816,7,,
10000120,11.196,7,,11.274,7,,11.376,7,,13.806,7,,13.308,7,,13.602,7,,
10000121,16.716,7,,16.386,7,,21.084,7,,19.038,7,,18.822,7,,24.786,7,,
10000122,18.396,7,,18.846,7,,18.138,7,,14.61,7,,18.858,7,,18.378,7,,
10000123,17.706,7,,18.012,7,,18.324,7,,20.568,7,,20.172,7,,19.974,7,,
10000124,18.942,7,,19.494,7,,20.976,7,,19.35,7,,19.56,7,,20.502,7,,
10000125,19.17,7,,18.522,7,,18.57,7,,19.188,7,,18.912,7,,23.088,7,,
10000126,22.158,7,,23.466,7,,21.42,7,,21.438,7,,18.846,7,,19.122,7,,
10000127,20.646,7,,20.994,7,,19.692,7,,19.698,7,,20.412,7,,19.158,7,,
10000128,19.014,7,,20.376,7,,18.156,7,,3.228,7,,3.564,7,,3.216,7,,
10000129,3.27,7,,3.192,7,,3.174,7,,3.216,7,,3.252,7,,3.408,7,,
10000130,3.246,7,,3.444,7,,4.338,7,,3.834,7,,3.594,7,,4.098,7,,
10000131,4.332,7,,4.068,7,,4.104,7,,4.104,7,,3.036,7,,2.94,7,,
10000132,2.838,7,,2.94,7,,2.922,7,,2.964,7,,2.736,7,,2.724,7,,
10000133,3.402,7,,3.0,7,,2.724,7,,2.61,7,,2.694,7,,2.742,7,,
10000134,2.97,7,,2.652,7,,2.7,7,,2.568,7,,3.072,7,,2.976,7,,
10000135,2.808,7,,3.588,7,,3.642,7,,3.606,7,,3.666,7,,4.854,7,,
10000136,5.016,7,,4.716,7,,10.194,7,,11.472,7,,13.71,7,,13.068,7,,
10000137,14.526,7,,24.522,7,,24.66,7,,20.532,7,,24.636,7,,24.012,7,,
10000138,24.576,7,,18.198,7,,20.874,7,,17.952,7,,16.29,7,,16.572,7,,
10000139,17.97,7,,17.97,7,,19.362,7,,21.96,7,,18.9,7,,17.832,7,,
10000140,20.748,7,,17.208,7,,14.646,7,,15.402,7,,13.878,7,,17.136,7,,
10000141,12.714,7,,18.552,7,,19.206,7,,18.846,7,,17.472,7,,20.454,7,,
10000142,23.616,7,,19.626,7,,10.89,7,,10.68,7,,10.974,7,,10.764,7,,
10000143,10.872,7,,10.41,7,,9.522,7,,9.456,7,,9.516,7,,9.702,7,,
10000144,9.6,7,,9.594,7,,7.89,7,,3.24,7,,3.15,7,,3.288,7,,
10000145,3.252,7,,3.714,7,,3.126,7,,3.066,7,,3.234,7,,3.21,7,,
10000146,3.144,7,,3.06,7,,3.624,7,,3.606,7,,3.27,7,,3.876,7,,
10000147,4.086,7,,3.864,7,,4.086,7,,3.378,7,,2.892,7,,2.862,7,,
10000148,3.012,7,,2.826,7,,2.868,7,,2.742,7,,2.598,7,,2.682,7,,
10000149,3.168,7,,3.126,7,,2.652,7,,2.826,7,,2.718,7,,2.736,7,,
10000150,2.748,7,,2.802,7,,2.724,7,,2.712,7,,2.982,7,,2.718,7,,
10000151,2.676,7,,2.772,7,,2.748,7,,2.784,7,,2.598,7,,3.444,7,,
10000152,10.578,7,,18.696,7,,12.57,7,,15.702,7,,19.482,7,,23.772,7,,
10000153,23.64,7,,24.006,7,,23.616,7,,23.976,7,,23.49,7,,23.298,7,,
10000154,22.038,7,,19.59,7,,17.784,7,,17.43,7,,18.756,7,,20.484,7,,
10000155,21.222,7,,18.642,7,,18.996,7,,19.638,7,,23.352,7,,21.822,7,,
10000156,20.808,7,,19.638,7,,20.316,7,,17.058,7,,18.132,7,,17.796,7,,
10000157,19.722,7,,17.862,7,,20.394,7,,21.774,7,,21.612,7,,21.834,7,,
10000158,21.486,7,,20.838,7,,20.73,7,,17.244,7,,17.496,7,,20.22,7,,
10000159,17.346,7,,16.854,7,,18.642,7,,17.982,7,,18.084,7,,17.298,7,,
10000160,17.904,7,,17.928,7,,13.494,7,,9.708,7,,9.588,7,,9.63,7,,
10000161,9.87,7,,8.514,7,,9.438,7,,7.662,7,,7.14,7,,6.624,7,,
10000162,6.924,7,,5.424,7,,5.574,7,,5.706,7,,5.916,7,,5.988,7,,
10000163,5.946,7,,7.434,7,,6.33,7,,6.66,7,,5.916,7,,5.712,7,,
10000164,5.202,7,,4.824,7,,6.234,7,,6.66,7,,6.324,7,,6.462,7,,
10000165,6.984,7,,6.954,7,,7.056,7,,8.424,7,,8.028,7,,7.362,7,,
10000166,7.416,7,,7.524,7,,8.406,7,,8.61,7,,7.914,7,,7.77,7,,
10000167,10.194,7,,9.6,7,,9.648,7,,9.546,7,,10.026,7,,9.792,7,,
10000168,12.09,7,,13.428,7,,13.62,7,,13.758,7,,13.578,7,,13.284,7,,
10000169,13.23,7,,13.674,7,,14.07,7,,15.9,7,,24.966,7,,19.386,7,,
10000170,20.604,7,,18.474,7,,18.318,7,,15.684,7,,15.702,7,,19.194,7,,
10000171,21.078,7,,21.276,7,,20.79,7,,13.302,7,,13.44,7,,19.632,7,,
10000172,20.106,7,,18.042,7,,24.252,7,,23.772,7,,27.516,7,,27.066,7,,
10000173,29.472,7,,22.686,7,,24.708,7,,24.108,7,,23.442,7,,23.46,7,,
10000174,24.408,7,,22.146,7,,21.318,7,,22.116,7,,17.238,7,,10.422,7,,
10000175,10.146,7,,9.888,7,,9.822,7,,9.768,7,,9.816,7,,9.708,7,,
10000176,5.64,7,,3.522,7,,3.516,7,,3.726,7,,3.636,7,,3.312,7,,
10000177,3.27,7,,3.348,7,,3.444,7,,3.396,7,,3.36,7,,3.282,7,,
10000178,3.282,7,,3.534,7,,3.9,7,,3.426,7,,3.198,7,,3.324,7,,
10000179,3.45,7,,3.54,7,,3.45,7,,3.486,7,,3.72,7,,4.548,7,,
10000180,4.068,7,,3.966,7,,3.936,7,,3.876,7,,3.924,7,,3.156,7,,
10000181,2.844,7,,2.664,7,,2.628,7,,3.39,7,,3.354,7,,2.838,7,,
10000182,2.778,7,,2.646,7,,2.748,7,,2.808,7,,3.102,7,,2.88,7,,
10000183,2.91,7,,2.85,7,,2.784,7,,2.832,7,,4.404,7,,20.466,7,,
10000184,19.098,7,,20.556,7,,20.796,7,,26.64,7,,25.806,7,,25.65,7,,
10000185,25.68,7,,25.752,7,,25.476,7,,25.902,7,,24.948,7,,25.158,7,,
10000186,25.908,7,,25.95,7,,25.2,7,,25.662,7,,25.764,7,,25.422,7,,
10000187,25.47,7,,25.356,7,,25.146,7,,24.99,7,,24.462,7,,24.15,7,,
10000188,26.076,7,,25.92,7,,19.878,7,,26.202,7,,25.608,7,,29.844,7,,
10000189,29.88,7,,29.628,7,,29.574,7,,29.424,7,,29.19,7,,29.064,7,,
10000190,29.37,7,,24.876,7,,30.132,7,,30.882,7,,30.408,7,,28.926,7,,
10000191,28.164,7,,28.122,7,,28.032,7,,27.78,7,,27.954,7,,24.648,7,,
10000192,21.06,7,,6.336,7,,3.834,7,,4.212,7,,4.164,7,,3.786,7,,
10000193,3.858,7,,4.032,7,,3.9,7,,3.846,7,,3.336,7,,2.91,7,,
10000194,2.898,7,,2.982,7,,2.904,7,,3.348,7,,3.186,7,,2.778,7,,
10000195,2.844,7,,2.856,7,,2.964,7,,2.808,7,,2.952,7,,2.826,7,,
10000196,2.958,7,,3.222,7,,2.754,7,,2.706,7,,2.784,7,,2.796,7,,
10000197,2.646,7,,2.748,7,,2.82,7,,2.676,7,,2.694,7,,3.066,7,,
10000198,2.7,7,,2.994,7,,3.006,7,,2.532,7,,2.874,7,,2.754,7,,
10000199,2.688,7,,2.64,7,,2.802,7,,3.102,7,,9.834,7,,17.688,7,,
10000200,16.962,7,,23.958,7,,19.536,7,,20.028,7,,25.458,7,,24.894,7,,
10000201,24.192,7,,24.408,7,,24.132,7,,25.194,7,,25.182,7,,24.9,7,,
10000202,24.906,7,,25.89,7,,25.206,7,,19.86,7,,26.034,7,,25.032,7,,
10000203,25.602,7,,24.888,7,,24.756,7,,24.738,7,,24.636,7,,23.658,7,,
10000204,20.01,7,,23.85,7,,20.298,7,,15.27,7,,14.598,7,,24.36,7,,
10000205,23.844,7,,23.682,7,,24.054,7,,23.76,7,,23.634,7,,20.142,7,,
10000206,20.97,7,,6.738,7,,3.234,7,,3.174,7,,3.816,7,,4.26,7,,
10000207,4.284,7,,3.87,7,,4.116,7,,4.038,7,,4.062,7,,4.368,7,,
10000208,3.576,7,,2.982,7,,3.168,7,,2.922,7,,2.934,7,,2.844,7,,
10000209,3.198,7,,3.438,7,,2.958,7,,3.192,7,,2.958,7,,2.952,7,,
10000210,3.27,7,,3.048,7,,3.036,7,,3.024,7,,3.024,7,,3.06,7,,
10000211,3.246,7,,2.958,7,,2.868,7,,3.018,7,,3.162,7,,3.066,7,,
10000212,2.886,7,,3.024,7,,3.612,7,,3.234,7,,3.126,7,,3.114,7,,
10000213,2.91,7,,2.808,7,,3.474,7,,3.108,7,,2.88,7,,2.736,7,,
10000214,2.772,7,,2.898,7,,2.784,7,,2.796,7,,3.33,7,,3.516,7,,
10000215,2.982,7,,3.096,7,,2.886,7,,2.892,7,,2.88,7,,2.868,7,,
10000216,2.856,7,,2.832,7,,6.06,7,,21.312,7,,12.534,7,,13.44,7,,
10000217,15.276,7,,14.58,7,,16.872,7,,16.836,7,,16.434,7,,16.434,7,,
10000218,17.25,7,,17.034,7,,21.774,7,,19.422,7,,18.54,7,,19.074,7,,
10000219,23.514,7,,18.84,7,,18.636,7,,23.124,7,,19.098,7,,18.588,7,,
10000220,19.656,7,,21.594,7,,13.656,7,,17.226,7,,13.074,7,,15.468,7,,
10000221,14.454,7,,13.554,7,,16.752,7,,12.126,7,,12.426,7,,14.988,7,,
10000222,14.31,7,,9.936,7,,13.416,7,,10.47,7,,11.088,7,,9.744,7,,
10000223,9.798,7,,9.738,7,,9.768,7,,12.696,7,,9.684,7,,10.176,7,,
10000224,10.188,7,,9.732,7,,9.732,7,,9.678,7,,9.792,7,,9.9,7,,
10000225,9.864,7,,9.63,7,,9.702,7,,9.696,7,,9.918,7,,10.23,7,,
10000226,10.398,7,,9.63,7,,9.786,7,,9.768,7,,10.14,7,,10.758,7,,
10000227,8.538,7,,10.236,7,,8.526,7,,7.38,7,,7.704,7,,7.296,7,,
10000228,6.354,7,,5.988,7,,5.886,7,,6.372,7,,6.69,7,,6.708,7,,
10000229,5.73,7,,5.676,7,,6.9,7,,6.402,7,,7.632,7,,5.892,7,,
10000230,5.16,7,,6.168,7,,4.83,7,,6.546,7,,7.884,7,,7.386,7,,
10000231,7.488,7,,7.032,7,,7.872,7,,9.168,7,,8.484,7,,8.268,7,,
10000232,8.592,7,,8.55,7,,8.148,7,,10.146,7,,10.272,7,,10.392,7,,
10000233,10.272,7,,13.884,7,,13.29,7,,11.946,7,,10.578,7,,13.896,7,,
10000234,17.454,7,,13.572,7,,16.956,7,,14.856,7,,18.168,7,,19.854,7,,
10000235,21.762,7,,24.246,7,,25.128,7,,24.948,7,,24.702,7,,24.792,7,,
10000236,25.554,7,,19.506,7,,19.848,7,,21.894,7,,23.61,7,,19.29,7,,
10000237,24.324,7,,23.826,7,,23.658,7,,20.496,7,,21.972,7,,19.578,7,,
10000238,13.134,7,,3.24,7,,3.324,7,,3.186,7,,3.498,7,,3.294,7,,
10000239,3.702,7,,3.54,7,,3.348,7,,3.018,7,,3.162,7,,3.102,7,,
10000240,3.282,7,,3.078,7,,3.204,7,,3.624,7,,3.21,7,,3.144,7,,
10000241,3.222,7,,3.054,7,,3.018,7,,3.12,7,,3.198,7,,3.174,7,,
10000242,3.006,7,,2.964,7,,3.234,7,,3.756,7,,4.518,7,,4.284,7,,
10000243,3.282,7,,2.898,7,,3.162,7,,2.862,7,,2.886,7,,2.886,7,,
10000244,3.084,7,,2.946,7,,2.814,7,,2.712,7,,2.712,7,,2.868,7,,
10000245,2.964,7,,3.018,7,,3.108,7,,2.664,7,,2.64,7,,2.598,7,,
10000246,2.538,7,,2.562,7,,2.802,7,,2.814,7,,2.976,7,,2.778,7,,
10000247,2.76,7,,2.91,7,,2.772,7,,2.934,7,,3.12,7,,3.03,7,,
10000248,2.676,7,,2.598,7,,2.82,7,,2.586,7,,2.61,7,,2.688,7,,
10000249,2.646,7,,3.18,7,,2.844,7,,3.174,7,,15.282,7,,23.958,7,,
10000250,24.138,7,,24.846,7,,24.15,7,,24.702,7,,25.692,7,,25.188,7,,
10000251,25.332,7,,25.11,7,,24.87,7,,25.302,7,,25.41,7,,25.662,7,,
10000252,26.97,7,,25.722,7,,25.032,7,,25.842,7,,25.956,7,,25.134,7,,
10000253,24.222,7,,23.646,7,,23.304,7,,23.394,7,,23.646,7,,23.16,7,,
10000254,23.244,7,,22.254,7,,22.128,7,,22.188,7,,22.02,7,,21.834,7,,
10000255,21.018,7,,21.474,7,,21.666,7,,21.408,7,,20.982,7,,21.03,7,,
10000256,20.916,7,,16.464,7,,22.074,7,,21.69,7,,16.644,7,,21.66,7,,
10000257,16.464,7,,18.708,7,,19.494,7,,16.416,7,,16.452,7,,16.566,7,,
10000258,16.812,7,,16.572,7,,15.258,7,,15.288,7,,14.046,7,,14.688,7,,
10000259,13.962,7,,11.916,7,,10.752,7,,12.024,7,,11.982,7,,9.792,7,,
10000260,9.666,7,,9.78,7,,9.648,7,,9.684,7,,9.804,7,,9.72,7,,
10000261,10.248,7,,10.902,7,,10.428,7,,9.642,7,,12.048,7,,9.81,7,,
10000262,12.798,7,,12.69,7,,11.592,7,,12.96,7,,12.18,7,,11.748,7,,
10000263,12.906,7,,13.98,7,,13.044,7,,14.226,7,,13.176,7,,13.278,7,,
10000264,15.858,7,,14.07,7,,14.874,7,,14.844,7,,14.508,7,,15.024,7,,
10000265,15.612,7,,15.972,7,,15.492,7,,13.524,7,,13.518,7,,16.764,7,,
10000266,17.91,7,,18.912,7,,18.156,7,,15.048,7,,17.754,7,,17.892,7,,
10000267,20.808,7,,18.042,7,,24.912,7,,18.816,7,,24.126,7,,14.262,7,,
10000268,13.782,7,,12.786,7,,12.96,7,,13.686,7,,16.02,7,,24.594,7,,
10000269,23.79,7,,23.61,7,,23.466,7,,23.814,7,,23.622,7,,23.496,7,,
10000270,16.686,7,,17.268,7,,15.672,7,,18.174,7,,14.784,7,,15.696,7,,
10000271,14.958,7,,13.932,7,,15.006,7,,11.142,7,,14.43,7,,10.578,7,,
10000272,13.074,7,,9.786,7,,9.672,7,,9.696,7,,9.942,7,,12.234,7,,
10000273,9.906,7,,9.708,7,,9.738,7,,9.624,7,,9.858,7,,9.75,7,,
10000274,9.69,7,,9.642,7,,10.206,7,,9.984,7,,9.942,7,,9.612,7,,
10000275,9.582,7,,9.888,7,,10.26,7,,10.104,7,,9.51,7,,9.552,7,,
10000276,9.756,7,,9.528,7,,9.462,7,,9.462,7,,9.48,7,,9.558,7,,
10000277,9.606,7,,9.594,7,,9.786,7,,9.726,7,,9.594,7,,10.158,7,,
10000278,9.708,7,,9.648,7,,9.9,7,,9.84,7,,13.476,7,,11.394,7,,
10000279,11.856,7,,15.516,7,,14.712,7,,16.506,7,,15.45,7,,16.782,7,,
10000280,15.726,7,,16.002,7,,17.268,7,,14.82,7,,16.764,7,,19.332,7,,
10000281,21.03,7,,17.61,7,,22.548,7,,21.504,7,,23.808,7,,25.092,7,,
10000282,19.824,7,,20.106,7,,20.256,7,,15.69,7,,6.798,7,,6.57,7,,
10000283,6.702,7,,6.3,7,,6.222,7,,6.024,7,,6.108,7,,5.742,7,,
10000284,6.606,7,,6.192,7,,5.82,7,,5.934,7,,6.39,7,,6.228,7,,
10000285,5.754,7,,5.538,7,,5.544,7,,5.832,7,,8.808,7,,10.422,7,,
10000286,11.214,7,,11.604,7,,10.878,7,,10.794,7,,10.746,7,,10.008,7,,
10000287,9.96,7,,9.612,7,,9.504,7,,9.822,7,,9.918,7,,9.456,7,,
10000288,6.288,7,,3.372,7,,3.294,7,,3.3,7,,3.27,7,,3.474,7,,
10000289,3.792,7,,3.762,7,,3.708,7,,3.708,7,,3.264,7,,3.192,7,,
10000290,3.288,7,,3.684,7,,3.066,7,,3.054,7,,3.078,7,,3.318,7,,
10000291,3.198,7,,3.144,7,,3.114,7,,3.408,7,,3.366,7,,3.78,7,,
10000292,3.882,7,,3.822,7,,3.792,7,,3.804,7,,3.834,7,,3.852,7,,
10000293,3.72,7,,3.732,7,,3.894,7,,4.272,7,,4.326,7,,3.984,7,,
10000294,2.694,7,,2.778,7,,2.772,7,,2.634,7,,2.886,7,,2.802,7,,
