ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,90013813,6532302,5/5/2009,7,200.88,L
9015002613,90013813,6532302,5/5/2009,8,213.25,L
9015002613,90013813,6532302,5/5/2009,9,233.93,L
9015002613,90013813,6532302,5/5/2009,10,250.07,L
9015002613,90013813,6532302,5/5/2009,11,231.71,L
9015002613,90013813,6532302,5/5/2009,12,225.23,L
9015002613,90013813,6532302,5/5/2009,13,223.99,L
9015002613,90013813,6532302,5/5/2009,14,225.5,L
9015002613,90013813,6532302,5/5/2009,15,220.37,L
9015002613,90013813,6532302,5/5/2009,16,222.05,L
9015002613,90013813,6532302,5/5/2009,17,207.41,L
9015002613,90013813,6532302,5/5/2009,18,206.55,L
9015002613,90013813,6532302,5/5/2009,19,192.46,L
9015002613,90013813,6532302,5/5/2009,20,179.87,L
9015002613,90013813,6532302,5/5/2009,21,197.48,L
9015002613,90013813,6532302,5/5/2009,22,217.62,L
9015002613,90013813,6532302,5/5/2009,23,215.95,L
9015002613,90013813,6532302,5/5/2009,24,214.49,L
9015002613,90013813,6532302,5/6/2009,1,216.11,L
9015002613,90013813,6532302,5/6/2009,2,226.75,L
9015002613,90013813,6532302,5/6/2009,3,231.17,L
9015002613,90013813,6532302,5/6/2009,4,222.43,L
9015002613,90013813,6532302,5/6/2009,5,226.53,L
9015002613,90013813,6532302,5/6/2009,6,223.67,L
9015002613,90013813,6532302,5/6/2009,7,222.48,L
9015002613,90013813,6532302,5/6/2009,8,219.73,L
9015002613,90013813,6532302,5/6/2009,9,222.32,L
9015002613,90013813,6532302,5/6/2009,10,232.04,L
9015002613,90013813,6532302,5/6/2009,11,229.82,L
9015002613,90013813,6532302,5/6/2009,12,222.43,L
9015002613,90013813,6532302,5/6/2009,13,232.69,L
9015002613,90013813,6532302,5/6/2009,14,236.25,L
9015002613,90013813,6532302,5/6/2009,15,226.53,L
9015002613,90013813,6532302,5/6/2009,16,259.9,L
9015002613,90013813,6532302,5/6/2009,17,251.91,L
9015002613,90013813,6532302,5/6/2009,18,227.23,L
9015002613,90013813,6532302,5/6/2009,19,223.24,L
9015002613,90013813,6532302,5/6/2009,20,225.34,L
9015002613,90013813,6532302,5/6/2009,21,222.1,L
9015002613,90013813,6532302,5/6/2009,22,223.13,L
9015002613,90013813,6532302,5/6/2009,23,241.06,L
9015002613,90013813,6532302,5/6/2009,24,230.8,L
9015002613,90013813,6532302,5/7/2009,1,227.66,L
9015002613,90013813,6532302,5/7/2009,2,227.61,L
9015002613,90013813,6532302,5/7/2009,3,225.72,L
9015002613,90013813,6532302,5/7/2009,4,237.38,L
9015002613,90013813,6532302,5/7/2009,5,225.4,L
9015002613,90013813,6532302,5/7/2009,6,229.72,L
9015002613,90013813,6532302,5/7/2009,7,227.45,L
9015002613,90013813,6532302,5/7/2009,8,234.36,L
9015002613,90013813,6532302,5/7/2009,9,234.52,L
9015002613,90013813,6532302,5/7/2009,10,250.13,L
9015002613,90013813,6532302,5/7/2009,11,239.65,L
9015002613,90013813,6532302,5/7/2009,12,251.48,L
9015002613,90013813,6532302,5/7/2009,13,240.46,L
9015002613,90013813,6532302,5/7/2009,14,241.97,L
9015002613,90013813,6532302,5/7/2009,15,254.12,L
9015002613,90013813,6532302,5/7/2009,16,246.94,L
9015002613,90013813,6532302,5/7/2009,17,239.22,L
9015002613,90013813,6532302,5/7/2009,18,221.29,L
9015002613,90013813,6532302,5/7/2009,19,217.13,L
9015002613,90013813,6532302,5/7/2009,20,226.91,L
9015002613,90013813,6532302,5/7/2009,21,222.97,L
9015002613,90013813,6532302,5/7/2009,22,231.39,L
9015002613,90013813,6532302,5/7/2009,23,231.71,L
9015002613,90013813,6532302,5/7/2009,24,222.26,L
9015002613,90013813,6532302,5/8/2009,1,223.99,L
9015002613,90013813,6532302,5/8/2009,2,230.42,L
9015002613,90013813,6532302,5/8/2009,3,227.18,L
9015002613,90013813,6532302,5/8/2009,4,230.04,L
9015002613,90013813,6532302,5/8/2009,5,232.04,L
9015002613,90013813,6532302,5/8/2009,6,225.02,L
9015002613,90013813,6532302,5/8/2009,7,229.82,L
9015002613,90013813,6532302,5/8/2009,8,221.02,L
9015002613,90013813,6532302,5/8/2009,9,216.59,L
9015002613,90013813,6532302,5/8/2009,10,226.64,L
9015002613,90013813,6532302,5/8/2009,11,217.3,L
9015002613,90013813,6532302,5/8/2009,12,222.91,L
9015002613,90013813,6532302,5/8/2009,13,218.65,L
9015002613,90013813,6532302,5/8/2009,14,223.78,L
9015002613,90013813,6532302,5/8/2009,15,220.54,L
9015002613,90013813,6532302,5/8/2009,16,214.81,L
9015002613,90013813,6532302,5/8/2009,17,206.39,L
9015002613,90013813,6532302,5/8/2009,18,205.63,L
9015002613,90013813,6532302,5/8/2009,19,205.9,L
9015002613,90013813,6532302,5/8/2009,20,204.44,L
9015002613,90013813,6532302,5/8/2009,21,203.47,L
9015002613,90013813,6532302,5/8/2009,22,208.44,L
9015002613,90013813,6532302,5/8/2009,23,201.8,L
9015002613,90013813,6532302,5/8/2009,24,200.66,L
9015002613,90013813,6532302,5/9/2009,1,193.27,L
9015002613,90013813,6532302,5/9/2009,2,197.53,L
9015002613,90013813,6532302,5/9/2009,3,202.66,L
9015002613,90013813,6532302,5/9/2009,4,193.27,L
9015002613,90013813,6532302,5/9/2009,5,172.37,L
9015002613,90013813,6532302,5/9/2009,6,154.66,L
9015002613,90013813,6532302,5/9/2009,7,156.28,L
9015002613,90013813,6532302,5/9/2009,8,158.65,L
9015002613,90013813,6532302,5/9/2009,9,156.33,L
9015002613,90013813,6532302,5/9/2009,10,155.03,L
9015002613,90013813,6532302,5/9/2009,11,162.38,L
9015002613,90013813,6532302,5/9/2009,12,160.49,L
9015002613,90013813,6532302,5/9/2009,13,160.76,L
9015002613,90013813,6532302,5/9/2009,14,167.83,L
9015002613,90013813,6532302,5/9/2009,15,168.97,L
9015002613,90013813,6532302,5/9/2009,16,163.08,L
9015002613,90013813,6532302,5/9/2009,17,165.73,L
9015002613,90013813,6532302,5/9/2009,18,163.46,L
9015002613,90013813,6532302,5/9/2009,19,171.88,L
9015002613,90013813,6532302,5/9/2009,20,160.38,L
9015002613,90013813,6532302,5/9/2009,21,161.19,L
9015002613,90013813,6532302,5/9/2009,22,166.91,L
9015002613,90013813,6532302,5/9/2009,23,178.42,L
9015002613,90013813,6532302,5/9/2009,24,171.67,L
9015002613,90013813,6532302,5/10/2009,1,166.81,L
9015002613,90013813,6532302,5/10/2009,2,174.2,L
9015002613,90013813,6532302,5/10/2009,3,168.53,L
9015002613,90013813,6532302,5/10/2009,4,158.44,L
9015002613,90013813,6532302,5/10/2009,5,156.82,L
9015002613,90013813,6532302,5/10/2009,6,149.04,L
9015002613,90013813,6532302,5/10/2009,7,160.7,L
9015002613,90013813,6532302,5/10/2009,8,167.94,L
9015002613,90013813,6532302,5/10/2009,9,158.6,L
9015002613,90013813,6532302,5/10/2009,10,170.26,L
9015002613,90013813,6532302,5/10/2009,11,169.99,L
9015002613,90013813,6532302,5/10/2009,12,163.13,L
9015002613,90013813,6532302,5/10/2009,13,163.84,L
9015002613,90013813,6532302,5/10/2009,14,165.24,L
9015002613,90013813,6532302,5/10/2009,15,173.93,L
9015002613,90013813,6532302,5/10/2009,16,171.45,L
9015002613,90013813,6532302,5/10/2009,17,164.75,L
9015002613,90013813,6532302,5/10/2009,18,175.55,L
9015002613,90013813,6532302,5/10/2009,19,174.74,L
9015002613,90013813,6532302,5/10/2009,20,183.87,L
9015002613,90013813,6532302,5/10/2009,21,169.61,L
9015002613,90013813,6532302,5/10/2009,22,171.67,L
9015002613,90013813,6532302,5/10/2009,23,167.78,L
9015002613,90013813,6532302,5/10/2009,24,162.81,L
9015002613,90013813,6532302,5/11/2009,1,169.88,L
9015002613,90013813,6532302,5/11/2009,2,159.14,L
9015002613,90013813,6532302,5/11/2009,3,169.56,L
9015002613,90013813,6532302,5/11/2009,4,156.87,L
9015002613,90013813,6532302,5/11/2009,5,154.98,L
9015002613,90013813,6532302,5/11/2009,6,170.15,L
9015002613,90013813,6532302,5/11/2009,7,155.3,L
9015002613,90013813,6532302,5/11/2009,8,159.35,L
9015002613,90013813,6532302,5/11/2009,9,166.21,L
9015002613,90013813,6532302,5/11/2009,10,167.4,L
9015002613,90013813,6532302,5/11/2009,11,169.78,L
9015002613,90013813,6532302,5/11/2009,12,176.58,L
9015002613,90013813,6532302,5/11/2009,13,181.93,L
9015002613,90013813,6532302,5/11/2009,14,171.34,L
9015002613,90013813,6532302,5/11/2009,15,173.66,L
9015002613,90013813,6532302,5/11/2009,16,171.13,L
9015002613,90013813,6532302,5/11/2009,17,170.32,L
9015002613,90013813,6532302,5/11/2009,18,169.02,L
9015002613,90013813,6532302,5/11/2009,19,180.41,L
9015002613,90013813,6532302,5/11/2009,20,172.1,L
9015002613,90013813,6532302,5/11/2009,21,174.15,L
9015002613,90013813,6532302,5/11/2009,22,181.87,L
9015002613,90013813,6532302,5/11/2009,23,187.87,L
9015002613,90013813,6532302,5/11/2009,24,203.31,L
9015002613,90013813,6532302,5/12/2009,1,206.6,L
9015002613,90013813,6532302,5/12/2009,2,201.1,L
9015002613,90013813,6532302,5/12/2009,3,205.69,L
9015002613,90013813,6532302,5/12/2009,4,201.69,L
9015002613,90013813,6532302,5/12/2009,5,203.26,L
9015002613,90013813,6532302,5/12/2009,6,196.61,L
9015002613,90013813,6532302,5/12/2009,7,201.31,L
9015002613,90013813,6532302,5/12/2009,8,224.8,L
9015002613,90013813,6532302,5/12/2009,9,246.19,L
9015002613,90013813,6532302,5/12/2009,10,277.34,L
9015002613,90013813,6532302,5/12/2009,11,274.81,L
9015002613,90013813,6532302,5/12/2009,12,281.29,L
9015002613,90013813,6532302,5/12/2009,13,259.58,L
9015002613,90013813,6532302,5/12/2009,14,282.42,L
9015002613,90013813,6532302,5/12/2009,15,281.12,L
9015002613,90013813,6532302,5/12/2009,16,270.97,L
9015002613,90013813,6532302,5/12/2009,17,263.41,L
9015002613,90013813,6532302,5/12/2009,18,237.38,L
9015002613,90013813,6532302,5/12/2009,19,236.41,L
9015002613,90013813,6532302,5/12/2009,20,232.15,L
9015002613,90013813,6532302,5/12/2009,21,232.31,L
9015002613,90013813,6532302,5/12/2009,22,222.21,L
9015002613,90013813,6532302,5/12/2009,23,228.15,L
9015002613,90013813,6532302,5/12/2009,24,224.8,L
9015002613,90013813,6532302,5/13/2009,1,224.05,L
9015002613,90013813,6532302,5/13/2009,2,224.15,L
9015002613,90013813,6532302,5/13/2009,3,230.42,L
9015002613,90013813,6532302,5/13/2009,4,222.97,L
9015002613,90013813,6532302,5/13/2009,5,229.45,L
9015002613,90013813,6532302,5/13/2009,6,222.97,L
9015002613,90013813,6532302,5/13/2009,7,224.42,L
9015002613,90013813,6532302,5/13/2009,8,257.96,L
9015002613,90013813,6532302,5/13/2009,9,256.07,L
9015002613,90013813,6532302,5/13/2009,10,272.05,L
9015002613,90013813,6532302,5/13/2009,11,281.07,L
9015002613,90013813,6532302,5/13/2009,12,267.79,L
9015002613,90013813,6532302,5/13/2009,13,264.71,L
9015002613,90013813,6532302,5/13/2009,14,302.72,L
9015002613,90013813,6532302,5/13/2009,15,299.59,L
9015002613,90013813,6532302,5/13/2009,16,287.06,L
9015002613,90013813,6532302,5/13/2009,17,274,L
9015002613,90013813,6532302,5/13/2009,18,240.73,L
9015002613,90013813,6532302,5/13/2009,19,233.87,L
9015002613,90013813,6532302,5/13/2009,20,234.74,L
9015002613,90013813,6532302,5/13/2009,21,246.56,L
9015002613,90013813,6532302,5/13/2009,22,247.75,L
9015002613,90013813,6532302,5/13/2009,23,260.44,L
9015002613,90013813,6532302,5/13/2009,24,253.04,L
9015002613,90013813,6532302,5/14/2009,1,257.26,L
9015002613,90013813,6532302,5/14/2009,2,245.05,L
9015002613,90013813,6532302,5/14/2009,3,255.1,L
9015002613,90013813,6532302,5/14/2009,4,249.8,L
9015002613,90013813,6532302,5/14/2009,5,256.39,L
9015002613,90013813,6532302,5/14/2009,6,249.37,L
9015002613,90013813,6532302,5/14/2009,7,243.49,L
9015002613,90013813,6532302,5/14/2009,8,249.7,L
9015002613,90013813,6532302,5/14/2009,9,233.06,L
9015002613,90013813,6532302,5/14/2009,10,223.07,L
9015002613,90013813,6532302,5/14/2009,11,222.59,L
9015002613,90013813,6532302,5/14/2009,12,207.58,L
9015002613,90013813,6532302,5/14/2009,13,211.9,L
9015002613,90013813,6532302,5/14/2009,14,222.48,L
9015002613,90013813,6532302,5/14/2009,15,237.6,L
9015002613,90013813,6532302,5/14/2009,16,241.76,L
9015002613,90013813,6532302,5/14/2009,17,226.15,L
9015002613,90013813,6532302,5/14/2009,18,216.97,L
9015002613,90013813,6532302,5/14/2009,19,212.87,L
9015002613,90013813,6532302,5/14/2009,20,204.82,L
9015002613,90013813,6532302,5/14/2009,21,185.92,L
9015002613,90013813,6532302,5/14/2009,22,199.91,L
9015002613,90013813,6532302,5/14/2009,23,198.23,L
9015002613,90013813,6532302,5/14/2009,24,182.74,L
9015002613,90013813,6532302,5/15/2009,1,181.71,L
9015002613,90013813,6532302,5/15/2009,2,183.49,L
9015002613,90013813,6532302,5/15/2009,3,193.37,L
9015002613,90013813,6532302,5/15/2009,4,191,L
9015002613,90013813,6532302,5/15/2009,5,192.24,L
9015002613,90013813,6532302,5/15/2009,6,190.13,L
9015002613,90013813,6532302,5/15/2009,7,173.77,L
9015002613,90013813,6532302,5/15/2009,8,189.65,L
9015002613,90013813,6532302,5/15/2009,9,199.42,L
9015002613,90013813,6532302,5/15/2009,10,202.93,L
9015002613,90013813,6532302,5/15/2009,11,195.8,L
9015002613,90013813,6532302,5/15/2009,12,202.45,L
9015002613,90013813,6532302,5/15/2009,13,213.73,L
9015002613,90013813,6532302,5/15/2009,14,228.74,L
9015002613,90013813,6532302,5/15/2009,15,229.93,L
9015002613,90013813,6532302,5/15/2009,16,229.77,L
9015002613,90013813,6532302,5/15/2009,17,221.83,L
9015002613,90013813,6532302,5/15/2009,18,215.41,L
9015002613,90013813,6532302,5/15/2009,19,214.22,L
9015002613,90013813,6532302,5/15/2009,20,213.52,L
9015002613,90013813,6532302,5/15/2009,21,207.04,L
9015002613,90013813,6532302,5/15/2009,22,201.96,L
9015002613,90013813,6532302,5/15/2009,23,201.42,L
9015002613,90013813,6532302,5/15/2009,24,203.69,L
9015002613,90013813,6532302,5/16/2009,1,200.34,L
9015002613,90013813,6532302,5/16/2009,2,197.75,L
9015002613,90013813,6532302,5/16/2009,3,178.2,L
9015002613,90013813,6532302,5/16/2009,4,180.04,L
9015002613,90013813,6532302,5/16/2009,5,177.5,L
9015002613,90013813,6532302,5/16/2009,6,189.49,L
9015002613,90013813,6532302,5/16/2009,7,190.08,L
9015002613,90013813,6532302,5/16/2009,8,191.38,L
9015002613,90013813,6532302,5/16/2009,9,192.83,L
9015002613,90013813,6532302,5/16/2009,10,204.12,L
9015002613,90013813,6532302,5/16/2009,11,198.94,L
9015002613,90013813,6532302,5/16/2009,12,193.43,L
9015002613,90013813,6532302,5/16/2009,13,192.35,L
9015002613,90013813,6532302,5/16/2009,14,207.68,L
9015002613,90013813,6532302,5/16/2009,15,185,L
9015002613,90013813,6532302,5/16/2009,16,192.4,L
9015002613,90013813,6532302,5/16/2009,17,176.09,L
9015002613,90013813,6532302,5/16/2009,18,170.26,L
9015002613,90013813,6532302,5/16/2009,19,167.29,L
9015002613,90013813,6532302,5/16/2009,20,160,L
9015002613,90013813,6532302,5/16/2009,21,162.22,L
9015002613,90013813,6532302,5/16/2009,22,167.08,L
9015002613,90013813,6532302,5/16/2009,23,168.32,L
9015002613,90013813,6532302,5/16/2009,24,162,L
9015002613,90013813,6532302,5/17/2009,1,163.19,L
9015002613,90013813,6532302,5/17/2009,2,158.71,L
9015002613,90013813,6532302,5/17/2009,3,155.09,L
9015002613,90013813,6532302,5/17/2009,4,156.49,L
9015002613,90013813,6532302,5/17/2009,5,153.36,L
9015002613,90013813,6532302,5/17/2009,6,154.01,L
9015002613,90013813,6532302,5/17/2009,7,154.06,L
9015002613,90013813,6532302,5/17/2009,8,155.25,L
9015002613,90013813,6532302,5/17/2009,9,153.52,L
9015002613,90013813,6532302,5/17/2009,10,144.56,L
9015002613,90013813,6532302,5/17/2009,11,145.04,L
9015002613,90013813,6532302,5/17/2009,12,147.47,L
9015002613,90013813,6532302,5/17/2009,13,149.9,L
9015002613,90013813,6532302,5/17/2009,14,144.88,L
9015002613,90013813,6532302,5/17/2009,15,154.87,L
9015002613,90013813,6532302,5/17/2009,16,165.46,L
9015002613,90013813,6532302,5/17/2009,17,166.97,L
9015002613,90013813,6532302,5/17/2009,18,167.29,L
9015002613,90013813,6532302,5/17/2009,19,164.11,L
9015002613,90013813,6532302,5/17/2009,20,173.39,L
9015002613,90013813,6532302,5/17/2009,21,172.85,L
9015002613,90013813,6532302,5/17/2009,22,168.26,L
9015002613,90013813,6532302,5/17/2009,23,165.89,L
9015002613,90013813,6532302,5/17/2009,24,167.56,L
9015002613,90013813,6532302,5/18/2009,1,177.71,L
9015002613,90013813,6532302,5/18/2009,2,186.62,L
9015002613,90013813,6532302,5/18/2009,3,170.53,L
9015002613,90013813,6532302,5/18/2009,4,168.1,L
9015002613,90013813,6532302,5/18/2009,5,143.75,L
9015002613,90013813,6532302,5/18/2009,6,153.95,L
9015002613,90013813,6532302,5/18/2009,7,173.39,L
9015002613,90013813,6532302,5/18/2009,8,188.41,L
9015002613,90013813,6532302,5/18/2009,9,201.96,L
9015002613,90013813,6532302,5/18/2009,10,220.05,L
9015002613,90013813,6532302,5/18/2009,11,220.54,L
9015002613,90013813,6532302,5/18/2009,12,225.34,L
9015002613,90013813,6532302,5/18/2009,13,185.65,L
9015002613,90013813,6532302,5/18/2009,14,179.87,L
9015002613,90013813,6532302,5/18/2009,15,193.81,L
9015002613,90013813,6532302,5/18/2009,16,231.34,L
9015002613,90013813,6532302,5/18/2009,17,223.94,L
9015002613,90013813,6532302,5/18/2009,18,186.03,L
9015002613,90013813,6532302,5/18/2009,19,188.41,L
9015002613,90013813,6532302,5/18/2009,20,181.01,L
9015002613,90013813,6532302,5/18/2009,21,165.94,L
9015002613,90013813,6532302,5/18/2009,22,176.15,L
9015002613,90013813,6532302,5/18/2009,23,169.29,L
9015002613,90013813,6532302,5/18/2009,24,170.48,L
9015002613,90013813,6532302,5/19/2009,1,178.58,L
9015002613,90013813,6532302,5/19/2009,2,184.79,L
9015002613,90013813,6532302,5/19/2009,3,180.25,L
9015002613,90013813,6532302,5/19/2009,4,174.91,L
9015002613,90013813,6532302,5/19/2009,5,175.39,L
9015002613,90013813,6532302,5/19/2009,6,178.15,L
9015002613,90013813,6532302,5/19/2009,7,168.59,L
9015002613,90013813,6532302,5/19/2009,8,184.68,L
9015002613,90013813,6532302,5/19/2009,9,187.76,L
9015002613,90013813,6532302,5/19/2009,10,190.67,L
9015002613,90013813,6532302,5/19/2009,11,195.59,L
9015002613,90013813,6532302,5/19/2009,12,207.04,L
9015002613,90013813,6532302,5/19/2009,13,189.65,L
9015002613,90013813,6532302,5/19/2009,14,225.61,L
9015002613,90013813,6532302,5/19/2009,15,245.86,L
9015002613,90013813,6532302,5/19/2009,16,239.17,L
9015002613,90013813,6532302,5/19/2009,17,235.39,L
