Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,53009,KVAR(+),12.192,11.112,11.292,10.896,11.04,10.872,10.932,10.968,10.98,19.92,26.22,26.472,28.116,26.268,27.132,27.288,37.728,28.14,29.112,29.916,33.78,37.74,41.436,44.232,47.244,47.232,49.104,49.476,53.076,53.604,55.728,50.076,51.672,50.988,50.784,51.48,53.772,48.444,45.276,42.84,37.608,36.744,34.296,32.388,32.64,35.604,37.368,11.232
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,53109,KVAR(+),10.92,10.956,10.596,10.524,10.704,10.716,10.884,10.788,10.716,19.464,25.572,26.892,26.94,26.88,27.192,27,26.628,27.708,29.868,34.116,33.24,38.376,43.404,46.236,45.888,49.632,48.816,52.128,53.232,54.348,59.772,52.104,55.68,53.604,51.372,53.172,50.328,44.22,43.104,41.88,37.752,38.328,35.28,33.048,34.848,38.904,31.62,11.4
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60109,KVAR(+),11.1,11.052,10.776,10.872,11.016,11.112,10.884,10.776,10.656,20.352,26.676,29.364,30.792,27.708,27.768,34.2,30.732,36.432,41.172,40.956,42.444,44.472,48.468,50.184,47.484,53.184,54.924,52.968,55.608,60.504,50.592,52.044,51.756,54.804,51,51.576,56.76,48.264,50.64,50.34,43.152,38.112,38.472,34.752,36.072,36.288,35.532,11.64
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60209,KVAR(+),11.088,11.016,11.4,11.34,10.884,11.028,11.004,10.932,10.824,19.584,25.74,27.192,26.904,27.192,26.712,28.74,28.704,35.448,46.476,43.464,44.04,45.036,50.472,53.604,52.44,57.984,59.784,56.112,59.508,59.448,56.256,58.968,58.296,59.784,57.012,60.444,56.208,50.508,55.032,51.348,47.184,45.036,43.572,43.068,35.748,37.824,33.612,11.376
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60309,KVAR(+),11.148,11.184,11.316,12.072,11.244,12.264,11.268,12.096,11.268,20.052,26.184,27.18,26.496,26.328,26.028,26.568,32.088,37.188,48.228,48.264,48.72,51.9,52.548,52.944,60.156,54.6,63,57.552,57.348,61.464,65.232,62.004,61.572,58.008,60.9,62.04,57.216,56.664,57.864,51.984,57.516,49.5,45.84,41.28,38.376,38.604,36.276,14.124
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60409,KVAR(+),10.908,12.036,11.4,14.484,10.956,11.928,11.016,11.892,11.052,21.84,32.856,35.988,33.696,34.332,35.328,39.024,36.048,33.576,39.84,44.844,45.84,45.012,45.888,48.336,48.528,50.412,50.904,53.268,57.216,56.664,62.232,54.492,59.7,54.132,57.42,54.48,51.816,54.9,56.664,50.904,48.696,44.916,47.112,44.82,38.16,39.66,36.216,12.9
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60509,KVAR(+),15.72,11.196,11.94,13.524,11.448,11.652,12.276,11.364,12.048,20.964,28.02,28.572,26.04,26.472,29.76,39.576,45.804,50.892,48.48,46.932,46.224,49.128,49.644,49.452,49.368,51.324,54.216,59.568,55.008,54.072,55.74,56.364,54.408,55.584,56.868,53.568,59.112,52.272,52.608,52.524,54.024,48.3,47.496,42.084,40.86,38.172,38.208,12.552
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60609,KVAR(+),12.336,12.444,11.34,13.5,12.552,11.88,11.16,11.244,12.084,20.844,25.968,26.892,25.896,26.208,26.28,28.536,38.868,28.512,33.336,40.788,45.528,46.632,49.536,49.2,50.46,51.756,53.808,55.536,54.696,57.828,55.884,58.944,60.624,59.232,55.284,59.244,58.536,56.736,50.604,46.908,45.552,43.956,44.196,42.9,38.28,37.812,33.66,13.836
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60709,KVAR(+),12.228,13.296,12.216,12.18,13.296,12.444,13.32,12.36,13.044,26.652,35.304,36.3,34.5,34.188,38.616,39.6,51.444,49.884,51.204,47.76,54.864,55.128,56.892,60.612,61.896,65.388,65.976,65.736,69.912,68.412,68.508,70.164,60.42,63.948,60.792,59.304,52.296,54.852,47.796,48.276,45.612,42.876,45.972,43.188,43.068,42.732,37.764,12.372
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60809,KVAR(+),12.648,12.36,12.288,12.288,13.272,12.204,12.072,13.104,12.168,30.912,36.924,37.596,34.836,36.96,37.836,40.512,37.74,37.224,40.296,41.46,48.648,50.856,51.528,53.844,56.784,55.86,61.164,55.26,54.228,54.252,53.844,54.588,53.136,54.228,54.684,52.068,53.748,50.436,48.276,54.552,48.828,43.62,43.02,40.5,39.468,37.752,35.34,15.636
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,60909,KVAR(+),12.54,11.232,12.288,11.076,12.252,11.376,13.992,11.94,10.74,21.624,30.216,28.56,26.712,28.056,33.408,34.332,38.616,40.068,38.46,42.972,45.216,46.14,46.884,48.996,49.164,53.028,53.796,54.444,51.648,58.176,53.22,55.524,56.544,54.048,53.052,50.868,56.832,50.988,53.16,49.848,50.808,45.672,45.984,43.068,37.596,36.624,34.092,11.412
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61009,KVAR(+),11.412,11.664,12.18,15.564,11.916,11.016,12.348,15.96,10.956,27.756,36.516,33.996,32.58,33.9,31.884,34.212,41.724,41.544,35.904,41.616,44.82,44.604,46.644,49.32,51.144,54.444,52.212,54.696,53.232,55.212,56.628,60.252,52.908,53.568,55.044,55.716,56.844,53.736,51.936,52.152,47.64,48.252,45.528,43.572,39.72,40.308,39,12.396
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61109,KVAR(+),12.996,12.192,13.74,12.828,12.42,15.732,12.684,12.996,14.076,47.868,49.776,42.24,39.084,41.172,48.792,42.468,47.46,49.284,49.032,50.16,56.124,53.508,62.388,58.968,61.812,63.54,62.544,65.688,63.228,63.588,65.352,63.168,60.756,60.744,63.144,65.808,53.748,56.028,50.76,53.472,50.064,49.608,49.62,45.276,41.244,38.988,36.804,12.288
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61209,KVAR(+),13.512,13.488,13.632,12.648,12.444,13.284,12.36,13.296,12.456,39.528,46.008,39.024,35.988,40.248,36.876,39.516,44.088,53.796,48.096,48.9,51.588,55.704,57.432,58.248,55.776,61.956,60.468,60.36,59.508,62.724,62.832,57.72,60.924,55.572,60.336,55.896,60.576,54.756,60.588,54.852,56.244,49.944,49.2,47.676,48.024,43.848,41.976,19.128
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61309,KVAR(+),14.196,13.416,12.372,13.5,12.828,13.848,12.876,13.08,13.932,45.42,47.376,40.668,36.54,37.248,38.808,42.288,44.328,49.74,51.492,52.968,53.232,55.284,59.7,62.7,62.34,60.732,69.072,62.7,59.196,66.936,65.616,59.232,63.696,64.884,57.564,59.952,58.164,56.232,53.628,52.476,46.416,43.068,41.916,43.704,42.888,42.492,41.544,12.372
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61409,KVAR(+),12.192,11.94,13.152,12.072,12.312,13.344,12.372,12.696,12.66,30.456,36.252,36.912,34.74,34.956,41.484,39.66,41.292,42.936,46.824,54.936,50.16,51.336,52.584,56.352,60.348,61.296,60.264,59.988,67.896,58.824,61.776,66.816,63.072,63.072,54.984,63.528,51.648,56.244,48.624,48.564,45.576,45.276,43.08,41.904,40.824,38.976,34.68,14.316
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61509,KVAR(+),13.62,12.324,13.488,12.108,13.176,13.608,12.132,13.764,13.008,31.8,40.92,36.048,35.04,43.464,37.164,38.28,45.564,46.692,47.352,49.32,48.432,51.612,54.504,56.568,62.148,59.508,61.692,63.84,61.932,62.544,59.784,62.532,61.296,65.472,54.564,58.704,59.4,55.14,57.708,53.268,54.768,49.224,50.316,50.544,45.636,40.5,38.028,12.384
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61609,KVAR(+),13.572,15.036,13.32,12.456,14.052,12.612,12.432,12.732,13.152,32.94,42.336,36.144,34.812,36.54,43.032,41.088,44.088,43.584,53.508,48.948,53.808,58.152,58.152,54.432,58.572,62.22,57.864,63.048,60.192,64.92,62.352,63.072,62.7,61.536,57.516,61.056,57.6,59.016,62.7,52.008,51.672,49.932,49.896,49.932,47.628,42.096,42.432,12.396
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61709,KVAR(+),15.504,12.456,14.088,12.492,14.196,13.68,13.032,13.272,13.896,40.56,45.084,38.652,36.492,40.752,47.376,47.676,54.012,54.06,55.404,54.54,57.624,56.088,58.548,59.268,60.576,65.208,62.7,61.212,63.228,61.908,62.676,63.108,61.608,61.128,61.332,59.988,60.156,62.448,59.664,58.176,53.196,52.164,50.208,50.844,52.272,47.976,45.096,14.256
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61809,KVAR(+),16.104,17.388,15.648,15.6,15.276,16.74,16.824,21.012,27.936,53.904,61.2,47.808,42.06,46.596,49.872,52.716,53.208,56.592,55.068,57.912,58.464,60.468,59.64,67.536,68.52,73.416,71.232,74.772,74.004,73.752,77.532,73.296,75.336,72.792,73.92,70.14,69.828,68.148,63,59.724,66.48,51.888,53.424,49.812,46.404,44.976,42.156,16.236
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,61909,KVAR(+),16.092,15.54,14.652,16.14,18.684,13.116,13.368,12.3,19.956,44.124,44.424,37.548,37.092,37.284,45.48,44.82,47.184,46.464,54.288,54.084,61.968,60.816,70.872,67.344,73.392,71.748,69.312,61.68,71.052,66.228,71.736,68.628,68.112,64.848,66.384,61.572,59.064,58.728,60.084,53.4,53.46,55.608,49.38,48.804,44.784,43.104,42.876,16.332
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62009,KVAR(+),12.624,13.752,12.144,14.52,13.884,13.728,13.164,13.824,16.428,33.108,39.708,37.188,34.8,33.372,39.612,42.204,51.612,48.792,49.644,49.08,49.548,51.192,54.924,55.488,57.672,59.304,58.752,64.152,61.14,62.46,65.808,63.18,65.064,61.2,58.884,60.552,59.16,52.356,50.904,47.472,48.528,41.568,42.9,40.992,41.232,37.644,34.488,12.204
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62109,KVAR(+),12.048,14.724,13.44,12.132,13.656,11.94,12.396,13.488,12,32.46,35.028,36.192,35.268,33.396,38.484,36.888,40.224,45.132,53.508,50.724,50.724,52.416,54.756,54.576,61.26,59.808,65.28,61.524,66.768,64.092,62.376,66.552,65.916,65.616,62.856,66.876,58.656,59.532,58.596,53.964,53.04,49.356,46.872,42.732,44.988,44.676,42.264,16.092
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62209,KVAR(+),13.14,12.168,13.128,12.036,12.804,12.276,12.396,12.72,13.92,31.68,40.152,36.48,35.784,36.816,40.02,43.332,41.112,46.776,52.884,55.392,59.748,61.26,59.988,61.344,65.172,73.272,62.604,69.468,70.272,70.176,68.472,69.684,69.084,68.952,67.464,69.18,66.096,61.74,63.492,63.204,54.888,51.78,51.012,47.928,44.316,39.66,36.552,14.7
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62309,KVAR(+),12.972,13.056,12.444,16.968,12.624,12.828,12.9,12.144,15.18,30.672,37.824,36.456,34.824,35.568,41.04,39.048,48.768,46.932,53.16,52.572,56.592,61.92,64.92,63.072,65.952,67.932,68.268,69.192,65.16,71.112,72.12,68.604,67.848,66.432,66.648,64.608,58.896,65.388,53.388,55.86,54.912,50.748,50.16,47.772,44.352,44.712,41.964,16.008
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62409,KVAR(+),13.908,12.864,13.308,16.908,13.488,12.192,12.624,13.62,15.636,31.38,39.636,35.28,38.952,35.004,36.816,37.932,42.144,43.56,46.248,48.048,52.344,49.248,52.056,51.984,56.172,59.436,59.208,56.496,57.084,59.076,54.336,57.228,58.152,55.344,54.396,54.444,51.48,49.836,54.312,47.652,42.624,35.22,39.636,40.548,37.704,36.48,36.432,15.372
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62509,KVAR(+),12.492,12.912,12.192,12.12,13.26,12.264,12.924,12.144,12.552,28.416,40.872,34.344,34.716,32.448,33.192,32.34,30.708,36.84,40.128,41.34,41.016,43.212,45.792,47.964,47.172,48.264,50.544,56.604,51.06,52.656,51.276,53.94,54.864,50.808,53.088,59.076,53.1,55.38,53.172,50.136,48.792,43.608,42.528,41.184,35.34,38.232,35.04,12.552
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62609,KVAR(+),12.924,12.06,12.168,13.164,12.264,12.66,11.844,12.084,12.336,29.256,31.62,33.096,37.692,36.564,34.236,34.38,36.288,37.368,40.188,41.004,43.716,47.424,52.428,53.928,53.232,56.568,59.916,62.436,57.792,62.952,63.924,59.88,65.112,63.384,64.404,58.248,60.624,56.46,57.372,49.536,51.372,48.504,48.876,48.072,38.52,39.408,37.32,12.3
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62709,KVAR(+),13.284,13.572,12.06,13.356,14.556,13.62,13.056,13.644,14.172,31.536,37.44,35.64,35.388,35.484,42.048,40.104,48.648,52.14,57.816,56.364,59.556,60.612,62.328,64.908,71.664,72,69.504,70.824,74.808,72.924,75.972,76.644,75.672,78.084,76.32,75.504,75.336,77.712,70.98,67.764,63.288,58.62,55.464,51.456,51.804,49.572,49.992,16.92
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62809,KVAR(+),18.54,17.472,16.392,16.68,16.236,16.452,16.404,16.872,22.056,54.888,54.168,45.3,44.4,43.404,45.516,48.552,53.988,52.344,63.252,66.684,68.772,65.868,70.104,71.868,71.532,73.284,72.396,73.38,73.944,73.74,74.076,72.684,73.188,70.404,70.752,68.7,66.876,64.116,59.4,51.204,53.28,49.56,48.336,46.512,45.252,44.316,45.048,16.476
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,62909,KVAR(+),16.056,16.272,16.26,15.924,16.032,16.08,16.008,14.124,12.828,45.984,48.54,37.296,36.3,37.392,38.124,47.436,44.004,46.068,53.16,52.572,53.352,53.832,53.688,56.424,57.132,56.328,62.796,61.368,63.3,60.696,64.428,61.404,61.656,59.124,59.772,58.872,58.128,56.064,60.048,51.348,46.464,44.508,43.32,42.852,37.716,35.736,34.644,12.372
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,63009,KVAR(+),15.612,12.432,12.24,13.644,13.128,12.264,13.26,12.336,13.116,35.364,48.384,39.108,36.612,41.64,37.14,36.9,36.504,38.652,43.74,44.94,45.408,46.284,48.48,50.292,54.816,55.368,58.152,57.204,62.484,57.492,53.496,54.96,57.168,56.292,51.048,55.68,53.628,50.76,50.652,51.54,49.02,44.496,43.188,41.952,38.136,37.836,37.428,13.332
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70109,KVAR(+),12.432,13.704,14.82,13.188,13.596,15.144,14.208,14.844,14.952,42.6,40.068,35.76,37.188,38.16,40.476,48.3,41.784,44.844,46.032,48.252,53.424,53.196,53.616,54.696,57.612,59.004,62.292,58.428,55.716,61.224,57.24,60.948,58.188,59.52,58.14,60.804,55.572,58.26,55.68,53.772,50.832,49.392,48.732,42.36,38.316,38.892,37.884,12.72
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70209,KVAR(+),12.42,15.468,14.292,12.432,12.972,11.94,12.9,11.892,12.804,32.196,40.392,36.144,35.448,35.568,35.016,43.32,40.176,42.552,44.628,44.952,49.032,56.964,55.212,55.452,56.34,58.392,60.264,62.28,60.192,59.304,62.22,67.776,63.768,60.288,60.372,58.86,60.336,55.896,56.544,57.54,55.98,54.252,49.416,47.736,42.9,41.604,41.616,17.412
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70309,KVAR(+),17.004,17.004,16.92,17.088,16.98,17.124,17.256,17.22,18.528,34.32,42.228,40.272,33.372,32.184,31.68,34.02,47.316,46.284,52.488,52.668,52.332,55.56,55.968,57.72,57.48,61.308,62.82,63.888,62.772,65.304,65.232,60.984,63.42,62.544,57.912,60.384,58.08,56.772,61.908,53.964,50.712,56.232,47.352,47.352,42.396,40.404,37.908,16.92
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70409,KVAR(+),16.644,16.776,17.016,16.356,15.852,18.552,15.96,15.96,18.228,30.348,43.02,43.476,37.656,39.012,36.984,37.2,42.372,48.552,45.216,46.056,50.508,55.188,59.016,54.948,57.024,56.496,59.304,64.512,57.708,62.256,58.188,62.532,60.576,60.648,59.964,58.26,58.56,59.244,57.468,55.008,50.544,50.124,44.616,40.584,41.94,38.232,40.788,16.92
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70509,KVAR(+),16.524,16.68,16.728,16.704,16.548,16.74,16.8,16.8,21.48,30.996,41.616,41.196,37.512,38.808,37.032,37.476,40.908,40.452,40.128,43.956,45.336,47.94,51.348,51.096,56.448,53.628,55.272,59.172,55.548,57.744,57.756,56.112,60.132,57.852,62.376,58.02,54.936,54.564,51.588,47.904,46.476,43.56,40.32,38.46,41.592,38.364,36.684,16.656
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70609,KVAR(+),16.74,16.74,16.932,16.824,16.764,16.128,16.008,15.972,19.428,30.372,43.068,38.676,38.352,35.868,38.28,53.508,52.08,48.972,55.068,54.612,54.9,54.3,60.432,62.388,65.472,64.008,68.004,66.48,62.04,68.376,67.416,62.424,66.42,64.56,61.536,69.384,63.612,56.856,61.68,58.524,57.06,54.78,49.932,46.272,42.18,45.9,39.792,17.364
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70709,KVAR(+),17.268,17.16,17.1,16.656,16.5,16.776,16.872,16.776,21.504,31.152,40.452,37.272,32.484,31.86,39.744,55.2,56.256,50.496,52.44,55.32,55.248,53.496,55.14,57.792,57.072,59.148,56.124,61.356,62.16,64.596,60.3,59.196,61.62,59.76,62.472,60.456,61.824,59.268,60.384,58.332,53.424,52.536,51.648,47.016,44.592,41.676,40.164,16.836
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70809,KVAR(+),17.016,17.112,17.148,17.112,16.56,16.464,16.512,19.332,22.14,31.092,41.16,38.664,33.804,31.428,33.36,45.576,48.456,46.44,47.184,51.936,54.072,56.292,53.952,60.672,59.544,61.284,62.256,65.892,62.46,65.592,63.144,63.672,62.436,63.24,64.26,63.24,62.688,63.66,63.696,60.072,57.576,57.336,49.476,46.62,46.44,44.724,40.224,19.536
