SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-26,310.365,308.88,0,343.62,391.635,348.525,321.75,342.225,355.59,365.13,372.465,403.065,407.16,435.825,427.995,419.58,392.67,363.555,339.03,330.03,316.215,297.045,300.06,291.375,291.015
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-27,309.735,367.74,0,356.175,353.52,300.285,279.81,281.655,279.225,274.275,306.27,310.5,316.305,325.8,335.295,331.875,321.975,303.3,294.075,296.235,298.485,292.14,289.35,287.37,281.52
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-28,281.745,317.655,0,360.27,360.81,313.56,275.535,271.62,269.28,276.525,297.27,292.185,302.085,308.61,308.88,310.05,304.38,282.24,274.86,276.705,280.305,278.325,277.56,276.21,269.505
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-29,287.055,356.355,0,344.16,342.945,290.925,262.26,295.785,330.165,338.355,367.47,362.115,364.725,373.365,386.82,382.41,372.87,352.575,308.97,293.13,294.93,291.15,289.71,285.795,285.84
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-06-30,285.435,283.05,0,366.075,368.46,337.95,306,317.97,331.785,343.89,381.735,389.52,389.745,387.81,384.345,389.79,378.405,365.49,313.065,296.01,299.745,292.365,292.59,288,286.11
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-01,304.83,369.045,0,368.1,350.505,351.495,312.3,313.83,326.7,339.165,368.28,382.05,381.915,379.845,387.27,394.515,389.205,372.78,321.525,320.265,319.86,307.08,300.15,291.825,285.705
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-02,290.115,285.3,0,368.1,369.63,342.315,287.46,316.845,325.935,344.97,378.495,377.01,382.275,382.5,382.455,385.605,377.91,355.95,311.94,309.33,300.33,291.015,287.145,282.105,277.2
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-03,279.225,316.8,0,351.36,348.21,353.61,294.3,273.24,269.595,269.1,284.04,282.465,282.69,285.39,288.135,292.635,287.46,282.375,278.685,276.03,282.24,281.16,278.91,274.365,266.355
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-04,267.705,306.945,0,347.49,346.5,294.795,264.555,265.455,267.165,266.625,284.76,282.96,287.01,285.345,286.695,285.705,281.205,281.43,277.83,278.685,280.53,280.215,275.67,272.925,270.18
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-05,262.485,325.62,0,339.03,339.885,334.935,271.755,252.045,252.09,253.665,259.695,257.715,266.94,270.81,271.665,280.08,284.67,279.315,280.35,281.52,285.84,283.77,285.795,282.42,278.19
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-06,277.56,273.105,0,345.285,344.925,306.9,254.745,279.945,311.67,341.64,359.595,366.435,378.9,375.255,383.13,382.86,376.11,359.01,314.19,297.675,293.94,287.64,285.3,282.735,279
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-07,279.585,357.975,0,352.845,340.29,335.385,295.065,304.515,321.885,343.215,370.89,382.185,382.905,382.635,384.525,394.47,370.71,357.48,301.95,293.535,292.815,291.06,289.89,283.545,270.18
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-08,265.32,339.66,0,341.325,339.165,296.55,255.87,291.915,321.165,332.73,353.97,364.05,362.7,370.26,376.11,370.845,364.365,363.285,307.89,294.66,296.685,296.235,289.8,281.655,278.1
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-09,306.63,339.84,0,340.56,338.625,305.415,252.945,287.64,312.48,330.885,357.75,354.465,359.415,360.765,373.545,377.595,374.22,367.2,313.29,297.9,294.84,288.81,284.58,280.26,277.29
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-10,279.135,316.215,0,360.855,360.225,331.155,273.96,300.105,324.27,343.035,367.92,375.885,377.865,384.885,390.15,386.145,376.965,356.085,310.23,307.485,307.485,301.095,296.01,291.915,286.11
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-11,324.135,359.325,0,363.78,358.875,366.3,328.59,278.145,274.995,278.1,310.455,328.365,338.175,344.88,344.88,349.92,345.69,313.74,307.8,309.78,313.38,309.78,310.68,309.465,307.395
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-12,306.495,383.22,0,386.37,380.25,328.815,291.375,287.325,285.93,286.515,302.31,299.25,312.255,316.44,320.535,324.36,328.635,302.85,287.46,289.755,289.53,284.985,286.83,283.095,279.855
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-13,307.89,343.53,0,351.315,342.18,343.845,293.76,296.145,326.7,340.29,365.85,369.585,370.755,373.905,375.75,375.03,364.59,344.655,292.275,287.01,284.04,283.095,279.9,272.34,256.185
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-14,261.405,334.98,0,336.15,335.745,331.965,278.955,293.31,303.03,330.255,358.47,356.355,358.02,363.015,369.27,372.195,360.72,344.25,291.285,283.545,283.77,281.475,278.91,268.65,266.535
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-15,298.62,330.66,0,335.655,330.615,329.85,269.235,288.63,297.855,332.055,356.625,363.555,369.63,377.865,382.14,385.47,385.2,368.46,331.605,329.76,331.11,324.225,305.64,294.84,286.695
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-16,289.215,366.345,0,368.01,368.595,356.265,288.405,317.61,344.475,364.095,384.75,396.495,399.15,406.62,419.535,401.535,387.72,377.37,332.685,310.68,311.94,304.56,302.76,376.11,376.155
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-17,376.65,366.885,0,362.025,359.46,345.375,291.555,315.495,342.09,380.655,382.995,393.165,389.565,377.955,380.115,374.04,366.39,359.055,301.815,298.08,295.695,290.565,285.48,283.185,276.885
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-18,278.64,355.095,0,359.73,354.015,338.13,274.23,271.17,266.22,264.78,289.53,299.61,304.2,306.09,318.51,315.09,306.72,279.225,278.685,276.12,277.2,275.31,274.77,272.475,350.19
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-19,345.915,342.765,0,332.82,330.75,325.215,251.64,248.13,261.495,256.995,280.485,282.105,293.445,306.315,311.04,311.04,305.145,292.365,279.36,278.865,278.28,279.045,275.94,273.915,272.205
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-20,310.725,353.07,0,350.595,344.88,345.6,273.195,301.905,337.86,337.995,367.65,377.1,384.84,389.7,396.09,387.81,371.925,358.155,310.455,294.57,299.43,291.105,289.755,288,325.26
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-21,367.92,360.675,0,349.065,357.03,343.89,276.165,342.765,330.12,334.215,362.7,374.985,373.815,381.51,382.545,375.615,368.865,360.99,309.015,298.89,297.45,289.17,285.435,285.57,276.525
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-22,313.875,357.075,0,354.33,353.565,350.46,279.09,312.345,333.36,362.34,376.785,384.75,384.615,381.87,392.985,387.99,383.535,372.735,330.075,319.725,323.19,315.855,196.29,175.815,173.7
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-23,177.435,175.275,0,172.935,173.88,175.365,177.525,274.365,367.92,387.09,404.685,404.865,411.3,411.435,412.155,406.215,392.895,375.48,309.195,258.48,167.715,171.99,171.36,171.405,171.63
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-24,172.8,171.135,0,169.875,170.415,169.605,170.01,208.485,360.585,354.285,373.815,367.785,370.755,369.54,375.75,373.185,356.535,332.955,272.52,264.105,265.77,264.645,263.475,262.665,259.74
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-25,260.37,255.33,0,255.69,256.41,251.28,258.795,262.755,256.455,256.05,280.935,292.635,308.925,316.8,314.91,319.5,313.605,293.445,283.095,283.5,277.155,279.315,273.51,274.05,266.04
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-26,269.46,263.61,0,263.115,261.675,260.82,264.24,263.565,261.72,259.56,269.28,268.56,271.845,287.595,296.865,298.08,303.3,285.12,283.095,278.64,287.55,278.415,280.71,271.215,264.51
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-27,268.245,260.91,0,261.72,259.335,259.785,260.145,294.525,320.355,334.485,366.21,388.17,392.625,390.06,389.61,394.11,375.615,361.35,319.905,315.855,308.43,303.525,299.655,297.765,322.02
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-28,347.31,314.55,0,318.24,337.59,304.515,271.26,310.995,326.025,367.56,382.545,385.38,391.95,405.27,417.015,399.735,387.945,370.35,323.505,315.36,313.11,308.655,306.54,306.135,340.605
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-29,387.81,384.165,0,381.375,379.26,374.58,302.13,326.565,343.665,360.765,385.155,387.585,393.39,394.425,391.275,390.87,385.56,372.195,319.86,308.925,314.28,314.82,309.015,302.175,297.99
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-30,299.115,291.6,0,288.945,285.03,289.62,282.24,318.69,342.135,356.895,378.36,390.825,392.715,395.01,402.93,401.985,391.32,383.535,334.125,330.885,329.04,317.97,306.945,306.54,304.065
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-07-31,304.515,302.085,0,299.7,299.16,300.06,308.25,341.91,352.575,367.83,388.845,397.035,395.46,391.545,391.14,374.445,366.75,352.755,307.53,299.07,306.27,304.47,299.295,294.21,288.405
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-01,281.07,278.955,0,274.275,274.005,275.58,275.445,277.65,280.755,286.11,322.29,335.115,339.255,347.04,345.33,347.49,344.025,313.515,308.79,307.53,310.86,308.385,306.405,304.56,303.75
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-02,302.535,297.72,0,295.29,294.705,297.945,299.025,299.52,294.12,294.48,299.52,301.14,309.51,323.55,334.395,340.155,338.04,313.245,315.9,317.385,316.71,302.67,299.115,299.385,293.355
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-03,292.815,289.98,0,284.535,279.36,274.275,273.6,312.525,326.7,352.665,374.13,377.505,378.54,378,386.415,386.955,377.505,370.53,323.415,310.725,309.915,298.755,295.155,292.14,279.9
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-04,283.86,273.42,0,268.65,267.66,266.715,271.98,310.005,321.885,347.715,382.905,387.36,391.905,412.875,426.015,414.36,403.56,393.57,343.26,338.265,335.61,315.09,311.355,310.635,303.975
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-05,305.055,302.625,0,300.06,299.205,304.155,297.63,318.285,344.25,351.585,377.1,384.48,392.715,394.965,395.865,397.215,394.29,379.17,336.555,329.85,329.355,320.715,315.36,303.75,298.89
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-06,296.64,282.33,0,278.055,276.975,278.01,277.47,304.155,318.96,336.375,360.36,374.22,377.505,378.495,378.36,384.39,374.58,358.02,306.405,292.05,290.565,278.91,275.895,272.655,270.585
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-07,353.205,352.89,0,346.86,343.125,322.47,261.63,284.895,313.38,335.34,357.66,364.5,371.07,382.32,387.09,381.78,377.145,360.315,319.815,300.24,297.27,289.395,282.87,280.44,278.055
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-08,341.595,360.36,0,359.055,350.1,324.945,276.345,285.3,282.6,281.43,293.085,304.785,306.945,306.63,317.385,323.1,325.035,307.26,299.925,301.005,304.83,303.48,302.13,299.34,295.785
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-09,356.805,380.025,0,379.215,377.415,324.045,289.62,295.155,291.375,293.265,301.59,302.67,323.46,337.905,353.34,366.48,349.02,329.4,318.15,306.36,310.095,307.035,303.345,301.95,298.98
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-10,358.605,383.76,0,372.645,371.43,382.32,326.52,331.515,356.94,373.635,404.91,414.315,425.61,442.665,444.465,400.05,384.12,365.85,330.795,322.065,313.785,304.2,303.255,292.905,285.03
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-11,342.81,361.035,0,359.28,355.23,320.85,270.54,309.195,325.26,352.755,377.685,381.96,376.83,398.88,399.645,389.16,372.78,360.63,311.085,297.585,299.16,294.57,290.34,289.62,285.12
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-12,341.19,361.98,0,357.21,350.73,334.935,274.545,306.135,324.36,347.805,368.37,374.31,376.965,377.775,380.16,380.25,373.77,354.645,306.45,301.59,304.56,294.39,277.515,272.61,268.875
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-13,265.275,303.795,0,348.93,347.715,254.52,156.33,192.645,297.585,344.07,368.1,364.32,369.45,371.925,384.885,366.75,365.805,352.125,307.395,297.045,297.36,280.665,280.935,271.53,271.71
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-14,311.265,351.45,0,340.335,351.9,351.09,301.95,305.64,316.71,338.445,367.785,370.17,371.205,367.965,379.575,370.35,365.76,348.12,304.74,299.745,300.915,289.305,282.24,273.06,267.705
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-15,308.52,346.725,0,341.37,348.84,336.33,276.255,258.615,262.89,263.835,289.935,305.91,315.945,316.89,339.57,319.905,320.04,298.575,294.48,285.03,285.39,281.25,273.33,271.62,268.65
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-16,265.725,347.76,0,348.975,346.68,340.515,265.77,253.98,255.465,263.61,273.645,286.2,300.375,319.185,347.94,323.325,322.515,301.005,294.12,294.975,295.2,291.465,282.285,275.985,312.93
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-17,351.765,339.57,0,347.94,346.32,334.035,273.015,296.19,312.57,327.33,369,377.415,381.465,402.75,406.35,214.155,72.585,238.14,312.795,301.86,296.415,277.83,270.045,272.61,264.555
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-18,262.845,343.8,0,346.32,344.25,305.865,259.425,295.65,322.83,350.235,373.14,382.86,390.87,392.895,413.1,397.26,379.125,357.615,300.465,290.16,292.185,288.315,285.525,278.01,279.585
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-19,280.125,276.12,0,273.06,265.365,265.365,263.79,302.535,334.575,351.36,371.52,378.63,377.865,386.145,409.68,386.235,385.425,371.07,329.265,321.705,318.915,316.215,288,285.255,299.835
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-20,357.93,366.435,0,361.35,351.9,359.955,297.765,321.03,355.32,354.42,364.995,374.715,376.56,388.53,408.555,395.055,378.855,361.035,324.63,301.005,301.275,296.82,291.15,289.35,287.775
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-21,286.92,368.01,0,370.71,367.335,348.57,284.985,323.19,321.705,342.225,376.11,384.075,384.66,370.305,371.475,370.8,359.145,349.92,313.47,296.73,293.175,291.825,289.26,287.1,284.94
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-22,280.53,279.81,0,281.52,278.46,274.32,279.54,292.005,284.67,288.945,308.34,317.61,313.965,315.45,319.185,323.73,321.345,297.855,289.53,288.135,292.005,286.11,284.04,279.45,277.47
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-23,276.525,267.21,0,262.98,262.665,259.65,258.48,260.55,258.57,258.57,269.325,280.62,292.995,307.485,310.59,309.24,317.88,278.64,269.73,266.85,268.875,265.635,265.86,262.98,261.765
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-24,258.21,258.165,0,258.705,257.355,247.995,257.13,280.395,318.555,329.805,348.57,349.245,349.83,363.195,364.635,371.745,357.12,346.815,288.315,274.275,277.47,277.2,268.605,265.185,264.06
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-25,264.465,260.235,0,257.22,258.48,245.79,249.435,290.925,311.58,313.245,345.375,361.71,367.56,370.485,374.04,373.005,359.055,347.76,307.485,286.335,283.275,278.37,271.8,271.305,267.66
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-26,269.415,265.14,0,262.98,262.395,260.955,258.255,296.235,316.89,343.35,368.055,372.015,375.795,372.915,386.505,381.24,383.535,368.415,318.42,299.43,302.49,295.02,287.955,281.925,275.445
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-27,274.68,272.205,0,309.69,352.98,345.87,299.88,301.635,319.005,337.59,365.445,366.66,370.53,366.255,396.72,369.675,353.385,344.43,321.345,293.895,285.84,284.625,268.2,265.635,263.61
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-28,282.015,348.93,0,348.075,346.68,346.86,297.315,300.24,321.795,358.38,384.615,371.52,374.535,371.25,364.095,355.23,356.625,340.92,296.01,286.83,288.855,292.95,291.33,285.345,284.625
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-29,286.2,280.755,0,280.71,277.11,337.05,283.59,288.405,284.895,277.425,303.165,320.715,322.2,323.46,327.33,329.76,340.47,312.525,302.985,298.305,295.065,294.975,292.68,287.01,281.97
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-30,275.355,278.64,0,271.62,272.385,269.415,270.765,269.82,266.175,268.515,277.065,285.57,301.545,305.01,302.895,310.05,308.295,280.305,272.97,269.64,272.745,272.655,267.885,262.89,259.2
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-08-31,253.17,252.36,0,248.805,244.44,244.53,245.115,270.9,298.44,317.7,334.53,336.06,342,345.33,344.7,347.625,335.745,319.545,273.015,265.455,264.42,249.345,246.51,246.555,245.34
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-01,243.54,239.805,0,239.715,238.275,239.31,236.385,273.15,286.875,304.965,329.085,337.95,340.515,347.355,344.43,348.21,336.915,330.345,292.815,271.53,272.385,270.99,264.825,253.935,256.725
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-02,251.505,247.68,0,249.75,247.815,243.945,242.325,276.435,305.1,321.885,352.26,342,347.715,347.355,353.52,361.8,358.47,346.365,305.955,291.015,285.3,278.55,266.4,265.185,254.34
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-03,245.79,241.83,0,244.35,325.53,327.33,283.77,276.75,293.715,323.28,341.235,349.83,363.015,367.425,370.62,381.69,372.33,361.125,312.075,296.82,290.835,277.83,271.035,267.705,266.895
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-04,259.83,255.96,0,291.51,337.005,323.82,289.62,280.125,301.905,332.73,344.34,355.365,366.3,373.725,364.725,356.67,361.215,344.745,308.565,295.605,288.54,284.265,279.585,271.53,269.865
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-05,267.255,264.24,0,346.59,347.625,348.345,297.135,259.11,255.105,264.735,277.785,279.72,281.745,281.7,286.155,293.4,294.03,289.62,287.595,285.705,282.96,280.935,276.705,272.79,269.19
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-06,265.545,265.95,0,346.41,341.46,329.535,263.025,249.165,252.81,258.075,264.87,269.955,275.805,281.25,283.275,284.085,293.445,288.54,284.67,283.275,282.69,282.195,277.83,274.905,275.535
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-07,270.63,267.66,0,307.575,350.865,354.105,338.58,292.995,283.77,266.895,273.015,269.595,270.405,268.155,273.015,275.22,272.745,272.88,271.485,272.61,274.86,272.385,269.325,267.12,266.58
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-08,266.625,278.73,0,339.75,349.515,345.825,303.525,299.925,317.97,330.03,341.055,350.37,355.5,357.66,365.04,373.95,361.665,339.885,289.98,276.66,282.06,273.24,274.185,273.015,277.47
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-09,276.255,272.115,0,291.33,353.655,357.255,324.045,311.4,319.545,343.53,363.96,365.085,369.765,361.485,360.72,374.985,356.355,337.815,284.58,275.49,279.585,277.83,277.155,270.225,273.465
