"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",053009,"KVAR(+)",12.1920,11.1120,11.2920,10.8960,11.0400,10.8720,10.9320,10.9680,10.9800,19.9200,26.2200,26.4720,28.1160,26.2680,27.1320,27.2880,37.7280,28.1400,29.1120,29.9160,33.7800,37.7400,41.4360,44.2320,47.2440,47.2320,49.1040,49.4760,53.0760,53.6040,55.7280,50.0760,51.6720,50.9880,50.7840,51.4800,53.7720,48.4440,45.2760,42.8400,37.6080,36.7440,34.2960,32.3880,32.6400,35.6040,37.3680,11.2320
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",053109,"KVAR(+)",10.9200,10.9560,10.5960,10.5240,10.7040,10.7160,10.8840,10.7880,10.7160,19.4640,25.5720,26.8920,26.9400,26.8800,27.1920,27.0000,26.6280,27.7080,29.8680,34.1160,33.2400,38.3760,43.4040,46.2360,45.8880,49.6320,48.8160,52.1280,53.2320,54.3480,59.7720,52.1040,55.6800,53.6040,51.3720,53.1720,50.3280,44.2200,43.1040,41.8800,37.7520,38.3280,35.2800,33.0480,34.8480,38.9040,31.6200,11.4000
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060109,"KVAR(+)",11.1000,11.0520,10.7760,10.8720,11.0160,11.1120,10.8840,10.7760,10.6560,20.3520,26.6760,29.3640,30.7920,27.7080,27.7680,34.2000,30.7320,36.4320,41.1720,40.9560,42.4440,44.4720,48.4680,50.1840,47.4840,53.1840,54.9240,52.9680,55.6080,60.5040,50.5920,52.0440,51.7560,54.8040,51.0000,51.5760,56.7600,48.2640,50.6400,50.3400,43.1520,38.1120,38.4720,34.7520,36.0720,36.2880,35.5320,11.6400
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060209,"KVAR(+)",11.0880,11.0160,11.4000,11.3400,10.8840,11.0280,11.0040,10.9320,10.8240,19.5840,25.7400,27.1920,26.9040,27.1920,26.7120,28.7400,28.7040,35.4480,46.4760,43.4640,44.0400,45.0360,50.4720,53.6040,52.4400,57.9840,59.7840,56.1120,59.5080,59.4480,56.2560,58.9680,58.2960,59.7840,57.0120,60.4440,56.2080,50.5080,55.0320,51.3480,47.1840,45.0360,43.5720,43.0680,35.7480,37.8240,33.6120,11.3760
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060309,"KVAR(+)",11.1480,11.1840,11.3160,12.0720,11.2440,12.2640,11.2680,12.0960,11.2680,20.0520,26.1840,27.1800,26.4960,26.3280,26.0280,26.5680,32.0880,37.1880,48.2280,48.2640,48.7200,51.9000,52.5480,52.9440,60.1560,54.6000,63.0000,57.5520,57.3480,61.4640,65.2320,62.0040,61.5720,58.0080,60.9000,62.0400,57.2160,56.6640,57.8640,51.9840,57.5160,49.5000,45.8400,41.2800,38.3760,38.6040,36.2760,14.1240
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060409,"KVAR(+)",10.9080,12.0360,11.4000,14.4840,10.9560,11.9280,11.0160,11.8920,11.0520,21.8400,32.8560,35.9880,33.6960,34.3320,35.3280,39.0240,36.0480,33.5760,39.8400,44.8440,45.8400,45.0120,45.8880,48.3360,48.5280,50.4120,50.9040,53.2680,57.2160,56.6640,62.2320,54.4920,59.7000,54.1320,57.4200,54.4800,51.8160,54.9000,56.6640,50.9040,48.6960,44.9160,47.1120,44.8200,38.1600,39.6600,36.2160,12.9000
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060509,"KVAR(+)",15.7200,11.1960,11.9400,13.5240,11.4480,11.6520,12.2760,11.3640,12.0480,20.9640,28.0200,28.5720,26.0400,26.4720,29.7600,39.5760,45.8040,50.8920,48.4800,46.9320,46.2240,49.1280,49.6440,49.4520,49.3680,51.3240,54.2160,59.5680,55.0080,54.0720,55.7400,56.3640,54.4080,55.5840,56.8680,53.5680,59.1120,52.2720,52.6080,52.5240,54.0240,48.3000,47.4960,42.0840,40.8600,38.1720,38.2080,12.5520
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060609,"KVAR(+)",12.3360,12.4440,11.3400,13.5000,12.5520,11.8800,11.1600,11.2440,12.0840,20.8440,25.9680,26.8920,25.8960,26.2080,26.2800,28.5360,38.8680,28.5120,33.3360,40.7880,45.5280,46.6320,49.5360,49.2000,50.4600,51.7560,53.8080,55.5360,54.6960,57.8280,55.8840,58.9440,60.6240,59.2320,55.2840,59.2440,58.5360,56.7360,50.6040,46.9080,45.5520,43.9560,44.1960,42.9000,38.2800,37.8120,33.6600,13.8360
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060709,"KVAR(+)",12.2280,13.2960,12.2160,12.1800,13.2960,12.4440,13.3200,12.3600,13.0440,26.6520,35.3040,36.3000,34.5000,34.1880,38.6160,39.6000,51.4440,49.8840,51.2040,47.7600,54.8640,55.1280,56.8920,60.6120,61.8960,65.3880,65.9760,65.7360,69.9120,68.4120,68.5080,70.1640,60.4200,63.9480,60.7920,59.3040,52.2960,54.8520,47.7960,48.2760,45.6120,42.8760,45.9720,43.1880,43.0680,42.7320,37.7640,12.3720
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060809,"KVAR(+)",12.6480,12.3600,12.2880,12.2880,13.2720,12.2040,12.0720,13.1040,12.1680,30.9120,36.9240,37.5960,34.8360,36.9600,37.8360,40.5120,37.7400,37.2240,40.2960,41.4600,48.6480,50.8560,51.5280,53.8440,56.7840,55.8600,61.1640,55.2600,54.2280,54.2520,53.8440,54.5880,53.1360,54.2280,54.6840,52.0680,53.7480,50.4360,48.2760,54.5520,48.8280,43.6200,43.0200,40.5000,39.4680,37.7520,35.3400,15.6360
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060909,"KVAR(+)",12.5400,11.2320,12.2880,11.0760,12.2520,11.3760,13.9920,11.9400,10.7400,21.6240,30.2160,28.5600,26.7120,28.0560,33.4080,34.3320,38.6160,40.0680,38.4600,42.9720,45.2160,46.1400,46.8840,48.9960,49.1640,53.0280,53.7960,54.4440,51.6480,58.1760,53.2200,55.5240,56.5440,54.0480,53.0520,50.8680,56.8320,50.9880,53.1600,49.8480,50.8080,45.6720,45.9840,43.0680,37.5960,36.6240,34.0920,11.4120
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061009,"KVAR(+)",11.4120,11.6640,12.1800,15.5640,11.9160,11.0160,12.3480,15.9600,10.9560,27.7560,36.5160,33.9960,32.5800,33.9000,31.8840,34.2120,41.7240,41.5440,35.9040,41.6160,44.8200,44.6040,46.6440,49.3200,51.1440,54.4440,52.2120,54.6960,53.2320,55.2120,56.6280,60.2520,52.9080,53.5680,55.0440,55.7160,56.8440,53.7360,51.9360,52.1520,47.6400,48.2520,45.5280,43.5720,39.7200,40.3080,39.0000,12.3960
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061109,"KVAR(+)",12.9960,12.1920,13.7400,12.8280,12.4200,15.7320,12.6840,12.9960,14.0760,47.8680,49.7760,42.2400,39.0840,41.1720,48.7920,42.4680,47.4600,49.2840,49.0320,50.1600,56.1240,53.5080,62.3880,58.9680,61.8120,63.5400,62.5440,65.6880,63.2280,63.5880,65.3520,63.1680,60.7560,60.7440,63.1440,65.8080,53.7480,56.0280,50.7600,53.4720,50.0640,49.6080,49.6200,45.2760,41.2440,38.9880,36.8040,12.2880
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061209,"KVAR(+)",13.5120,13.4880,13.6320,12.6480,12.4440,13.2840,12.3600,13.2960,12.4560,39.5280,46.0080,39.0240,35.9880,40.2480,36.8760,39.5160,44.0880,53.7960,48.0960,48.9000,51.5880,55.7040,57.4320,58.2480,55.7760,61.9560,60.4680,60.3600,59.5080,62.7240,62.8320,57.7200,60.9240,55.5720,60.3360,55.8960,60.5760,54.7560,60.5880,54.8520,56.2440,49.9440,49.2000,47.6760,48.0240,43.8480,41.9760,19.1280
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061309,"KVAR(+)",14.1960,13.4160,12.3720,13.5000,12.8280,13.8480,12.8760,13.0800,13.9320,45.4200,47.3760,40.6680,36.5400,37.2480,38.8080,42.2880,44.3280,49.7400,51.4920,52.9680,53.2320,55.2840,59.7000,62.7000,62.3400,60.7320,69.0720,62.7000,59.1960,66.9360,65.6160,59.2320,63.6960,64.8840,57.5640,59.9520,58.1640,56.2320,53.6280,52.4760,46.4160,43.0680,41.9160,43.7040,42.8880,42.4920,41.5440,12.3720
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061409,"KVAR(+)",12.1920,11.9400,13.1520,12.0720,12.3120,13.3440,12.3720,12.6960,12.6600,30.4560,36.2520,36.9120,34.7400,34.9560,41.4840,39.6600,41.2920,42.9360,46.8240,54.9360,50.1600,51.3360,52.5840,56.3520,60.3480,61.2960,60.2640,59.9880,67.8960,58.8240,61.7760,66.8160,63.0720,63.0720,54.9840,63.5280,51.6480,56.2440,48.6240,48.5640,45.5760,45.2760,43.0800,41.9040,40.8240,38.9760,34.6800,14.3160
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061509,"KVAR(+)",13.6200,12.3240,13.4880,12.1080,13.1760,13.6080,12.1320,13.7640,13.0080,31.8000,40.9200,36.0480,35.0400,43.4640,37.1640,38.2800,45.5640,46.6920,47.3520,49.3200,48.4320,51.6120,54.5040,56.5680,62.1480,59.5080,61.6920,63.8400,61.9320,62.5440,59.7840,62.5320,61.2960,65.4720,54.5640,58.7040,59.4000,55.1400,57.7080,53.2680,54.7680,49.2240,50.3160,50.5440,45.6360,40.5000,38.0280,12.3840
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061609,"KVAR(+)",13.5720,15.0360,13.3200,12.4560,14.0520,12.6120,12.4320,12.7320,13.1520,32.9400,42.3360,36.1440,34.8120,36.5400,43.0320,41.0880,44.0880,43.5840,53.5080,48.9480,53.8080,58.1520,58.1520,54.4320,58.5720,62.2200,57.8640,63.0480,60.1920,64.9200,62.3520,63.0720,62.7000,61.5360,57.5160,61.0560,57.6000,59.0160,62.7000,52.0080,51.6720,49.9320,49.8960,49.9320,47.6280,42.0960,42.4320,12.3960
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061709,"KVAR(+)",15.5040,12.4560,14.0880,12.4920,14.1960,13.6800,13.0320,13.2720,13.8960,40.5600,45.0840,38.6520,36.4920,40.7520,47.3760,47.6760,54.0120,54.0600,55.4040,54.5400,57.6240,56.0880,58.5480,59.2680,60.5760,65.2080,62.7000,61.2120,63.2280,61.9080,62.6760,63.1080,61.6080,61.1280,61.3320,59.9880,60.1560,62.4480,59.6640,58.1760,53.1960,52.1640,50.2080,50.8440,52.2720,47.9760,45.0960,14.2560
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061809,"KVAR(+)",16.1040,17.3880,15.6480,15.6000,15.2760,16.7400,16.8240,21.0120,27.9360,53.9040,61.2000,47.8080,42.0600,46.5960,49.8720,52.7160,53.2080,56.5920,55.0680,57.9120,58.4640,60.4680,59.6400,67.5360,68.5200,73.4160,71.2320,74.7720,74.0040,73.7520,77.5320,73.2960,75.3360,72.7920,73.9200,70.1400,69.8280,68.1480,63.0000,59.7240,66.4800,51.8880,53.4240,49.8120,46.4040,44.9760,42.1560,16.2360
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061909,"KVAR(+)",16.0920,15.5400,14.6520,16.1400,18.6840,13.1160,13.3680,12.3000,19.9560,44.1240,44.4240,37.5480,37.0920,37.2840,45.4800,44.8200,47.1840,46.4640,54.2880,54.0840,61.9680,60.8160,70.8720,67.3440,73.3920,71.7480,69.3120,61.6800,71.0520,66.2280,71.7360,68.6280,68.1120,64.8480,66.3840,61.5720,59.0640,58.7280,60.0840,53.4000,53.4600,55.6080,49.3800,48.8040,44.7840,43.1040,42.8760,16.3320
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062009,"KVAR(+)",12.6240,13.7520,12.1440,14.5200,13.8840,13.7280,13.1640,13.8240,16.4280,33.1080,39.7080,37.1880,34.8000,33.3720,39.6120,42.2040,51.6120,48.7920,49.6440,49.0800,49.5480,51.1920,54.9240,55.4880,57.6720,59.3040,58.7520,64.1520,61.1400,62.4600,65.8080,63.1800,65.0640,61.2000,58.8840,60.5520,59.1600,52.3560,50.9040,47.4720,48.5280,41.5680,42.9000,40.9920,41.2320,37.6440,34.4880,12.2040
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062109,"KVAR(+)",12.0480,14.7240,13.4400,12.1320,13.6560,11.9400,12.3960,13.4880,12.0000,32.4600,35.0280,36.1920,35.2680,33.3960,38.4840,36.8880,40.2240,45.1320,53.5080,50.7240,50.7240,52.4160,54.7560,54.5760,61.2600,59.8080,65.2800,61.5240,66.7680,64.0920,62.3760,66.5520,65.9160,65.6160,62.8560,66.8760,58.6560,59.5320,58.5960,53.9640,53.0400,49.3560,46.8720,42.7320,44.9880,44.6760,42.2640,16.0920
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062209,"KVAR(+)",13.1400,12.1680,13.1280,12.0360,12.8040,12.2760,12.3960,12.7200,13.9200,31.6800,40.1520,36.4800,35.7840,36.8160,40.0200,43.3320,41.1120,46.7760,52.8840,55.3920,59.7480,61.2600,59.9880,61.3440,65.1720,73.2720,62.6040,69.4680,70.2720,70.1760,68.4720,69.6840,69.0840,68.9520,67.4640,69.1800,66.0960,61.7400,63.4920,63.2040,54.8880,51.7800,51.0120,47.9280,44.3160,39.6600,36.5520,14.7000
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062309,"KVAR(+)",12.9720,13.0560,12.4440,16.9680,12.6240,12.8280,12.9000,12.1440,15.1800,30.6720,37.8240,36.4560,34.8240,35.5680,41.0400,39.0480,48.7680,46.9320,53.1600,52.5720,56.5920,61.9200,64.9200,63.0720,65.9520,67.9320,68.2680,69.1920,65.1600,71.1120,72.1200,68.6040,67.8480,66.4320,66.6480,64.6080,58.8960,65.3880,53.3880,55.8600,54.9120,50.7480,50.1600,47.7720,44.3520,44.7120,41.9640,16.0080
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062409,"KVAR(+)",13.9080,12.8640,13.3080,16.9080,13.4880,12.1920,12.6240,13.6200,15.6360,31.3800,39.6360,35.2800,38.9520,35.0040,36.8160,37.9320,42.1440,43.5600,46.2480,48.0480,52.3440,49.2480,52.0560,51.9840,56.1720,59.4360,59.2080,56.4960,57.0840,59.0760,54.3360,57.2280,58.1520,55.3440,54.3960,54.4440,51.4800,49.8360,54.3120,47.6520,42.6240,35.2200,39.6360,40.5480,37.7040,36.4800,36.4320,15.3720
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062509,"KVAR(+)",12.4920,12.9120,12.1920,12.1200,13.2600,12.2640,12.9240,12.1440,12.5520,28.4160,40.8720,34.3440,34.7160,32.4480,33.1920,32.3400,30.7080,36.8400,40.1280,41.3400,41.0160,43.2120,45.7920,47.9640,47.1720,48.2640,50.5440,56.6040,51.0600,52.6560,51.2760,53.9400,54.8640,50.8080,53.0880,59.0760,53.1000,55.3800,53.1720,50.1360,48.7920,43.6080,42.5280,41.1840,35.3400,38.2320,35.0400,12.5520
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062609,"KVAR(+)",12.9240,12.0600,12.1680,13.1640,12.2640,12.6600,11.8440,12.0840,12.3360,29.2560,31.6200,33.0960,37.6920,36.5640,34.2360,34.3800,36.2880,37.3680,40.1880,41.0040,43.7160,47.4240,52.4280,53.9280,53.2320,56.5680,59.9160,62.4360,57.7920,62.9520,63.9240,59.8800,65.1120,63.3840,64.4040,58.2480,60.6240,56.4600,57.3720,49.5360,51.3720,48.5040,48.8760,48.0720,38.5200,39.4080,37.3200,12.3000
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062709,"KVAR(+)",13.2840,13.5720,12.0600,13.3560,14.5560,13.6200,13.0560,13.6440,14.1720,31.5360,37.4400,35.6400,35.3880,35.4840,42.0480,40.1040,48.6480,52.1400,57.8160,56.3640,59.5560,60.6120,62.3280,64.9080,71.6640,72.0000,69.5040,70.8240,74.8080,72.9240,75.9720,76.6440,75.6720,78.0840,76.3200,75.5040,75.3360,77.7120,70.9800,67.7640,63.2880,58.6200,55.4640,51.4560,51.8040,49.5720,49.9920,16.9200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062809,"KVAR(+)",18.5400,17.4720,16.3920,16.6800,16.2360,16.4520,16.4040,16.8720,22.0560,54.8880,54.1680,45.3000,44.4000,43.4040,45.5160,48.5520,53.9880,52.3440,63.2520,66.6840,68.7720,65.8680,70.1040,71.8680,71.5320,73.2840,72.3960,73.3800,73.9440,73.7400,74.0760,72.6840,73.1880,70.4040,70.7520,68.7000,66.8760,64.1160,59.4000,51.2040,53.2800,49.5600,48.3360,46.5120,45.2520,44.3160,45.0480,16.4760
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062909,"KVAR(+)",16.0560,16.2720,16.2600,15.9240,16.0320,16.0800,16.0080,14.1240,12.8280,45.9840,48.5400,37.2960,36.3000,37.3920,38.1240,47.4360,44.0040,46.0680,53.1600,52.5720,53.3520,53.8320,53.6880,56.4240,57.1320,56.3280,62.7960,61.3680,63.3000,60.6960,64.4280,61.4040,61.6560,59.1240,59.7720,58.8720,58.1280,56.0640,60.0480,51.3480,46.4640,44.5080,43.3200,42.8520,37.7160,35.7360,34.6440,12.3720
