Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,8/19/2010,0039709231 1 Power Factor,Power Factor,0.822879,0.816274,0.81516,0.820268,0.826045,0.826334,0.840168,0.852942,0.862366,0.867507,0.869831,0.86981,0.872632,0.873445,0.87374,0.869426,0.866704,0.861663,0.857376,0.859051,0.851412,0.852656,0.847498,0.841076
784174070,8/19/2010,0039709231 2,kVARh,412.92,417.78,415.8,419.4,414,417.78,434.16,439.92,437.04,440.28,432.36,435.06,434.88,431.28,427.86,425.7,419.76,417.96,422.82,412.02,420.48,421.56,425.16,421.74
784174070,8/19/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/19/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/20/2010,0039709231 1 kWh,kWh,652.86,637.2,641.88,654.84,663.48,684.54,730.26,731.52,752.76,772.74,764.64,753.84,744.48,739.08,707.58,686.7,675.36,639.18,598.5,586.98,572.22,575.64,564.48,549.9
784174070,8/20/2010,0039709231 1 Power Factor,Power Factor,0.841685,0.836481,0.834031,0.837577,0.840609,0.846164,0.854153,0.853674,0.862097,0.867991,0.870739,0.867444,0.865653,0.863521,0.859159,0.854515,0.848133,0.832539,0.835026,0.838857,0.831138,0.825066,0.81741,0.814256
784174070,8/20/2010,0039709231 2,kVARh,418.86,417.42,424.62,427.14,427.5,431.1,444.6,446.22,442.44,442.08,431.82,432.36,430.56,431.64,421.38,417.42,421.74,425.16,394.38,380.88,382.86,394.2,397.8,392.04
784174070,8/20/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/20/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/21/2010,0039709231 1 kWh,kWh,549.72,544.14,541.8,551.52,554.94,550.8,559.26,577.08,585.18,607.86,612.54,623.88,642.42,652.5,649.8,642.06,638.28,636.48,638.1,642.24,632.7,624.24,608.76,600.84
784174070,8/21/2010,0039709231 1 Power Factor,Power Factor,0.813298,0.810214,0.809142,0.811927,0.817246,0.810803,0.816243,0.819984,0.821929,0.829345,0.829967,0.83683,0.837898,0.836659,0.836798,0.833108,0.833892,0.831866,0.837539,0.846367,0.83667,0.834941,0.828735,0.829334
784174070,8/21/2010,0039709231 2,kVARh,393.3,393.66,393.48,396.54,391.32,397.62,395.82,402.84,405.54,409.5,411.66,408.06,418.5,427.14,425.16,426.24,422.46,424.62,416.16,404.1,414.18,411.48,411.12,404.82
784174070,8/21/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/21/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/22/2010,0039709231 1 kWh,kWh,609.48,613.98,614.34,637.38,641.16,650.16,653.22,651.06,662.94,668.7,666,675.9,660.6,660.78,664.74,641.16,643.14,652.86,652.86,637.38,635.58,622.8,615.42,616.5
784174070,8/22/2010,0039709231 1 Power Factor,Power Factor,0.829709,0.827433,0.826812,0.830661,0.834923,0.832676,0.838946,0.844682,0.848897,0.850339,0.853186,0.854176,0.849836,0.848352,0.846749,0.842023,0.838053,0.839808,0.845957,0.842846,0.83943,0.830112,0.835565,0.833886
784174070,8/22/2010,0039709231 2,kVARh,410.04,416.7,417.96,427.14,422.64,432.36,423.72,412.56,412.74,413.82,407.16,411.48,409.68,412.38,417.6,410.76,418.68,421.92,411.48,406.98,411.48,418.32,404.64,408.06
784174070,8/22/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/22/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/23/2010,0039709231 1 kWh,kWh,619.2,609.12,616.14,630.36,637.2,663.66,685.08,707.04,709.02,718.38,705.06,703.98,694.62,687.24,694.26,673.02,640.8,636.12,619.74,615.42,606.6,601.38,597.06,592.56
784174070,8/23/2010,0039709231 1 Power Factor,Power Factor,0.830956,0.828988,0.826206,0.832106,0.837679,0.842527,0.851754,0.855615,0.857884,0.854124,0.855006,0.853956,0.852712,0.85001,0.852879,0.852623,0.846589,0.838296,0.839608,0.841285,0.840557,0.835425,0.835216,0.833199
784174070,8/23/2010,0039709231 2,kVARh,414.54,410.94,420.12,420.12,415.44,424.26,421.38,427.68,424.62,437.4,427.68,428.94,425.52,425.88,424.98,412.38,402.84,413.64,400.86,395.46,390.96,395.64,393.12,393.3
784174070,8/23/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/23/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/24/2010,0039709231 1 kWh,kWh,593.82,587.7,582.84,580.32,599.04,612.54,650.7,652.5,679.86,686.34,684.36,699.12,693.18,693.54,691.56,672.84,657.72,648,630.18,624.42,624.42,615.42,608.58,601.56
784174070,8/24/2010,0039709231 1 Power Factor,Power Factor,0.831275,0.829544,0.829984,0.83255,0.83916,0.841793,0.849604,0.850265,0.857791,0.854978,0.860788,0.861515,0.863321,0.855804,0.853388,0.852461,0.84871,0.849269,0.846358,0.844159,0.844607,0.836331,0.834889,0.829643
784174070,8/24/2010,0039709231 2,kVARh,397.08,395.64,391.68,386.1,388.26,392.76,403.92,403.92,407.34,416.34,404.64,412.02,405.18,419.22,422.46,412.56,409.86,402.84,396.54,396.54,395.82,403.38,401.22,404.82
784174070,8/24/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/24/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/25/2010,0039709231 1 kWh,kWh,597.06,593.46,603.54,617.22,624.06,651.06,687.24,682.56,700.02,707.04,706.86,705.24,704.88,707.04,707.04,681.84,676.44,674.82,675.54,663.12,664.02,653.76,638.82,640.62
784174070,8/25/2010,0039709231 1 Power Factor,Power Factor,0.828844,0.827043,0.826357,0.831681,0.839488,0.846916,0.853007,0.857908,0.858896,0.860836,0.862216,0.861807,0.857177,0.858242,0.858033,0.852209,0.850503,0.854502,0.854235,0.853599,0.847338,0.843754,0.842966,0.83988
784174070,8/25/2010,0039709231 2,kVARh,403.02,403.38,411.3,412.02,403.92,408.6,420.48,408.78,417.42,417.96,415.26,415.08,423.54,422.82,423.18,418.5,418.32,410.22,411.12,404.64,416.16,415.8,407.7,414
784174070,8/25/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/25/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/26/2010,0039709231 1 kWh,kWh,632.52,633.42,634.32,641.88,657.9,668.16,711.9,732.96,754.56,761.22,759.06,752.4,752.22,757.26,738.54,715.14,692.1,676.44,660.96,642.6,634.32,620.28,610.56,599.94
784174070,8/26/2010,0039709231 1 Power Factor,Power Factor,0.836811,0.83325,0.834705,0.839588,0.848243,0.851475,0.85787,0.863221,0.866665,0.867412,0.867681,0.871047,0.868228,0.868684,0.865994,0.858635,0.851448,0.846625,0.842578,0.843728,0.838504,0.830964,0.830177,0.827565
784174070,8/26/2010,0039709231 2,kVARh,413.82,420.3,418.5,415.26,410.76,411.48,426.42,428.58,434.34,436.68,434.88,424.26,429.84,431.82,426.42,426.78,426.24,425.16,422.46,408.78,412.2,415.26,410.04,406.98
784174070,8/26/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/26/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/27/2010,0039709231 1 kWh,kWh,597.78,595.8,588.24,599.22,609.48,618.12,656.46,673.38,685.44,705.6,716.22,703.62,709.56,708.3,698.22,675,639.9,599.22,589.5,572.58,590.76,586.8,570.78,562.68
784174070,8/27/2010,0039709231 1 Power Factor,Power Factor,0.829507,0.827247,0.825323,0.82909,0.836283,0.834142,0.844468,0.852525,0.853402,0.852399,0.857149,0.85627,0.858952,0.859038,0.859285,0.8513,0.842868,0.83206,0.826432,0.828627,0.831014,0.823235,0.820291,0.820982
784174070,8/27/2010,0039709231 2,kVARh,402.48,404.64,402.48,404.1,399.6,408.6,416.34,412.74,418.68,432.72,430.38,424.44,423,422.1,415.62,415.98,408.42,399.42,401.58,386.82,395.46,404.64,397.98,391.32
784174070,8/27/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/27/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/28/2010,0039709231 1 kWh,kWh,555.3,548.28,546.84,561.24,567.72,562.14,571.14,569.16,602.28,613.26,617.4,613.44,612.36,622.26,626.58,627.66,621,620.46,621,614.52,611.46,599.04,599.76,593.82
784174070,8/28/2010,0039709231 1 Power Factor,Power Factor,0.822797,0.820005,0.81715,0.820656,0.825296,0.818828,0.820571,0.828509,0.835105,0.835912,0.836025,0.837335,0.840397,0.843862,0.845323,0.846507,0.843156,0.839821,0.841596,0.844842,0.836872,0.82878,0.828394,0.823588
784174070,8/28/2010,0039709231 2,kVARh,383.58,382.68,385.74,390.78,388.44,394.02,397.8,384.66,396.72,402.66,405.18,400.5,394.92,395.64,396,394.74,396,401.04,398.52,389.16,399.96,404.46,405.54,408.96
784174070,8/28/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/28/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/29/2010,0039709231 1 kWh,kWh,589.68,586.26,589.5,597.42,597.42,590.4,590.4,610.38,628.2,637.02,657.54,665.82,677.16,676.8,689.76,683.1,659.88,668.7,671.22,666,654.3,641.34,633.24,623.88
784174070,8/29/2010,0039709231 1 Power Factor,Power Factor,0.82092,0.819812,0.822459,0.826451,0.827032,0.819423,0.821913,0.832226,0.839469,0.843871,0.848641,0.851177,0.854479,0.858696,0.858794,0.857973,0.855902,0.853718,0.854567,0.85501,0.846924,0.839819,0.843413,0.834892
784174070,8/29/2010,0039709231 2,kVARh,410.22,409.5,407.7,406.98,406.08,412.92,409.14,406.62,406.62,405,409.86,410.58,411.66,403.92,411.48,408.96,398.7,407.88,407.88,403.92,410.76,414.54,403.38,411.3
784174070,8/29/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/29/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/30/2010,0039709231 1 kWh,kWh,619.74,606.96,600.3,608.76,621.54,627.48,665.46,710.82,730.26,737.64,745.02,751.14,760.14,768.6,751.86,716.04,699.48,688.68,703.44,698.22,694.98,691.74,682.56,674.64
784174070,8/30/2010,0039709231 1 Power Factor,Power Factor,0.832743,0.826457,0.824372,0.828892,0.834613,0.835865,0.84377,0.8502,0.861776,0.865013,0.86707,0.869993,0.874161,0.873305,0.871353,0.867583,0.864342,0.860216,0.862464,0.860338,0.856163,0.850347,0.845676,0.842343
784174070,8/30/2010,0039709231 2,kVARh,412.02,413.46,412.2,410.76,410.22,412.02,423.18,439.92,429.84,427.86,428.04,425.7,422.28,428.76,423.36,410.4,406.98,408.24,412.74,413.64,419.4,428.04,430.74,431.64
784174070,8/30/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/30/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/31/2010,0039709231 1 kWh,kWh,672.84,669.24,661.14,673.92,684.18,704.34,728.28,773.64,808.56,799.92,801.9,819.72,727.92,825.84,837,681.3,779.58,772.56,763.02,760.5,758.7,748.44,737.1,727.56
784174070,8/31/2010,0039709231 1 Power Factor,Power Factor,0.845156,0.841808,0.84089,0.845735,0.851854,0.855112,0.85746,0.864547,0.87186,0.877826,0.881683,0.8838,0.875253,0.881159,0.883769,0.883012,0.876727,0.872898,0.873771,0.872414,0.865268,0.859083,0.85518,0.851789
784174070,8/31/2010,0039709231 2,kVARh,425.52,429.12,425.52,425.16,420.66,426.96,437.04,449.64,454.14,436.5,429.12,433.98,400.14,442.62,443.16,362.52,427.68,431.82,424.62,426.06,439.56,445.86,446.76,447.48
784174070,8/31/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,8/31/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/1/2010,0039709231 1 kWh,kWh,729.36,714.42,709.56,716.58,727.02,732.78,769.86,792.54,817.38,831.6,828.18,830.7,837.72,846.18,831.78,814.32,786.96,655.56,760.5,754.2,747.18,741.42,725.22,714.24
784174070,9/1/2010,0039709231 1 Power Factor,Power Factor,0.852643,0.848438,0.847589,0.849154,0.85246,0.85753,0.861414,0.867455,0.876412,0.879885,0.881546,0.88317,0.88275,0.885553,0.887126,0.881502,0.87744,0.876573,0.870795,0.86951,0.866798,0.863926,0.856931,0.849715
784174070,9/1/2010,0039709231 2,kVARh,446.94,445.68,444.24,445.68,445.86,439.56,453.96,454.5,449.1,449.1,443.52,441.18,445.86,443.88,432.72,436.14,430.2,361.98,429.3,428.4,429.84,432.18,436.14,443.16
784174070,9/1/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/1/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/2/2010,0039709231 1 kWh,kWh,713.52,701.46,702,713.7,719.28,729,754.92,782.1,810.36,835.2,846.54,843.48,848.88,838.44,718.38,743.04,762.84,730.8,718.02,717.3,711.36,683.64,670.14,663.66
784174070,9/2/2010,0039709231 1 Power Factor,Power Factor,0.848043,0.850295,0.851655,0.853852,0.857925,0.858795,0.860947,0.869309,0.880373,0.883036,0.887878,0.887346,0.887396,0.888701,0.887874,0.880109,0.878291,0.874028,0.874871,0.874884,0.865407,0.857472,0.857361,0.849581
784174070,9/2/2010,0039709231 2,kVARh,445.86,434.16,432,435.06,430.74,434.88,446.04,444.6,436.5,443.88,438.66,438.3,441,432.54,373.14,400.68,415.26,406.26,397.44,397.08,411.84,410.22,402.3,412.02
784174070,9/2/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/2/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/3/2010,0039709231 1 kWh,kWh,662.94,658.44,659.88,651.78,665.82,681.12,596.34,754.38,772.02,788.94,792.54,693.9,768.78,806.22,794.34,768.42,742.5,735.66,736.56,720.18,725.76,714.78,709.02,702
784174070,9/3/2010,0039709231 1 Power Factor,Power Factor,0.849013,0.845504,0.849062,0.849682,0.853844,0.855134,0.858927,0.865158,0.869612,0.875425,0.878447,0.878842,0.876677,0.881108,0.878307,0.872015,0.868074,0.869288,0.868353,0.866959,0.866385,0.86133,0.855884,0.851268
784174070,9/3/2010,0039709231 2,kVARh,412.56,415.8,410.58,404.46,405.9,412.92,356.22,437.22,438.3,435.6,431.1,376.92,421.56,432.72,432.36,431.28,424.62,418.32,420.66,414,418.32,421.56,428.4,432.72
784174070,9/3/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/3/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/4/2010,0039709231 1 kWh,kWh,695.88,688.32,694.8,675.54,651.96,649.26,628.38,656.64,660.78,660.6,657.18,651.06,647.1,651.42,648.72,648.36,636.66,643.14,634.5,613.44,611.82,600.12,586.8,589.68
784174070,9/4/2010,0039709231 1 Power Factor,Power Factor,0.85186,0.851275,0.850902,0.848153,0.844693,0.840195,0.834286,0.847828,0.851042,0.851711,0.855991,0.853224,0.855382,0.854813,0.851748,0.85067,0.847516,0.845228,0.846394,0.845396,0.84085,0.834156,0.832915,0.828282
784174070,9/4/2010,0039709231 2,kVARh,427.86,424.26,428.94,421.92,413.1,418.86,415.26,410.58,407.7,406.44,396.9,397.98,391.86,395.46,399.06,400.68,398.7,406.62,399.24,387.54,393.84,396.72,389.88,398.88
784174070,9/4/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/4/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/5/2010,0039709231 1 kWh,kWh,579.78,576.18,580.32,548.28,543.78,539.64,538.02,551.34,565.38,565.56,571.86,576.72,570.96,582.48,581.4,570.42,569.16,561.6,564.3,569.88,569.52,558.9,549.72,545.76
784174070,9/5/2010,0039709231 1 Power Factor,Power Factor,0.826012,0.828084,0.827923,0.822162,0.824926,0.818748,0.81592,0.826018,0.834843,0.836031,0.833985,0.833248,0.832721,0.834817,0.831962,0.827739,0.823053,0.823066,0.831801,0.835762,0.829912,0.836232,0.831175,0.826774
784174070,9/5/2010,0039709231 2,kVARh,395.64,390.06,393.12,379.62,372.6,378.36,381.24,376.2,372.78,371.16,378.36,382.68,379.62,384.12,387.72,386.64,392.76,387.54,376.38,374.4,382.86,366.48,367.74,371.34
784174070,9/5/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/5/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/6/2010,0039709231 1 kWh,kWh,544.68,547.38,546.84,541.62,557.82,550.26,540.54,557.28,569.34,570.78,583.2,587.34,590.94,602.28,602.1,590.4,585.54,582.3,590.4,580.86,588.6,601.92,591.84,588.42
784174070,9/6/2010,0039709231 1 Power Factor,Power Factor,0.821786,0.81868,0.81816,0.818237,0.823361,0.82071,0.814635,0.825193,0.826195,0.829857,0.827898,0.82903,0.831766,0.84049,0.842018,0.836902,0.830943,0.828079,0.842497,0.844551,0.836642,0.842862,0.839143,0.835726
784174070,9/6/2010,0039709231 2,kVARh,377.64,383.94,384.3,380.52,384.48,383.04,384.84,381.42,388.26,383.76,395.1,396.18,394.38,388.26,385.74,386.1,392.04,394.2,377.46,368.28,385.38,384.3,383.58,386.64
784174070,9/6/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/6/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/7/2010,0039709231 1 kWh,kWh,592.2,591.84,600.66,576.18,579.96,608.04,626.76,669.42,691.2,711.54,744.84,750.96,768.06,765.36,750.96,727.74,699.48,697.5,697.68,682.74,677.34,667.26,644.22,636.3
784174070,9/7/2010,0039709231 1 Power Factor,Power Factor,0.834302,0.832629,0.832919,0.83826,0.842992,0.854754,0.858164,0.862479,0.869523,0.870397,0.874153,0.875543,0.877592,0.876616,0.875728,0.872305,0.868592,0.865464,0.871208,0.869945,0.862587,0.857861,0.854766,0.847919
784174070,9/7/2010,0039709231 2,kVARh,391.32,393.66,399.06,374.76,370.08,369.18,374.94,392.76,392.58,402.48,413.82,414.36,419.58,420.12,414,407.88,399.06,403.74,393.12,387,397.26,399.6,391.14,397.8
784174070,9/7/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/7/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/8/2010,0039709231 1 kWh,kWh,643.68,634.5,642.42,644.04,647.46,672.84,702,724.5,744.12,762.48,759.42,757.26,754.56,748.98,719.46,688.86,649.98,633.78,621,607.14,597.96,581.76,569.34,560.7
784174070,9/8/2010,0039709231 1 Power Factor,Power Factor,0.850875,0.847682,0.847312,0.850044,0.856346,0.866381,0.866522,0.861518,0.870959,0.876812,0.879572,0.878828,0.878288,0.87821,0.873357,0.865413,0.855038,0.851469,0.853622,0.85207,0.842494,0.832725,0.832971,0.830771
784174070,9/8/2010,0039709231 2,kVARh,397.44,397.08,402.66,399.06,390.42,387.72,404.46,426.96,419.76,418.14,410.76,411.12,410.76,407.88,401.22,398.7,394.2,390.24,378.9,372.96,382.32,386.82,378.18,375.66
784174070,9/8/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/8/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/9/2010,0039709231 1 kWh,kWh,565.56,571.86,586.08,592.02,594.54,618.66,654.84,676.26,701.28,707.22,704.52,704.52,692.46,702.18,673.38,654.12,640.98,623.7,624.78,613.62,606.96,597.42,591.12,587.34
784174070,9/9/2010,0039709231 1 Power Factor,Power Factor,0.832255,0.826497,0.825516,0.829676,0.836348,0.844221,0.848387,0.854475,0.856355,0.857907,0.858594,0.85482,0.854547,0.847521,0.854394,0.849693,0.846566,0.842777,0.848463,0.841009,0.841597,0.841707,0.837933,0.834338
784174070,9/9/2010,0039709231 2,kVARh,376.74,389.52,400.68,398.34,389.7,392.76,408.6,411.12,422.82,423.54,420.66,427.68,420.84,439.74,409.5,405.9,403.02,398.34,389.7,394.74,389.52,383.22,385.02,388.08
784174070,9/9/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/9/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/10/2010,0039709231 1 kWh,kWh,589.5,582.84,585.36,588.96,595.98,619.02,640.8,663.84,683.82,664.56,647.46,637.74,524.88,637.74,617.4,598.32,574.74,570.96,577.08,559.26,554.22,556.02,544.86,540.18
784174070,9/10/2010,0039709231 1 Power Factor,Power Factor,0.834791,0.831179,0.830509,0.833732,0.840314,0.851119,0.852598,0.855009,0.855738,0.852525,0.850447,0.848356,0.845323,0.846927,0.843951,0.83021,0.831892,0.829709,0.838885,0.831339,0.835749,0.831841,0.826092,0.82767
784174070,9/10/2010,0039709231 2,kVARh,388.8,389.88,392.58,390.06,384.48,381.78,392.76,402.66,413.46,407.34,400.5,397.98,331.56,400.32,392.4,401.76,383.4,384.12,374.4,373.86,364.14,370.98,371.7,366.3
784174070,9/10/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
