Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,1/2/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/2/2009,96412943A 1,kWh,7.830000,7.875000,7.965000,7.740000,7.605000,8.055000,7.830000,7.650000,7.830000,8.325000,7.830000,7.650000,8.010000,8.055000,7.605000,7.695000,12.555000,11.925000,11.070000,12.015000,27.000000,29.970000,29.565000,29.655000,29.790000,30.195000,29.205000,30.510000,31.725000,31.500000,31.050000,29.115000,28.215000,27.270000,27.180000,27.540000,27.270000,23.670000,22.275000,40.950000,63.180000,60.705000,63.675000,66.690000,65.790000,65.205000,65.970000,63.945000,67.950000,67.950000,68.310000,68.535000,69.165000,69.795000,70.380000,67.635000,65.745000,64.755000,66.780000,62.865000,58.995000,67.860000,70.695000,69.795000,70.200000,73.170000,73.350000,72.945000,72.630000,74.025000,73.215000,73.485000,72.405000,72.720000,72.270000,72.360000,72.270000,72.945000,72.225000,71.865000,72.450000,72.720000,72.225000,71.775000,72.990000,71.865000,36.045000,29.115000,28.125000,8.775000,8.055000,7.560000,7.740000,7.785000,7.200000,7.605000
108489799990,1/2/2009,96412943A 2,kVARh,13.725000,12.645000,12.645000,13.050000,12.870000,12.870000,12.915000,13.140000,13.230000,13.050000,13.050000,13.140000,13.455000,13.185000,13.230000,13.275000,14.895000,14.445000,14.220000,14.670000,13.815000,14.625000,14.085000,14.085000,13.545000,14.580000,13.185000,14.895000,16.380000,16.515000,16.020000,14.040000,12.690000,14.445000,14.130000,15.345000,14.760000,14.670000,13.320000,14.580000,17.640000,18.360000,17.190000,17.730000,18.000000,17.595000,17.820000,18.585000,18.405000,18.810000,18.540000,18.045000,18.270000,18.450000,18.675000,18.720000,18.540000,17.820000,17.775000,18.540000,17.325000,18.585000,19.215000,18.045000,18.495000,19.215000,18.990000,18.720000,18.810000,19.530000,19.035000,19.440000,18.315000,18.900000,19.260000,18.900000,18.225000,19.260000,18.945000,18.675000,19.215000,19.350000,19.305000,18.810000,19.620000,19.215000,18.180000,18.000000,17.370000,15.975000,15.255000,13.095000,13.005000,13.905000,13.185000,13.095000
108489799990,1/2/2009,96412943A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/2/2009,96412943A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/2/2009,96412947A 3,kWh,5.850000,5.760000,5.940000,5.760000,5.715000,5.895000,5.805000,5.850000,5.850000,5.940000,5.805000,5.805000,5.895000,5.850000,5.985000,5.850000,6.660000,6.480000,6.255000,6.570000,16.605000,16.560000,15.570000,15.570000,15.345000,15.075000,14.895000,15.255000,17.190000,17.460000,17.505000,17.280000,17.460000,17.100000,16.875000,17.010000,16.965000,17.325000,18.000000,27.045000,39.465000,39.780000,38.970000,39.465000,43.830000,43.335000,46.530000,52.740000,59.940000,60.660000,59.850000,58.635000,40.950000,40.995000,41.040000,41.175000,40.860000,41.085000,41.040000,40.590000,41.130000,40.995000,41.085000,40.860000,41.085000,40.725000,41.400000,40.860000,40.815000,40.635000,40.680000,40.680000,40.410000,40.230000,40.455000,39.555000,40.095000,39.735000,40.275000,39.915000,39.015000,39.780000,39.060000,39.195000,38.115000,38.565000,22.275000,16.290000,15.345000,6.390000,6.210000,6.120000,6.210000,6.120000,6.435000,6.255000
108489799990,1/2/2009,96412947A 4,kVARh,9.765000,9.675000,9.630000,9.630000,9.675000,9.765000,9.810000,9.765000,10.035000,9.990000,9.990000,9.855000,9.945000,10.035000,9.990000,9.945000,9.810000,9.810000,9.675000,9.810000,9.090000,9.180000,9.045000,9.135000,9.045000,8.955000,8.865000,8.820000,8.775000,8.775000,8.955000,8.820000,8.685000,8.640000,8.595000,8.550000,8.325000,8.370000,8.235000,8.595000,9.405000,9.675000,9.585000,10.620000,13.770000,14.355000,18.000000,25.335000,33.930000,33.795000,33.885000,31.860000,10.395000,10.170000,10.215000,10.080000,10.170000,9.990000,10.080000,10.080000,10.125000,10.125000,10.215000,10.170000,10.215000,10.215000,11.565000,11.430000,11.250000,11.295000,11.250000,11.295000,11.295000,11.250000,11.340000,11.385000,11.340000,11.295000,11.250000,11.430000,10.800000,10.755000,10.665000,10.755000,10.800000,10.980000,9.990000,8.460000,8.640000,9.315000,9.405000,9.315000,9.405000,9.495000,9.630000,9.675000
108489799990,1/2/2009,96412947A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/2/2009,96412947A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/3/2009,73890815A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890815A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890815A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890815A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
