Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,7/12/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/12/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/12/2009,86422464A 1,kWh,895.500000,858.060000,801.090000,858.645000,861.885000,822.555000,895.725000,863.910000,850.860000,907.560000,886.950000,680.085000,868.455000,840.285000,869.985000,908.865000,932.580000,800.550000,901.305000,841.590000,851.445000,871.200000,875.700000,809.505000
352321099991,7/12/2009,86422464A 2,kVARh,651.150000,636.345000,607.950000,614.835000,639.945000,618.750000,636.345000,630.990000,634.950000,645.390000,645.660000,511.785000,615.960000,627.660000,656.145000,658.620000,654.615000,606.060000,657.945000,628.425000,629.820000,627.480000,641.205000,601.560000
352321099991,7/13/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/13/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/13/2009,86422464A 1,kWh,891.405000,825.210000,790.290000,858.060000,891.990000,768.600000,899.325000,805.590000,765.585000,944.235000,922.095000,840.690000,920.565000,896.490000,890.775000,929.925000,944.730000,848.025000,908.775000,862.695000,849.330000,901.800000,901.170000,832.680000
352321099991,7/13/2009,86422464A 2,kVARh,640.800000,625.140000,607.635000,621.090000,643.005000,573.840000,626.085000,592.110000,562.140000,646.470000,645.615000,615.870000,639.585000,646.290000,647.550000,658.980000,661.635000,622.755000,653.130000,640.575000,639.675000,645.570000,646.695000,628.965000
352321099991,7/14/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/14/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/14/2009,86422464A 1,kWh,887.265000,833.220000,787.950000,906.300000,895.905000,805.950000,898.830000,823.590000,853.245000,866.745000,942.435000,937.890000,912.600000,852.840000,866.205000,885.330000,964.980000,933.300000,955.125000,895.140000,875.160000,862.965000,907.965000,948.060000
352321099991,7/14/2009,86422464A 2,kVARh,643.680000,641.475000,610.470000,669.735000,649.485000,606.060000,640.350000,606.780000,626.625000,620.190000,635.490000,628.650000,620.145000,619.470000,622.440000,637.020000,675.720000,672.885000,682.515000,663.705000,654.975000,652.815000,660.510000,655.785000
352321099991,7/15/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/15/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/15/2009,86422464A 1,kWh,900.990000,839.700000,842.625000,832.185000,885.420000,923.175000,888.300000,823.050000,853.605000,905.355000,925.245000,966.195000,955.260000,882.135000,783.855000,837.945000,963.900000,964.260000,952.065000,890.370000,885.240000,869.625000,875.340000,923.355000
352321099991,7/15/2009,86422464A 2,kVARh,644.715000,631.710000,627.030000,618.930000,623.745000,624.555000,623.295000,608.490000,616.680000,636.660000,634.095000,648.450000,654.615000,630.675000,567.720000,611.595000,667.215000,663.255000,666.225000,642.510000,633.645000,638.280000,643.230000,647.460000
352321099991,7/16/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/16/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/16/2009,86422464A 1,kWh,887.355000,843.165000,835.425000,831.825000,842.670000,866.250000,906.300000,875.025000,859.365000,884.790000,904.500000,952.515000,1033.380000,928.170000,904.185000,888.390000,900.000000,965.790000,963.540000,946.530000,627.390000,566.370000,626.355000,814.185000
352321099991,7/16/2009,86422464A 2,kVARh,635.895000,634.410000,625.815000,618.120000,616.770000,623.250000,635.850000,625.320000,630.810000,634.140000,640.305000,651.060000,673.650000,657.630000,642.060000,647.280000,669.465000,684.180000,670.500000,676.305000,507.645000,457.830000,500.895000,625.230000
352321099991,7/17/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/17/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/17/2009,86422464A 1,kWh,896.265000,926.595000,831.870000,761.580000,827.460000,874.485000,708.975000,943.605000,912.105000,901.890000,989.190000,997.875000,966.960000,942.030000,947.115000,958.455000,995.220000,1017.900000,973.440000,921.105000,896.940000,895.050000,945.675000,941.760000
352321099991,7/17/2009,86422464A 2,kVARh,666.000000,670.320000,640.305000,577.755000,634.995000,641.070000,513.360000,649.395000,652.815000,640.845000,660.870000,677.250000,684.720000,680.535000,652.770000,659.340000,673.965000,680.085000,680.895000,671.490000,658.890000,662.895000,674.415000,675.495000
352321099991,7/18/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/18/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/18/2009,86422464A 1,kWh,922.680000,886.095000,822.690000,838.350000,918.135000,916.335000,923.355000,845.910000,873.855000,908.010000,913.815000,920.295000,943.515000,870.210000,882.945000,928.845000,888.975000,458.550000,543.240000,781.650000,831.600000,824.715000,841.635000,916.110000
352321099991,7/18/2009,86422464A 2,kVARh,669.150000,655.695000,640.125000,643.590000,656.505000,650.115000,655.785000,644.175000,656.010000,660.240000,643.770000,661.545000,684.090000,655.605000,651.555000,670.680000,611.415000,330.660000,402.570000,592.695000,630.495000,633.645000,626.085000,643.635000
352321099991,7/19/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/19/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/19/2009,86422464A 1,kWh,814.230000,819.630000,817.875000,819.945000,854.865000,911.790000,801.855000,800.550000,778.725000,831.240000,884.205000,919.935000,918.945000,854.415000,927.855000,892.800000,933.075000,953.955000,911.835000,871.155000,886.680000,859.500000,831.150000,830.475000
352321099991,7/19/2009,86422464A 2,kVARh,622.665000,631.395000,589.365000,608.895000,632.385000,636.435000,603.270000,583.965000,561.690000,627.300000,637.290000,647.415000,652.905000,622.395000,651.600000,652.950000,670.545000,669.330000,671.175000,649.620000,626.400000,620.235000,606.150000,606.060000
352321099991,7/20/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/20/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/20/2009,86422464A 1,kWh,795.780000,824.400000,804.690000,822.555000,894.555000,910.530000,852.030000,864.675000,895.950000,912.780000,909.495000,947.565000,909.000000,996.120000,920.565000,927.675000,920.025000,947.925000,883.305000,924.570000,873.315000,855.675000,887.040000,873.900000
352321099991,7/20/2009,86422464A 2,kVARh,589.230000,608.580000,620.235000,609.975000,620.415000,654.165000,636.930000,616.815000,635.850000,634.500000,637.965000,647.730000,635.130000,662.355000,656.640000,645.435000,644.850000,650.610000,637.785000,633.780000,633.555000,638.280000,648.495000,625.500000
352321099991,7/21/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/21/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/21/2009,86422464A 1,kWh,920.925000,925.470000,856.530000,616.725000,654.930000,909.585000,930.465000,916.200000,893.115000,924.390000,944.325000,884.385000,962.370000,999.360000,869.040000,746.280000,877.590000,873.180000,847.800000,927.945000,849.015000,824.895000,874.170000,814.050000
352321099991,7/21/2009,86422464A 2,kVARh,635.895000,649.890000,638.145000,461.700000,467.145000,645.615000,640.710000,630.765000,642.510000,640.215000,650.610000,640.755000,649.935000,652.590000,629.820000,565.695000,646.965000,647.415000,646.785000,651.420000,638.145000,640.125000,661.365000,624.825000
352321099991,7/22/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/22/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/22/2009,86422464A 1,kWh,837.225000,852.885000,789.525000,676.350000,780.120000,824.850000,838.125000,876.195000,786.330000,942.075000,902.970000,973.170000,940.140000,1009.845000,989.955000,973.080000,963.000000,1008.765000,962.550000,1018.170000,952.650000,933.750000,948.060000,969.750000
352321099991,7/22/2009,86422464A 2,kVARh,643.230000,648.360000,621.360000,531.495000,577.890000,643.320000,640.620000,634.905000,593.280000,647.820000,661.455000,669.015000,662.085000,680.670000,680.940000,680.310000,674.730000,686.835000,688.635000,691.155000,673.245000,673.335000,681.210000,678.195000
352321099991,7/23/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/23/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/23/2009,86422464A 1,kWh,925.650000,976.410000,929.070000,928.260000,880.020000,877.140000,880.110000,917.505000,892.395000,954.000000,867.915000,812.880000,816.210000,820.710000,819.630000,859.500000,914.355000,926.100000,782.325000,463.230000,686.475000,744.255000,739.935000,649.980000
352321099991,7/23/2009,86422464A 2,kVARh,677.745000,687.780000,653.310000,651.600000,641.385000,625.950000,617.130000,621.540000,623.070000,627.885000,610.380000,604.620000,607.770000,615.780000,592.605000,589.410000,611.235000,610.605000,575.190000,363.555000,507.510000,569.610000,572.400000,505.665000
352321099991,7/24/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/24/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/24/2009,86422464A 1,kWh,714.960000,768.285000,764.550000,781.335000,729.045000,808.650000,785.250000,849.555000,961.065000,903.825000,887.625000,899.640000,892.305000,936.000000,973.485000,984.735000,934.515000,904.185000,913.275000,801.765000,913.455000,834.570000,834.660000,868.815000
352321099991,7/24/2009,86422464A 2,kVARh,551.790000,569.520000,574.560000,590.760000,571.635000,627.660000,617.085000,625.815000,644.940000,637.740000,665.775000,644.580000,657.675000,669.825000,674.730000,673.875000,674.460000,660.645000,661.815000,574.380000,666.720000,640.980000,638.145000,663.210000
352321099991,7/25/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/25/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/25/2009,86422464A 1,kWh,828.315000,868.455000,902.520000,838.935000,829.710000,824.445000,834.075000,871.560000,887.310000,872.460000,887.850000,925.335000,956.385000,914.310000,986.805000,930.240000,954.495000,1018.485000,1006.155000,925.650000,958.545000,898.200000,898.200000,936.090000
352321099991,7/25/2009,86422464A 2,kVARh,626.265000,643.680000,654.345000,634.365000,624.015000,619.335000,626.895000,635.940000,641.070000,641.880000,656.730000,673.425000,667.755000,664.875000,681.390000,673.245000,693.450000,704.655000,703.485000,677.970000,663.660000,670.815000,672.885000,672.120000
352321099991,7/26/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/26/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/26/2009,86422464A 1,kWh,902.835000,855.360000,917.550000,851.445000,860.715000,881.955000,898.245000,846.315000,960.660000,861.525000,906.255000,961.065000,995.310000,907.740000,973.665000,907.290000,670.500000,577.890000,994.815000,911.745000,929.970000,898.290000,893.700000,959.265000
352321099991,7/26/2009,86422464A 2,kVARh,661.635000,650.970000,670.500000,657.000000,653.040000,642.915000,652.095000,638.550000,668.475000,639.270000,661.770000,678.870000,687.465000,675.540000,680.715000,675.540000,519.975000,419.985000,704.475000,660.825000,679.410000,668.205000,674.595000,677.880000
352321099991,7/27/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/27/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/27/2009,86422464A 1,kWh,859.815000,984.510000,871.020000,881.280000,859.050000,936.900000,872.910000,971.145000,892.755000,885.465000,893.430000,924.615000,857.160000,1023.660000,910.665000,929.250000,927.720000,1030.275000,976.185000,1002.735000,899.370000,921.240000,911.340000,943.740000
352321099991,7/27/2009,86422464A 2,kVARh,651.240000,675.180000,650.115000,652.230000,646.740000,663.030000,649.080000,666.540000,654.570000,644.400000,647.370000,663.255000,625.500000,678.150000,667.845000,673.245000,681.975000,708.075000,692.730000,682.065000,659.565000,661.860000,668.970000,651.150000
352321099991,7/28/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/28/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/28/2009,86422464A 1,kWh,911.655000,969.705000,861.480000,895.185000,889.155000,851.310000,900.135000,953.415000,938.970000,945.405000,978.255000,962.550000,1024.110000,1052.595000,990.225000,953.955000,943.020000,974.205000,1027.035000,1038.195000,983.160000,920.745000,919.845000,933.030000
352321099991,7/28/2009,86422464A 2,kVARh,666.720000,678.510000,652.860000,654.660000,657.180000,634.500000,651.735000,664.785000,670.455000,665.415000,689.625000,675.540000,678.105000,694.710000,690.435000,674.550000,684.315000,696.645000,701.505000,709.155000,678.690000,650.700000,665.505000,662.175000
352321099991,7/29/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/29/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/29/2009,86422464A 1,kWh,995.400000,947.835000,961.425000,932.265000,931.230000,931.410000,976.770000,980.460000,995.265000,964.575000,976.680000,1007.100000,1015.290000,1022.535000,1016.640000,988.695000,927.225000,894.960000,984.060000,920.475000,977.760000,890.055000,920.430000,912.510000
352321099991,7/29/2009,86422464A 2,kVARh,676.395000,673.560000,673.380000,676.035000,671.085000,660.015000,672.075000,667.890000,675.900000,670.050000,657.810000,685.845000,672.480000,688.140000,704.205000,689.175000,685.575000,677.250000,695.745000,661.590000,676.125000,645.210000,668.340000,660.015000
352321099991,7/30/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/30/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/30/2009,86422464A 1,kWh,939.060000,940.950000,1000.755000,837.720000,855.765000,825.345000,883.440000,860.940000,982.440000,909.495000,887.760000,922.950000,963.090000,987.705000,1044.450000,936.450000,983.880000,956.025000,985.365000,950.220000,981.360000,909.540000,899.370000,852.615000
352321099991,7/30/2009,86422464A 2,kVARh,658.935000,659.835000,661.635000,625.140000,630.450000,623.745000,622.125000,628.290000,665.190000,650.160000,639.090000,636.975000,677.925000,676.530000,692.055000,674.280000,685.935000,685.170000,693.990000,686.475000,685.125000,684.720000,682.785000,665.145000
352321099991,7/31/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/31/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,7/31/2009,86422464A 1,kWh,900.135000,852.705000,882.720000,751.365000,830.250000,807.165000,853.740000,849.465000,919.980000,1041.345000,916.830000,929.565000,940.545000,947.565000,1095.840000,1002.915000,272.340000,0.000000,0.000000,0.000000,904.995000,976.770000,840.510000,841.365000
352321099991,7/31/2009,86422464A 2,kVARh,677.430000,645.300000,659.700000,604.575000,616.545000,602.730000,613.890000,617.715000,666.585000,701.820000,677.925000,684.360000,683.415000,689.580000,728.190000,697.230000,194.985000,0.000000,0.000000,0.045000,587.565000,679.140000,615.690000,628.200000
352321099991,8/1/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/1/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/1/2009,86422464A 1,kWh,765.990000,749.430000,774.045000,842.445000,783.495000,793.620000,805.905000,874.710000,854.775000,948.330000,911.025000,931.455000,1008.900000,1021.680000,1010.385000,1028.790000,1022.445000,1016.910000,1014.030000,1030.185000,961.740000,985.095000,905.580000,928.035000
352321099991,8/1/2009,86422464A 2,kVARh,630.045000,616.545000,629.685000,658.395000,647.190000,634.680000,645.480000,635.760000,631.035000,672.255000,672.030000,674.595000,693.090000,694.665000,699.075000,710.190000,715.860000,715.410000,706.230000,697.545000,675.945000,688.860000,671.490000,660.105000
352321099991,8/2/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/2/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/2/2009,86422464A 1,kWh,957.330000,984.015000,971.865000,933.570000,989.505000,912.690000,917.145000,932.130000,956.385000,981.675000,963.540000,930.330000,918.225000,912.330000,963.135000,916.470000,894.645000,910.755000,952.245000,968.490000,937.215000,942.030000,934.290000,865.755000
352321099991,8/2/2009,86422464A 2,kVARh,675.675000,680.355000,673.965000,669.420000,687.015000,658.935000,664.200000,654.525000,664.020000,687.195000,670.680000,674.145000,675.270000,659.340000,652.005000,661.815000,649.485000,674.280000,686.880000,676.710000,651.375000,646.785000,653.805000,620.640000
352321099991,8/3/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/3/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/3/2009,86422464A 1,kWh,854.595000,907.335000,898.470000,900.270000,865.260000,868.005000,812.475000,845.325000,826.110000,830.250000,843.885000,925.875000,853.605000,782.280000,884.610000,893.025000,937.890000,932.175000,885.735000,881.640000,891.450000,826.560000,919.755000,902.115000
352321099991,8/3/2009,86422464A 2,kVARh,606.555000,615.465000,618.075000,622.305000,622.305000,630.090000,614.295000,620.190000,607.365000,620.190000,614.115000,635.895000,616.815000,561.600000,636.795000,635.490000,650.475000,656.595000,641.970000,641.340000,641.430000,628.155000,653.310000,631.845000
352321099991,8/4/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/4/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/4/2009,86422464A 1,kWh,856.710000,869.895000,854.415000,864.225000,941.175000,891.810000,872.505000,890.775000,904.095000,961.560000,997.065000,1048.500000,953.055000,959.355000,1001.610000,1056.690000,995.535000,1012.635000,1034.910000,1005.660000,871.695000,900.180000,910.395000,903.600000
352321099991,8/4/2009,86422464A 2,kVARh,630.540000,623.925000,623.160000,631.215000,643.455000,620.370000,619.470000,631.890000,641.565000,647.775000,661.005000,672.570000,654.525000,662.805000,655.425000,671.265000,666.000000,683.100000,685.710000,681.615000,651.645000,654.705000,658.485000,656.865000
352321099991,8/5/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/5/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/5/2009,86422464A 1,kWh,875.025000,872.055000,883.350000,918.495000,951.030000,900.180000,868.185000,1042.200000,926.370000,965.970000,976.185000,982.440000,922.725000,951.795000,983.565000,1008.405000,969.975000,939.330000,925.425000,890.145000,920.295000,921.645000,960.570000,882.270000
