,,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Strata 6,604-975-1170-05,Holy Trinity Church,2008,5,31,5/31/2008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.018,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,1,6/1/2008,0.008,0.01,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.014,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,2,6/2/2008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.03,0.012,0.138,0.012,0.012,0.012,0.012,0.01,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,3,6/3/2008,0.008,0.008,0.01,0.008,0.008,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,4,6/4/2008,0.008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.156,0.012,0.012,0.01,0.012,0.01,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,5,6/5/2008,0.008,0.008,0.01,0.008,0.008,0.01,0.012,0.012,0.012,0.03,0.012,0.012,0.012,0.052,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,6,6/6/2008,0.008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.024,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,7,6/7/2008,0.008,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.096,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,8,6/8/2008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,9,6/9/2008,0.008,0.008,0.008,0.01,0.008,0.01,0.012,0.01,0.012,0.012,0.03,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,10,6/10/2008,0.008,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.01,0.02,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.008,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,11,6/11/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.076,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,12,6/12/2008,0.008,0.008,0.01,0.008,0.01,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.016,0.016,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,13,6/13/2008,0.01,0.008,0.008,0.01,0.008,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,14,6/14/2008,0.008,0.01,0.008,0.008,0.008,0.01,0.012,0.012,0.012,0.012,0.01,0.014,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,15,6/15/2008,0.008,0.01,0.008,0.008,0.008,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.008,0.008,0.01
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,16,6/16/2008,0.008,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,17,6/17/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.052,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,18,6/18/2008,0.01,0.008,0.01,0.008,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,19,6/19/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.024,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,20,6/20/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.01,0.01,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,21,6/21/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.008,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,22,6/22/2008,0.01,0.008,0.01,0.008,0.008,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.008,0.008,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,23,6/23/2008,0.01,0.008,0.008,0.01,0.008,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,24,6/24/2008,0.008,0.008,0.01,0.008,0.01,0.01,0.012,0.012,0.012,0.174,0.328,0.326,0.342,0.122,0.012,0.256,0.012,0.012,0.012,0.012,0.012,0.008,0.01,0.008
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,25,6/25/2008,0.008,0.01,0.008,0.008,0.01,0.01,0.012,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,26,6/26/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,27,6/27/2008,0,0,0,0,0,0,0,0,0.044,0.066,0.064,0.062,0.018,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,28,6/28/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,29,6/29/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,6,30,6/30/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,1,7/1/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,2,7/2/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.126,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,3,7/3/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,4,7/4/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,5,7/5/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,6,7/6/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,7,7/7/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,8,7/8/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,9,7/9/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,10,7/10/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,11,7/11/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,12,7/12/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,13,7/13/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,14,7/14/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,15,7/15/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,16,7/16/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,17,7/17/2008,0,0,0,0,0,0,0,0,0,0.088,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,18,7/18/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,19,7/19/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,20,7/20/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,21,7/21/2008,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.056,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,22,7/22/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,23,7/23/2008,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,24,7/24/2008,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.106,0.018,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,25,7/25/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,26,7/26/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,27,7/27/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,28,7/28/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,29,7/29/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,30,7/30/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,7,31,7/31/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,1,8/1/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,2,8/2/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,3,8/3/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,4,8/4/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,5,8/5/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,6,8/6/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,7,8/7/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,8,8/8/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,9,8/9/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,10,8/10/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,11,8/11/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,12,8/12/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,13,8/13/2008,0,0,0,0,0,0,0,0,0,0,0,0.036,0,0,0.056,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,14,8/14/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,15,8/15/2008,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0.002,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,16,8/16/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,17,8/17/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,18,8/18/2008,0,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0.014,0.016,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,19,8/19/2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,20,8/20/2008,0,0,0,0,0,0,0,0,0,0,0.028,0,0.006,0.002,0.01,0.18,0.29,0.292,0.298,0.304,0.418,0.46,0.452,0.468
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,21,8/21/2008,0.46,0.482,0.46,0.466,0.48,0.464,0.36,0.342,0.336,0.324,0.31,0.298,0.292,0.284,0.282,0.284,0.282,0.286,0.292,0.3,0.458,0.462,0.48,0.472
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,22,8/22/2008,0.472,0.466,0.476,0.496,0.476,0.5,0.372,0.334,0.328,0.11,0,0,0,0,0,0,0,0,0,0,0.156,0.17,0.154,0.164
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,23,8/23/2008,0.158,0.156,0.156,0.172,0.172,0.172,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.168,0.17,0.148
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,24,8/24/2008,0.166,0.164,0.17,0.17,0.172,0.172,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.162,0.166,0.168,0.166
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,25,8/25/2008,0.168,0.168,0.168,0.17,0.17,0.168,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.168,0.17,0.17,0.162
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,26,8/26/2008,0.162,0.17,0.164,0.174,0.17,0.17,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.164,0.17,0.172,0.164
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,27,8/27/2008,0.172,0.16,0.164,0.164,0.176,0.172,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.166,0.17,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,28,8/28/2008,0.17,0.172,0.174,0.174,0.172,0.172,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0.168,0.168,0.168,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,29,8/29/2008,0.172,0.174,0.174,0.172,0.174,0.172,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0.168,0.168,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,30,8/30/2008,0.17,0.17,0.17,0.172,0.172,0.17,0.116,0,0,0,0,0.008,0.092,0.078,0.038,0.012,0.014,0.012,0.01,0.04,0.17,0.17,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,8,31,8/31/2008,0.176,0.174,0.178,0.176,0.178,0.174,0.092,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.04,0.17,0.172,0.176,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,1,9/1/2008,0.174,0.176,0.178,0.176,0.176,0.178,0.118,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.048,0.17,0.174,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,2,9/2/2008,0.172,0.176,0.176,0.176,0.178,0.174,0.096,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.052,0.168,0.172,0.174,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,3,9/3/2008,0.17,0.174,0.174,0.174,0.174,0.174,0.114,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.062,0.168,0.17,0.172,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,4,9/4/2008,0.17,0.172,0.174,0.174,0.176,0.174,0.104,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.068,0.164,0.168,0.172,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,5,9/5/2008,0.17,0.17,0.174,0.172,0.174,0.174,0.106,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.078,0.168,0.17,0.168,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,6,9/6/2008,0.172,0.172,0.174,0.174,0.172,0.174,0.15,0.014,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.068,0.168,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,7,9/7/2008,0.174,0.174,0.176,0.176,0.174,0.176,0.128,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.094,0.166,0.17,0.172,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,8,9/8/2008,0.172,0.174,0.174,0.174,0.174,0.172,0.114,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.108,0.168,0.174,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,9,9/9/2008,0.172,0.174,0.174,0.176,0.174,0.17,0.17,0.17,0.118,0.05,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.016,0.158,0.17,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,10,9/10/2008,0.172,0.172,0.174,0.174,0.174,0.172,0.122,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.096,0.172,0.174,0.174,0.17
