03/11/2010,kwh,4977.36,4976.4,4905.12,4901.28,4908,4856.16,4833.6,4637.28,4829.52,4895.04,4853.76,4626.48,4918.56,4933.2,5013.36,4985.04,4851.84,4817.52,4578.24,4218.72,4324.8,4575.84,4464.72,4323.84,
03/12/2010,kwh,4826.16,4944.96,4948.08,5003.04,4865.28,4988.16,4979.04,4727.52,4393.2,4489.92,4552.32,4484.4,4424.64,4655.52,5063.52,5064,4967.28,4924.56,4937.28,4878.96,4907.28,4657.68,4761.36,5005.44,
03/13/2010,kwh,4593.6,4583.52,4788.48,4757.76,5088.96,5166.48,5038.08,4731.36,4896.48,5141.52,5201.28,5229.84,5137.68,5121.6,5011.68,4722.72,4762.32,4595.28,4480.08,4577.52,4946.4,5007.6,4925.76,5095.92,
03/14/2010,kwh,5042.16,5067.84,,5114.64,5121.36,5136.48,5150.64,5056.08,5050.8,5124.96,5085.36,4801.92,4851.84,5126.88,5120.16,5096.16,5140.8,5063.76,4976.16,5026.32,5092.08,5179.68,5163.6,5074.08,
03/15/2010,kwh,5002.08,5051.52,5100.48,5123.52,4986.24,5070.96,4933.92,4937.52,5092.08,5227.44,5127.12,5072.4,5023.2,5053.92,5099.28,5048.88,5008.08,4955.76,4891.44,4656.96,4980.72,4950.72,4895.52,4909.92,
03/16/2010,kwh,4761.84,4926.48,4995.36,4998.48,5022.24,5021.04,4956.96,5054.88,5036.64,5026.56,5110.32,5149.68,5142.96,5118.24,4781.28,4667.52,5015.04,4957.44,4556.88,4838.4,4900.32,4937.28,4909.44,5013.84,
03/17/2010,kwh,4948.56,4918.32,4938.96,4933.2,4894.8,4830.96,4841.04,4603.44,4792.56,4986.72,4884.72,4906.56,4992.96,5138.4,5237.52,5050.56,5098.8,5116.32,4986.24,4926.72,4950.24,4995.6,5057.28,5068.08,
03/18/2010,kwh,4807.92,4573.44,4735.44,5078.88,4955.52,4804.32,4768.8,4804.8,4977.36,5015.28,5062.08,5123.52,5060.64,5028.72,5093.52,5137.68,5170.56,5090.88,5051.28,4708.32,4944.48,4777.44,4738.08,4838.88,
03/19/2010,kwh,4874.64,4910.88,4687.2,4866.72,4820.88,4829.04,4816.32,4897.68,4897.68,4849.68,4847.04,4894.56,4940.4,4960.32,4762.8,5026.08,5001.84,4853.28,4950.96,4647.12,4464.24,4446.48,4267.92,4803.84,
03/20/2010,kwh,4775.04,4707.12,4785.36,4792.56,4814.16,4929.36,4906.8,4997.28,4976.16,5037.84,5078.4,5071.68,5088.72,5107.68,5101.92,5090.64,4974.96,4888.56,4802.16,4946.4,4920.72,4957.92,4926.96,4943.52,
03/21/2010,kwh,4882.32,5001.36,5094.96,5128.8,5025.12,5000.88,4989.12,4995.6,4516.8,4917.36,5156.88,5148.72,5110.08,5048.16,5116.56,4716.96,4901.52,5172,5133.12,5083.68,5106,5176.56,4997.04,4799.76,
03/22/2010,kwh,4794.96,4988.88,5149.44,5146.32,5144.4,5088.72,5015.28,5124.24,5183.76,5161.2,5275.68,4937.52,5308.08,5301.12,5081.76,5014.08,5034.96,4978.08,4960.56,4978.56,4817.76,4941.12,4965.36,4753.44,
03/23/2010,kwh,4822.8,4991.52,4596,5008.56,5060.88,4944,4823.28,4760.16,4859.28,5023.92,4836.24,5300.4,5305.68,5259.84,5144.16,5096.4,5070.72,5106,4962.24,4577.04,5034.24,5032.8,5081.52,5108.16,
03/24/2010,kwh,5000.16,5034.72,5131.92,5145.12,5175.6,5136.48,5118.96,5123.04,5176.56,5151.36,5106.96,5184,5312.16,5242.08,5213.28,5143.2,5149.2,5085.36,5079.84,4986.24,5053.92,4969.68,4948.56,5164.08,
03/25/2010,kwh,4929.6,4802.16,4577.52,4433.04,5020.32,4968.48,5103.12,5112.96,5103.36,5091.12,5078.88,4923.36,4900.32,5007.6,4890.96,4892.4,4804.56,4923.6,4821.36,4918.08,4962.48,5070.96,5106,5112.24,
03/26/2010,kwh,5186.16,5028,4875.12,4822.8,4800.24,4902.48,4930.32,5020.32,5066.4,5115.36,5113.68,5150.16,4756.32,4834.8,5076,5053.44,5088,5064,5086.08,5045.04,4804.08,4937.28,5042.88,5089.68,
03/27/2010,kwh,5052.24,5137.68,5171.52,5151.6,5119.68,4523.04,4623.12,4556.4,4503.12,4459.92,4936.32,5076.24,4938.24,5005.44,5066.64,5007.84,5102.64,4957.92,4945.2,5087.04,5106.48,4924.32,5019.6,5112,
03/28/2010,kwh,5179.44,5135.76,5115.6,5124.48,5152.56,5156.88,5075.04,4989.6,5052.96,5116.56,5049.84,4720.08,4627.44,4977.12,5013.6,4980.72,4970.4,5018.64,5049.6,4977.12,4689.84,5083.2,5083.2,4974.24,
03/29/2010,kwh,4767.36,4859.52,5062.08,5128.56,5146.32,5108.88,5093.28,5116.8,4972.56,4975.68,4962.24,4950,4965.36,5009.04,5101.2,5076.24,5150.88,4974.24,4930.8,4980.48,4637.28,4648.8,4609.44,4962.24,
03/30/2010,kwh,4952.16,4994.64,5044.32,5029.68,5022.72,4971.6,4978.08,5002.56,4943.04,4981.92,4976.88,4937.04,4974.24,4882.08,5077.92,5076,5043.84,5102.88,5030.4,4963.44,4836.24,5000.64,4885.2,4845.36,
03/31/2010,kwh,4963.2,4962.72,4881.36,4964.88,5061.36,5040,4818.72,5053.92,5150.4,5187.6,4923.12,5137.44,5190.48,5047.44,4853.76,5136.48,4692.72,4541.52,4465.68,4866,4619.04,4571.76,4422,4488,
