12/13/2009,kwh,5271.12,5274.24,5233.2,5209.92,5160,5163.12,5156.4,5125.2,4971.6,4995.12,4976.64,5019.36,5039.52,4892.88,4965.84,4687.68,4558.08,4677.36,4962,4760.88,5039.52,5053.92,5062.08,5101.2,
12/14/2009,kwh,5021.52,5041.92,5079.6,4658.88,4567.92,5030.16,5133.12,5093.52,4939.68,4842.96,5059.92,5218.8,5236.8,5288.16,5171.52,5156.64,5099.52,4565.28,4915.44,4965.84,5025.6,5122.08,5118,5154.48,
12/15/2009,kwh,4978.56,5122.56,5120.88,5085.36,5053.92,5060.64,5090.64,5111.28,5123.52,5141.52,5065.92,5055.12,5096.16,5113.68,5060.64,5095.68,5069.04,4971.36,4747.68,4832.64,4792.08,4750.8,4803.84,4810.56,
12/16/2009,kwh,4682.16,4745.28,4823.52,4823.52,4910.4,4909.92,4966.56,5001.6,5111.52,5199.84,5178.72,5164.32,5220.96,5190,5174.64,5040.48,5142.24,5091.6,5002.08,5012.88,4922.4,4959.84,5101.92,5132.64,
12/17/2009,kwh,5118.72,5121.84,4897.68,5142.48,5081.76,4920.72,4777.92,4925.04,5098.32,5190.24,5167.68,5111.76,5070.48,5042.16,5011.92,5015.52,5064.24,5120.16,4958.64,4965.84,4978.8,4680.96,4800.72,4765.2,
12/18/2009,kwh,4786.8,4727.76,4939.68,4889.76,4947.36,4904.64,4884.24,4985.04,4955.04,4912.8,4945.68,4914.96,4906.08,4884.48,4848,4632.48,4398.96,4270.08,4351.44,4517.52,4842.48,4895.76,4883.04,4826.4,
12/19/2009,kwh,4880.88,4918.56,4915.92,4952.4,4929.36,4795.68,4931.28,5051.04,5134.8,5180.16,5087.52,4974.96,4744.56,4914.72,5059.2,5095.2,5067.84,5088.24,5060.4,4985.76,5038.8,5090.64,5037.6,5069.04,
12/20/2009,kwh,5096.4,5093.28,5016.48,5062.32,5123.04,5089.68,5128.08,5059.68,4945.44,5060.64,5104.8,5068.8,5171.28,5157.36,5109.36,5081.52,4991.04,5042.16,4849.68,4822.08,4982.4,5077.2,4997.04,5005.68,
12/21/2009,kwh,5028.24,5131.68,5182.56,5160.96,5069.28,4989.6,4867.44,4825.68,4567.92,4987.92,4868.16,4817.28,4677.84,4652.64,4620.72,5072.64,4879.92,4968.96,5098.08,5130.96,5238,5146.32,5169.6,5068.8,
12/22/2009,kwh,5229.12,5245.68,5256,5206.08,5173.92,5148.96,5150.64,5268.48,5269.92,5325.36,5269.92,5184,5018.4,5130.48,5257.44,5263.2,5194.8,5173.92,5181.6,5173.92,5190.48,5164.08,5142,5154.48,
12/23/2009,kwh,5075.76,5176.56,5212.08,5147.28,5140.08,5144.64,5219.28,5172,5109.6,4988.16,5307.12,5181.6,5274,5219.04,5198.88,5245.68,5117.04,5043.12,5006.64,4788.48,5099.76,5100,5084.16,5102.64,
12/24/2009,kwh,5120.88,5099.04,5091.36,4692,3797.04,3353.28,2630.4,1912.56,1883.04,1847.52,1685.52,1682.88,1679.28,1672.56,1671.12,1659.6,1659.6,1682.88,1537.92,1494.24,1495.68,1494.72,1500.48,1504.08,
12/25/2009,kwh,1501.44,1510.8,1510.32,1501.68,1506.72,1503.12,1498.56,1499.04,1479.84,1476.24,1472.64,1472.16,1456.56,1477.68,1498.08,1460.64,1456.56,1474.08,1468.32,1471.44,1469.52,1466.88,1472.64,1472.64,
12/26/2009,kwh,1480.32,1467.84,1484.4,1467.84,1474.56,1474.08,2239.2,2967.36,3389.28,3539.04,3508.56,3721.44,4114.32,4305.12,4441.44,4604.88,4708.32,4898.16,5180.88,5195.28,5183.52,5056.08,4735.68,4912.56,
12/27/2009,kwh,5178.96,5200.56,5198.4,5218.08,5196.96,5203.2,5189.76,5160.96,5008.08,5066.16,5047.2,5078.4,5064,5042.4,4934.4,4905.6,5060.88,5083.68,5061.12,5046.24,5067.36,4855.44,4804.08,4833.84,
12/28/2009,kwh,4771.68,5108.4,5122.32,5077.2,5192.88,5121.84,5082.48,5129.76,5164.56,5181.6,5214.96,5110.08,5109.12,5067.84,4872,4814.88,5031.84,4980.72,5114.4,5092.32,5093.28,4940.64,5050.08,5083.68,
12/29/2009,kwh,5009.28,5110.56,5165.52,5094.72,5128.08,5051.04,4940.64,5095.92,5148.72,5088.24,5100.48,5194.56,5262.96,5262.96,5334,4977.12,4841.28,5084.64,5037.36,5107.2,5113.44,5190.48,5142,5131.68,
12/30/2009,kwh,5142.48,5025.84,5007.84,4624.56,4393.68,4512,4599.6,4573.2,4782.48,5142.96,5143.44,5159.28,5089.44,5092.08,5175.36,5231.04,5241.6,5119.92,5096.16,5098.32,5250,5206.56,5095.68,5146.56,
12/31/2009,kwh,5011.68,5008.08,4900.8,3730.32,3111.6,2685.84,2294.16,1751.52,1586.88,1584.24,1585.68,1575.84,1602,1621.2,1608.24,1636.56,1635.84,1623.84,1606.8,1587.36,1589.28,1587.84,1581.6,1575.36,
