06/19/2009,kwh,4837.68,4942.56,5000.16,4928.16,4808.88,4936.8,4840.08,4946.16,5025.84,5092.08,5083.92,4912.08,5030.4,5088.48,5154.24,5079.6,5044.08,4883.76,4852.8,4630.56,4926.24,4884.24,4906.32,4970.64,
06/20/2009,kwh,4894.08,4972.8,4872,4926,4907.52,4846.8,4866.24,4748.4,4737.12,4907.28,4945.92,5028.24,4937.76,4974.24,5002.56,5161.92,5082.72,4974.24,4855.92,4970.16,5024.16,4993.44,4949.76,5072.16,
06/21/2009,kwh,5104.08,5082.96,5046.96,5036.64,5036.64,5051.52,4864.32,4811.28,4524.24,4553.04,5011.2,5055.36,5077.92,5063.04,5046.48,5062.08,5077.44,4883.04,4973.04,5045.04,4984.32,4847.28,4962.48,5052,
06/22/2009,kwh,4864.8,4889.52,4679.76,4468.32,4442.64,4192.08,4348.8,4300.56,4368.96,4483.68,4567.44,4606.56,4679.52,4633.2,4622.88,4491.84,4600.8,4539.12,4474.32,4401.36,4383.84,4244.64,4340.16,4524.24,
06/23/2009,kwh,4862.64,4786.08,4772.16,4731.6,4854.48,4811.76,4853.28,4523.28,4463.52,4540.56,4619.76,4880.4,4632,4645.92,4663.92,4619.76,4500.96,4749.84,4645.44,4562.64,4742.16,5086.8,4967.52,4703.28,
06/24/2009,kwh,4840.08,4955.76,4973.28,4799.52,4848.96,4846.32,4721.76,4627.2,4549.44,4791.12,4928.88,4908.24,5001.84,4969.92,5002.32,4933.92,4872.24,4676.88,4269.6,4277.28,4438.8,4743.36,4696.56,4722.72,
06/25/2009,kwh,4850.88,4810.32,4759.92,4818,4846.8,4656.48,4799.28,4830.72,4949.52,4989.6,4932.48,5037.84,5081.52,5181.84,4820.4,4989.12,4988.16,4790.16,4592.16,4568.4,4518,4710.96,4775.76,4959.36,
06/26/2009,kwh,4805.04,4591.68,4605.6,4685.28,4732.56,4524.24,4547.28,4881.12,5022,5125.92,5173.2,4860,5134.56,4967.52,4465.68,4719.6,4954.56,5004.96,4730.4,4160.16,4289.76,4721.28,4746.96,4903.2,
06/27/2009,kwh,4903.2,4848.72,4849.2,4784.4,4766.4,4860.48,4692.24,4753.92,4973.04,5006.4,4934.88,4480.32,4638.72,4880.4,5063.52,5037.36,5082,5085.12,5002.8,4912.32,4969.92,4999.92,4927.92,4912.56,
06/28/2009,kwh,4999.92,4999.92,4949.04,4959.84,4805.52,4755.12,4518,4713.36,4933.92,4898.4,4999.68,5005.92,5021.76,5046.48,5060.4,4966.8,4862.4,4839.84,4677.84,4688.16,4710.24,4636.32,4783.92,4743.84,
06/29/2009,kwh,4700.64,4481.04,4739.76,4664.16,4765.44,4734,4850.64,5022,4947.84,4922.64,4955.04,5042.4,5074.8,5158.08,5041.92,4954.08,5000.88,4891.92,4747.92,4981.92,4959.84,5048.88,5053.44,5121.84,
06/30/2009,kwh,5089.44,5132.64,5067.36,4649.28,4884.24,5003.52,4907.28,5025.12,4863.6,5109.36,5030.16,5170.56,5066.64,5170.08,5151.12,5031.84,5082.72,4928.4,5036.88,4802.88,4987.44,5010.24,5020.56,5057.52,
