01/11/2010,kwh,5187.36,5192.64,5198.16,5172.96,5193.12,4974.96,5014.08,5107.68,5003.76,4940.4,5039.76,5040.24,4654.56,4591.2,4604.16,4959.36,5057.04,5057.76,4888.56,4865.28,4989.36,4920.24,4865.76,4736.64,
01/12/2010,kwh,4985.76,4959.36,4936.8,4859.28,4846.8,4944,4847.52,4781.76,4702.8,4875.6,4882.32,4905.36,5023.68,5041.2,5067.84,4951.2,5059.68,4998.96,4950.24,4963.68,4750.8,4738.8,5004.24,5094.24,
01/13/2010,kwh,5094.72,5102.4,5028.48,4954.8,5019.6,5109.12,5090.64,4980,4962.48,4810.8,4992.24,4744.32,5023.2,5064.24,5151.6,5114.16,4891.92,5076.48,5012.88,4980.48,5090.64,5085.36,4938.72,4935.6,
01/14/2010,kwh,5075.04,5145.6,5060.64,5085.84,5118.24,5084.88,5178,5241.84,5244.24,5153.28,5039.52,5026.56,4888.56,4978.08,5095.2,5133.12,5106.24,5122.32,4991.28,4954.8,4784.64,5167.2,5097.84,5145.6,
01/15/2010,kwh,5185.68,5033.52,5149.2,5181.6,5013.36,5037.12,5107.2,5141.04,5216.16,5231.52,5242.32,5204.16,5185.68,4970.16,5125.44,4945.44,5031.36,4997.04,4910.16,4912.32,5050.08,4994.4,4869.84,5081.76,
01/16/2010,kwh,5092.56,4920.24,4977.84,5046.24,5042.64,5069.52,5008.8,4894.08,4971.12,5051.76,5020.32,4974.48,5021.28,4938.96,5000.16,4968.72,4999.68,5022.96,5025.12,5110.56,4962.96,5011.92,4971.36,5052.72,
01/17/2010,kwh,5018.16,5053.2,5067.6,5024.4,4915.44,4986.48,4846.56,4655.04,4644.24,4777.92,4623.6,4518.24,4736.16,4874.88,4866.72,4871.28,4758.72,4768.08,4432.8,4433.28,4826.64,4834.56,4979.04,5028.24,
01/18/2010,kwh,5055.12,5062.8,5087.52,5055.6,5037.12,4951.68,5032.56,5080.8,4922.88,4829.28,5063.28,4894.56,4940.4,4822.08,4980,4898.16,4839.36,4841.52,4721.76,4360.32,4285.2,4610.64,4785.12,4638,
01/19/2010,kwh,4789.2,4769.28,4808.4,4951.2,4925.52,4936.32,4887.6,4825.92,4953.36,5093.76,5093.76,5189.28,5015.04,5108.64,4979.04,5046.96,5027.28,4943.52,4871.04,4878.72,4956.96,5062.8,5044.8,5077.68,
01/20/2010,kwh,5089.68,5151.84,5128.08,4972.32,5077.2,5021.28,5044.56,4460.4,4005.12,3925.44,3953.76,4066.8,4545.6,4282.8,4415.04,4361.04,4455.12,4433.04,4616.16,4745.76,4881.6,5015.28,5100.48,5084.64,
01/21/2010,kwh,5076.24,5116.56,5020.8,5082,5193.6,5139.12,5004.96,4979.76,5226.72,5276.4,5219.76,5069.04,4974.96,4904.4,4977.84,4966.56,5086.32,5033.52,5025.84,5053.68,5020.8,5039.28,5079.36,4988.4,
01/22/2010,kwh,4982.64,5036.16,5046.96,5003.76,5004.24,5013.12,5086.8,5038.32,5043.36,5129.28,5089.68,5094.72,5142.96,4967.52,4817.28,5019.36,5050.8,4870.32,4842.72,4788.24,5055.12,5098.32,5055.12,5064.96,
01/23/2010,kwh,4951.68,4824.24,4939.92,5005.2,5112.24,5025.84,4911.36,4668,4692,4896.72,4859.76,4916.16,4904.16,4855.2,4808.88,4797.6,4890.72,4882.08,4890.48,4839.12,4978.56,4921.92,4883.76,4852.8,
01/24/2010,kwh,4959.84,4978.8,5045.76,4898.64,4955.76,4794.24,4668.72,4553.52,4316.88,4873.92,4982.88,4987.44,4930.32,4952.4,4891.68,4922.64,4932,4924.32,4939.2,4916.64,4920.24,4971.12,4924.32,4965.84,
01/25/2010,kwh,4969.44,4828.08,4928.88,4864.56,4839.36,4878.96,4918.08,4962.72,4830.96,4939.92,4953.84,4968.72,4941.36,4979.04,4992.48,4920.96,4930.8,4814.16,4708.32,4737.12,4927.44,4874.4,4878.48,4901.04,
01/26/2010,kwh,4892.4,4703.76,4829.76,4902.24,4494.48,4941.36,4975.92,4982.16,4918.8,4929.12,4962,5124,5020.08,5092.56,5099.76,5105.52,5059.68,4992.48,4822.32,4894.32,4965.36,4960.08,4995.12,4922.16,
01/27/2010,kwh,4918.32,4953.84,4975.44,4916.88,4877.76,4950.48,4892.88,4694.88,4962.24,4788.96,4855.2,4910.16,5009.52,5029.92,5091.6,5009.28,4998.48,4955.28,4931.28,4738.56,4878.96,4758,4642.8,4637.04,
01/28/2010,kwh,4697.76,4844.4,4950.24,4985.76,5033.04,5011.92,4966.32,5034.24,5015.04,4930.08,5178.48,5109.12,4974.48,4847.04,5049.6,5089.2,5107.68,5134.56,4974.24,4554.24,4701.36,4859.04,5210.4,5138.4,
01/29/2010,kwh,5173.44,5126.16,5020.32,4660.8,4281.6,3901.2,3840.72,3846.24,3936.72,4314.24,4117.2,4421.52,5042.64,5107.2,5116.08,5031.36,5029.44,4737.84,4605.84,4962.24,5161.2,5217.6,5221.92,5291.28,
01/30/2010,kwh,5277.36,5143.2,4880.88,5067.6,5267.04,5265.12,5163.36,5171.04,5197.68,5161.68,5003.28,4659.12,4997.04,5091.12,5114.16,5128.56,5084.4,5078.64,4974,4936.56,5300.16,5243.52,5195.28,5277.6,
01/31/2010,kwh,5273.52,5332.08,5307.36,5198.4,5185.44,5228.16,5156.16,4823.76,4826.88,4899.84,4890.96,5034.48,4940.88,5014.8,4618.32,4891.44,4893.6,4957.2,4711.44,4827.12,5156.4,5273.04,5197.44,5176.32,
