Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,8/6/2010,82924069 1,kWh,448.800000,414.480000,395.160000,381.480000,370.320000,373.080000,372.240000,429.720000,536.040000,594.720000,612.120000,607.080000,644.400000,650.280000,624.480000,615.480000,621.600000,636.600000,627.840000,583.800000,509.880000,507.480000,468.600000,429.360000
210629299996,8/6/2010,82924069 2,kVARh,239.160000,230.520000,220.560000,214.920000,209.280000,207.600000,207.720000,214.680000,235.560000,268.440000,273.240000,279.240000,285.000000,291.720000,291.600000,290.280000,287.520000,281.160000,289.920000,269.400000,244.680000,242.280000,225.360000,213.120000
210629299996,8/7/2010,82924069 1,kWh,397.680000,361.800000,330.840000,326.640000,322.800000,315.960000,324.600000,393.360000,465.480000,515.040000,526.200000,503.640000,541.440000,592.320000,586.800000,560.040000,579.960000,573.360000,573.360000,570.000000,499.800000,475.440000,455.040000,412.080000
210629299996,8/7/2010,82924069 2,kVARh,208.800000,199.920000,183.720000,184.560000,181.560000,179.280000,185.640000,204.000000,224.880000,245.760000,250.080000,257.520000,263.280000,282.360000,285.960000,281.640000,280.080000,275.280000,285.000000,275.400000,247.080000,234.120000,223.440000,214.080000
210629299996,8/8/2010,82924069 1,kWh,381.360000,356.520000,347.880000,333.840000,331.920000,338.400000,336.120000,394.920000,434.760000,491.640000,545.280000,528.600000,562.920000,588.600000,585.120000,563.040000,563.400000,585.840000,582.480000,549.960000,487.680000,482.520000,447.480000,412.920000
210629299996,8/8/2010,82924069 2,kVARh,203.760000,193.200000,193.080000,185.400000,187.440000,182.400000,180.960000,197.280000,209.760000,237.600000,260.880000,263.520000,279.720000,286.320000,291.000000,288.600000,283.200000,284.520000,285.120000,263.640000,242.760000,240.120000,224.400000,216.480000
210629299996,8/9/2010,82924069 1,kWh,387.240000,363.960000,354.720000,344.160000,348.720000,340.200000,338.640000,412.200000,473.400000,549.600000,565.800000,570.600000,603.000000,642.960000,628.200000,620.640000,636.960000,635.520000,633.000000,592.920000,552.840000,541.560000,498.480000,443.160000
210629299996,8/9/2010,82924069 2,kVARh,205.200000,203.520000,196.800000,194.160000,196.080000,191.640000,186.240000,209.160000,230.040000,258.960000,272.520000,279.480000,291.840000,304.800000,308.520000,306.360000,307.800000,304.920000,310.560000,297.000000,282.000000,274.440000,249.600000,230.760000
210629299996,8/10/2010,82924069 1,kWh,421.560000,399.360000,397.200000,376.560000,374.160000,371.280000,351.120000,438.840000,514.440000,560.520000,564.480000,575.760000,635.280000,680.520000,650.520000,654.240000,653.280000,673.920000,651.840000,587.040000,545.880000,519.120000,485.640000,436.560000
210629299996,8/10/2010,82924069 2,kVARh,225.840000,220.680000,220.200000,210.360000,209.520000,204.840000,193.080000,220.800000,244.200000,261.720000,270.600000,279.360000,299.280000,318.480000,308.520000,312.360000,307.680000,304.920000,310.920000,287.640000,263.880000,255.960000,242.880000,227.880000
210629299996,8/11/2010,82924069 1,kWh,417.960000,387.600000,381.960000,370.800000,375.840000,373.800000,356.760000,409.920000,465.720000,493.560000,527.760000,529.560000,570.960000,593.400000,579.240000,569.520000,618.720000,600.480000,580.680000,526.320000,522.240000,505.080000,474.480000,423.720000
210629299996,8/11/2010,82924069 2,kVARh,222.480000,212.160000,211.440000,204.000000,206.280000,202.440000,190.560000,204.360000,224.400000,231.840000,253.560000,261.480000,272.040000,284.160000,291.840000,286.920000,294.360000,291.000000,282.120000,260.040000,252.960000,249.360000,237.120000,219.360000
210629299996,8/12/2010,82924069 1,kWh,402.240000,376.920000,382.320000,386.880000,383.040000,390.960000,398.160000,428.280000,472.080000,518.040000,519.600000,528.600000,585.600000,605.760000,579.840000,585.840000,594.000000,565.320000,545.880000,511.200000,493.920000,467.760000,437.400000,402.840000
210629299996,8/12/2010,82924069 2,kVARh,216.360000,205.920000,210.480000,217.680000,212.520000,207.960000,221.520000,216.720000,226.920000,247.920000,244.560000,256.200000,272.040000,284.760000,288.600000,276.360000,278.160000,265.440000,258.240000,249.240000,239.880000,233.520000,218.640000,215.400000
210629299996,8/13/2010,82924069 1,kWh,373.920000,358.680000,346.680000,342.360000,341.520000,335.160000,352.080000,397.920000,438.120000,457.920000,465.960000,463.320000,484.560000,508.680000,487.440000,457.800000,491.640000,496.320000,489.240000,485.040000,463.200000,428.400000,435.840000,382.800000
210629299996,8/13/2010,82924069 2,kVARh,206.880000,196.920000,193.920000,195.720000,194.520000,183.480000,191.760000,203.280000,210.120000,216.480000,223.800000,229.920000,218.640000,240.120000,235.560000,232.200000,236.160000,227.160000,237.000000,229.560000,232.440000,208.800000,222.120000,204.840000
210629299996,8/14/2010,82924069 1,kWh,374.160000,338.280000,319.320000,306.600000,297.120000,302.400000,315.600000,358.560000,431.760000,476.760000,488.040000,472.320000,510.840000,560.760000,553.920000,519.120000,544.560000,550.200000,584.760000,524.040000,471.240000,450.360000,439.320000,380.640000
210629299996,8/14/2010,82924069 2,kVARh,203.280000,192.120000,186.600000,179.160000,172.560000,174.720000,186.120000,190.200000,213.840000,234.600000,238.680000,245.520000,252.720000,269.640000,271.680000,260.760000,262.320000,251.280000,264.720000,241.920000,231.000000,221.880000,215.400000,200.520000
210629299996,8/15/2010,82924069 1,kWh,365.640000,349.920000,331.800000,323.640000,321.480000,315.600000,333.120000,386.640000,441.600000,459.480000,463.800000,428.640000,452.640000,459.960000,428.880000,414.840000,382.560000,368.160000,357.960000,348.480000,373.560000,354.840000,357.600000,323.520000
210629299996,8/15/2010,82924069 2,kVARh,198.360000,187.920000,188.280000,181.320000,182.880000,179.400000,186.120000,192.240000,205.680000,219.240000,228.480000,219.480000,230.400000,226.920000,217.800000,219.960000,201.240000,193.920000,193.440000,185.400000,200.760000,186.840000,190.320000,186.960000
210629299996,8/16/2010,82924069 1,kWh,313.920000,295.080000,290.400000,291.600000,288.360000,306.000000,299.040000,356.160000,396.240000,434.040000,473.520000,499.320000,513.480000,519.840000,560.520000,555.720000,531.720000,489.000000,447.000000,438.960000,441.720000,426.720000,409.800000,387.480000
210629299996,8/16/2010,82924069 2,kVARh,179.640000,173.640000,171.840000,174.480000,168.000000,177.120000,171.600000,198.000000,210.960000,220.080000,245.400000,255.480000,266.640000,270.120000,282.120000,285.360000,277.080000,263.520000,247.320000,244.800000,241.680000,234.480000,227.400000,218.400000
210629299996,8/17/2010,82924069 1,kWh,367.680000,335.400000,328.200000,319.440000,316.200000,309.480000,312.600000,351.240000,400.320000,438.960000,444.720000,459.480000,492.720000,514.680000,504.240000,520.320000,517.080000,530.280000,516.480000,451.200000,415.080000,427.920000,396.960000,351.480000
210629299996,8/17/2010,82924069 2,kVARh,215.640000,200.040000,202.320000,198.000000,193.080000,186.240000,186.240000,196.320000,213.360000,220.800000,228.240000,236.760000,246.480000,257.400000,259.200000,265.680000,260.400000,266.640000,262.080000,235.800000,220.320000,227.400000,213.000000,201.000000
210629299996,8/18/2010,82924069 1,kWh,321.840000,335.280000,324.120000,320.760000,320.880000,319.920000,333.360000,358.680000,396.720000,428.280000,446.040000,412.200000,432.840000,471.960000,461.520000,429.480000,443.400000,443.520000,440.040000,431.160000,381.120000,381.000000,376.920000,316.440000
210629299996,8/18/2010,82924069 2,kVARh,191.640000,199.800000,188.760000,188.520000,184.800000,183.840000,188.760000,190.680000,200.520000,212.400000,212.040000,212.520000,212.160000,228.840000,222.960000,222.840000,232.440000,228.000000,224.520000,216.480000,203.880000,203.160000,208.440000,183.960000
210629299996,8/19/2010,82924069 1,kWh,303.120000,290.880000,294.600000,282.360000,277.920000,300.960000,311.760000,352.680000,385.560000,449.280000,454.680000,474.720000,516.000000,550.200000,551.880000,573.600000,594.240000,608.520000,608.400000,571.800000,499.320000,491.880000,462.480000,423.120000
210629299996,8/19/2010,82924069 2,kVARh,181.680000,176.520000,177.480000,172.320000,167.760000,174.120000,178.920000,191.160000,192.240000,222.480000,225.600000,243.480000,251.640000,263.040000,261.960000,274.920000,272.880000,277.800000,285.240000,265.080000,247.800000,240.480000,229.920000,220.680000
210629299996,8/20/2010,82924069 1,kWh,388.680000,370.080000,344.160000,344.400000,326.640000,325.680000,333.960000,405.720000,189.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,331.080000,606.360000,614.400000,620.400000,599.640000,562.800000,523.560000,488.040000,432.840000
210629299996,8/20/2010,82924069 2,kVARh,209.280000,203.760000,193.440000,195.600000,183.960000,183.840000,188.880000,199.440000,90.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,159.720000,293.040000,292.440000,289.200000,275.520000,261.480000,248.400000,239.880000,225.840000
210629299996,8/21/2010,82924069 1,kWh,380.400000,352.440000,328.560000,333.240000,320.400000,328.560000,357.600000,432.840000,503.280000,529.080000,544.320000,540.600000,564.480000,618.480000,620.160000,582.480000,570.960000,562.080000,570.480000,558.720000,527.520000,508.920000,466.080000,418.200000
210629299996,8/21/2010,82924069 2,kVARh,211.320000,200.160000,189.960000,194.040000,187.200000,187.320000,197.400000,212.160000,234.360000,254.640000,262.680000,266.880000,274.680000,295.440000,297.240000,293.640000,284.160000,283.200000,278.760000,267.120000,258.720000,248.520000,231.600000,221.400000
210629299996,8/22/2010,82924069 1,kWh,383.400000,373.560000,356.280000,363.480000,358.440000,356.640000,369.720000,435.240000,489.240000,519.720000,540.480000,485.640000,508.680000,552.840000,549.480000,495.240000,484.920000,488.400000,458.520000,418.440000,399.720000,409.680000,385.200000,327.600000
210629299996,8/22/2010,82924069 2,kVARh,205.680000,205.560000,199.680000,204.960000,202.080000,198.960000,200.160000,222.840000,229.920000,245.520000,260.520000,239.040000,243.480000,268.680000,269.280000,255.720000,253.320000,254.880000,241.440000,227.520000,213.720000,221.280000,209.040000,188.040000
210629299996,8/23/2010,82924069 1,kWh,323.280000,310.080000,308.520000,307.920000,304.080000,312.240000,304.320000,354.120000,385.320000,435.960000,452.400000,425.880000,453.360000,463.320000,491.160000,495.600000,504.720000,472.080000,446.880000,446.760000,425.160000,410.040000,396.600000,363.240000
210629299996,8/23/2010,82924069 2,kVARh,189.360000,184.200000,185.640000,183.240000,181.560000,179.640000,175.080000,189.120000,203.760000,213.000000,217.920000,222.240000,233.640000,233.400000,239.040000,251.640000,255.120000,242.160000,237.960000,225.600000,222.600000,210.480000,207.840000,197.400000
210629299996,8/24/2010,82924069 1,kWh,309.360000,313.080000,304.320000,284.280000,281.760000,283.440000,291.840000,331.320000,366.840000,403.800000,406.560000,398.520000,415.440000,396.720000,411.240000,383.760000,386.400000,411.000000,404.760000,385.200000,366.600000,331.320000,334.920000,307.200000
210629299996,8/24/2010,82924069 2,kVARh,180.000000,187.560000,182.520000,172.080000,170.160000,165.840000,171.120000,176.760000,185.040000,198.720000,199.320000,197.040000,208.440000,200.160000,210.720000,201.480000,196.800000,204.000000,201.480000,195.840000,198.000000,180.960000,184.440000,181.320000
210629299996,8/25/2010,82924069 1,kWh,293.400000,275.040000,279.480000,273.120000,268.080000,265.560000,275.880000,305.640000,346.560000,375.720000,365.520000,384.120000,402.000000,406.320000,402.120000,386.400000,378.720000,353.040000,337.440000,342.480000,331.560000,335.160000,307.800000,271.800000
210629299996,8/25/2010,82924069 2,kVARh,177.720000,169.440000,171.600000,168.960000,164.160000,159.480000,164.280000,174.360000,180.480000,193.200000,190.920000,196.080000,197.880000,204.960000,203.400000,209.640000,206.160000,196.800000,191.640000,191.160000,181.320000,188.880000,178.320000,168.840000
210629299996,8/26/2010,82924069 1,kWh,265.200000,266.160000,255.840000,254.280000,263.280000,253.080000,255.120000,271.200000,319.560000,354.480000,372.960000,386.760000,398.520000,413.040000,411.840000,423.720000,422.280000,402.120000,370.560000,350.280000,350.640000,326.040000,319.200000,281.880000
210629299996,8/26/2010,82924069 2,kVARh,162.360000,164.520000,159.600000,160.320000,159.000000,151.680000,152.160000,154.440000,169.560000,180.720000,190.320000,202.200000,206.280000,223.680000,216.360000,222.960000,219.840000,218.880000,207.840000,199.200000,198.000000,182.280000,181.800000,172.800000
210629299996,8/27/2010,82924069 1,kWh,262.800000,251.640000,248.160000,243.600000,235.440000,244.080000,249.600000,300.720000,333.120000,348.240000,373.560000,387.600000,396.480000,445.080000,471.480000,461.640000,500.160000,502.800000,499.200000,482.880000,429.360000,410.520000,404.160000,357.360000
210629299996,8/27/2010,82924069 2,kVARh,163.200000,158.040000,155.040000,155.280000,151.680000,153.000000,148.800000,161.760000,169.320000,176.160000,189.240000,201.720000,210.240000,228.240000,236.760000,242.640000,256.920000,255.480000,252.360000,241.200000,212.520000,205.440000,203.040000,184.920000
210629299996,8/28/2010,82924069 1,kWh,315.840000,276.480000,266.040000,262.800000,257.640000,264.240000,293.640000,342.360000,403.320000,440.040000,448.200000,446.760000,481.680000,512.520000,496.800000,482.040000,510.840000,518.400000,501.720000,486.360000,461.520000,416.280000,398.160000,360.720000
210629299996,8/28/2010,82924069 2,kVARh,173.280000,168.000000,159.480000,160.320000,156.720000,157.560000,174.120000,180.840000,203.640000,219.720000,223.800000,239.760000,247.680000,258.120000,252.120000,255.600000,266.160000,264.480000,256.320000,244.560000,234.600000,212.760000,198.720000,193.440000
210629299996,8/29/2010,82924069 1,kWh,308.280000,280.080000,272.760000,266.400000,256.920000,258.480000,289.920000,332.400000,404.160000,427.320000,435.360000,419.760000,452.160000,464.520000,452.760000,426.720000,423.120000,422.520000,414.240000,379.440000,375.480000,348.960000,351.600000,312.360000
210629299996,8/29/2010,82924069 2,kVARh,172.680000,168.960000,168.720000,167.280000,155.640000,158.400000,169.680000,177.600000,193.080000,208.440000,220.440000,231.720000,244.320000,244.080000,248.880000,240.360000,239.520000,242.160000,241.320000,220.440000,216.120000,200.880000,203.880000,187.080000
210629299996,8/30/2010,82924069 1,kWh,291.000000,279.960000,273.480000,273.600000,271.560000,266.880000,258.960000,301.800000,343.680000,379.320000,409.680000,421.920000,460.560000,462.840000,490.320000,496.320000,467.280000,476.520000,458.760000,444.480000,385.440000,367.680000,348.240000,308.280000
210629299996,8/30/2010,82924069 2,kVARh,184.680000,180.360000,174.960000,173.160000,172.920000,167.040000,164.400000,177.120000,189.720000,207.000000,220.200000,220.920000,247.800000,246.720000,252.120000,263.040000,261.120000,262.200000,251.040000,239.280000,219.360000,208.560000,201.960000,189.240000
210629299996,8/31/2010,82924069 1,kWh,294.000000,277.800000,274.440000,274.080000,265.800000,266.880000,267.000000,297.720000,354.840000,402.720000,444.360000,448.680000,485.280000,516.480000,519.000000,485.280000,513.480000,510.840000,442.560000,419.640000,390.120000,375.240000,356.640000,317.280000
210629299996,8/31/2010,82924069 2,kVARh,182.760000,170.520000,174.960000,174.360000,168.840000,167.280000,166.560000,177.360000,189.000000,207.000000,221.280000,235.560000,249.840000,264.120000,271.320000,262.680000,273.000000,268.800000,245.280000,232.200000,222.960000,213.000000,203.880000,193.800000
210629299996,9/1/2010,82924069 1,kWh,303.960000,292.680000,291.840000,281.400000,271.920000,274.320000,264.360000,306.840000,361.080000,380.160000,413.040000,426.240000,477.720000,473.880000,456.360000,455.160000,429.600000,297.000000,277.440000,261.960000,250.200000,245.880000,228.000000,220.200000
210629299996,9/1/2010,82924069 2,kVARh,188.040000,181.800000,184.560000,179.760000,174.000000,171.360000,167.400000,185.160000,190.320000,191.160000,213.360000,223.560000,245.880000,244.680000,240.600000,249.600000,240.000000,205.920000,201.000000,185.400000,181.200000,179.040000,170.400000,165.000000
210629299996,9/2/2010,82924069 1,kWh,216.960000,216.120000,206.520000,203.280000,202.560000,218.280000,202.680000,329.040000,366.360000,365.160000,377.160000,364.440000,387.120000,395.520000,410.640000,399.240000,378.600000,326.280000,309.720000,289.800000,286.080000,274.920000,270.720000,265.920000
210629299996,9/2/2010,82924069 2,kVARh,162.000000,164.640000,157.560000,156.120000,153.240000,158.280000,155.520000,186.240000,195.240000,192.840000,199.800000,196.920000,204.120000,211.080000,216.480000,217.200000,212.640000,193.680000,188.760000,179.280000,179.280000,175.560000,172.680000,172.080000
210629299996,9/3/2010,82924069 1,kWh,257.520000,249.480000,243.360000,239.640000,231.960000,233.880000,234.240000,246.840000,311.280000,348.480000,380.040000,383.880000,407.040000,454.440000,437.760000,461.520000,481.080000,486.840000,469.920000,452.280000,473.160000,452.400000,409.080000,359.280000
210629299996,9/3/2010,82924069 2,kVARh,167.280000,163.080000,161.760000,155.640000,151.680000,153.360000,154.200000,159.840000,177.360000,188.400000,201.360000,201.960000,210.240000,232.920000,221.640000,238.920000,246.000000,249.480000,244.800000,228.120000,235.440000,225.960000,211.200000,200.640000
210629299996,9/4/2010,82924069 1,kWh,341.760000,317.520000,300.960000,291.600000,278.760000,284.040000,282.960000,333.720000,418.440000,437.640000,437.640000,434.760000,476.280000,489.480000,473.760000,456.600000,456.000000,483.120000,467.400000,452.640000,403.680000,386.520000,364.200000,306.600000
210629299996,9/4/2010,82924069 2,kVARh,199.680000,186.960000,179.400000,176.400000,167.520000,176.400000,168.960000,178.920000,207.120000,215.280000,218.400000,215.760000,237.120000,243.240000,242.280000,237.360000,236.280000,238.680000,229.800000,223.440000,200.880000,198.600000,190.560000,176.760000
210629299996,9/5/2010,82924069 1,kWh,287.760000,269.880000,259.440000,256.200000,252.600000,252.240000,270.240000,314.400000,371.520000,398.280000,400.680000,399.000000,433.920000,447.840000,460.320000,435.000000,444.720000,466.080000,444.960000,398.400000,391.320000,366.480000,345.600000,297.360000
210629299996,9/5/2010,82924069 2,kVARh,169.680000,156.480000,154.440000,151.320000,151.680000,147.720000,155.280000,164.400000,178.440000,182.040000,195.240000,199.320000,216.120000,223.200000,225.600000,223.080000,225.000000,236.880000,227.400000,207.480000,203.880000,183.240000,171.600000,163.800000
210629299996,9/6/2010,82924069 1,kWh,268.320000,258.960000,250.800000,239.520000,242.520000,249.720000,259.080000,297.240000,360.840000,384.120000,389.280000,392.880000,406.800000,410.520000,386.880000,339.840000,332.640000,289.560000,261.600000,245.520000,239.760000,236.280000,228.720000,219.000000
210629299996,9/6/2010,82924069 2,kVARh,155.280000,155.400000,149.880000,147.840000,146.760000,145.920000,151.680000,160.080000,175.320000,175.200000,186.000000,191.400000,203.040000,204.480000,201.240000,190.800000,184.200000,175.800000,168.360000,158.160000,158.640000,157.440000,148.320000,148.200000
210629299996,9/7/2010,82924069 1,kWh,216.600000,206.760000,204.720000,212.400000,199.920000,200.640000,198.120000,206.760000,233.640000,264.480000,263.520000,227.400000,287.520000,291.600000,299.160000,309.120000,276.000000,216.360000,197.880000,189.960000,193.320000,190.560000,191.520000,180.960000
210629299996,9/7/2010,82924069 2,kVARh,145.440000,138.360000,139.080000,145.440000,137.760000,135.120000,133.920000,131.880000,137.520000,143.760000,147.240000,138.840000,154.200000,157.920000,163.560000,172.200000,170.640000,159.480000,150.960000,147.000000,150.000000,146.400000,150.000000,142.920000
210629299996,9/8/2010,82924069 1,kWh,179.880000,178.800000,174.840000,175.200000,174.720000,172.320000,175.800000,199.440000,255.360000,289.080000,283.320000,287.040000,286.920000,288.720000,288.600000,298.920000,272.640000,206.280000,188.520000,184.200000,180.480000,177.720000,164.400000,159.360000
210629299996,9/8/2010,82924069 2,kVARh,141.840000,137.400000,138.960000,138.360000,136.320000,131.280000,134.040000,133.440000,156.720000,171.960000,161.640000,157.560000,162.720000,165.000000,167.400000,174.720000,171.120000,151.200000,142.920000,139.680000,140.400000,139.440000,132.480000,126.360000
210629299996,9/9/2010,82924069 1,kWh,159.720000,152.400000,151.320000,149.520000,152.400000,149.520000,144.600000,170.880000,328.200000,341.520000,345.840000,350.040000,354.360000,363.480000,386.160000,407.160000,411.480000,401.040000,400.560000,390.720000,360.000000,333.960000,327.960000,291.600000
210629299996,9/9/2010,82924069 2,kVARh,128.280000,120.600000,118.560000,118.320000,118.920000,116.760000,112.800000,118.920000,165.720000,169.800000,178.560000,181.440000,181.080000,196.440000,196.560000,199.680000,213.000000,211.560000,211.920000,204.600000,201.120000,180.480000,184.440000,162.600000
210629299996,9/10/2010,82924069 1,kWh,284.640000,263.160000,265.560000,255.240000,250.800000,260.280000,262.080000,301.440000,332.280000,350.760000,374.520000,368.520000,396.360000,412.920000,418.680000,401.400000,399.120000,418.080000,433.320000,425.880000,391.440000,378.840000,361.320000,320.760000
210629299996,9/10/2010,82924069 2,kVARh,169.200000,152.040000,159.120000,150.360000,147.720000,151.680000,152.880000,160.440000,170.160000,172.680000,186.120000,183.240000,195.960000,204.360000,208.920000,208.560000,208.200000,207.360000,209.640000,202.320000,191.760000,191.520000,178.320000,176.160000
210629299996,9/11/2010,82924069 1,kWh,294.120000,283.200000,274.680000,264.120000,267.480000,266.520000,284.280000,336.600000,371.760000,394.080000,423.240000,407.280000,448.560000,446.040000,477.840000,455.040000,425.160000,433.080000,427.320000,408.600000,382.440000,356.040000,326.280000,302.040000
210629299996,9/11/2010,82924069 2,kVARh,158.160000,159.240000,153.840000,150.000000,156.480000,152.040000,151.560000,161.520000,172.920000,186.120000,200.760000,200.640000,217.800000,222.120000,232.200000,228.120000,221.400000,219.960000,220.800000,200.400000,191.040000,187.320000,169.800000,169.200000
210629299996,9/12/2010,82924069 1,kWh,272.640000,260.160000,250.440000,257.040000,249.600000,251.880000,267.240000,310.800000,345.720000,355.800000,361.320000,334.560000,337.680000,335.400000,327.480000,327.720000,342.000000,336.480000,332.880000,330.960000,321.000000,317.400000,293.040000,267.720000
210629299996,9/12/2010,82924069 2,kVARh,156.720000,153.000000,145.560000,148.440000,145.320000,145.800000,150.480000,157.800000,164.880000,167.880000,175.920000,170.520000,177.120000,172.320000,175.440000,179.400000,186.360000,177.480000,176.640000,172.800000,168.000000,172.800000,163.800000,154.920000
210629299996,9/13/2010,82924069 1,kWh,264.720000,255.120000,254.640000,251.400000,249.600000,255.360000,255.600000,288.360000,341.400000,343.920000,354.720000,366.720000,397.560000,412.320000,410.760000,374.640000,376.920000,394.320000,360.840000,356.040000,350.760000,322.920000,300.000000,274.920000
210629299996,9/13/2010,82924069 2,kVARh,157.800000,148.800000,149.160000,148.560000,145.680000,148.320000,146.040000,154.560000,164.760000,172.920000,178.560000,185.280000,201.360000,201.240000,203.280000,195.240000,204.720000,200.640000,192.000000,183.240000,190.560000,176.880000,168.240000,161.280000
210629299996,9/14/2010,82924069 1,kWh,265.800000,259.200000,256.560000,249.600000,245.640000,254.160000,261.600000,270.960000,303.000000,323.400000,306.480000,292.680000,322.320000,352.440000,355.440000,331.080000,344.520000,362.280000,354.120000,342.360000,328.080000,320.280000,297.240000,272.640000
210629299996,9/14/2010,82924069 2,kVARh,162.000000,158.520000,156.120000,152.640000,150.720000,149.880000,157.200000,155.160000,155.640000,164.160000,160.320000,158.160000,162.720000,176.640000,179.400000,173.640000,184.320000,191.760000,186.480000,176.760000,176.640000,173.760000,164.280000,158.280000
210629299996,9/15/2010,82924069 1,kWh,261.120000,252.840000,247.320000,251.520000,245.160000,250.200000,255.480000,307.680000,312.720000,339.600000,348.720000,357.360000,367.200000,396.840000,413.760000,375.600000,368.400000,375.000000,362.880000,342.600000,324.120000,255.120000,243.600000,220.680000
210629299996,9/15/2010,82924069 2,kVARh,153.000000,149.640000,150.240000,153.000000,148.920000,148.440000,153.120000,167.880000,160.440000,166.920000,173.880000,179.400000,183.960000,194.160000,200.760000,197.040000,197.520000,193.920000,194.640000,186.600000,174.360000,143.880000,136.560000,134.880000
210629299996,9/16/2010,82924069 1,kWh,217.920000,209.640000,209.640000,206.520000,203.640000,205.920000,211.560000,226.920000,267.480000,274.320000,306.360000,307.920000,315.720000,401.280000,403.200000,384.000000,151.680000,0.000000,4.320000,375.000000,350.760000,332.160000,319.920000,296.280000
210629299996,9/16/2010,82924069 2,kVARh,135.480000,131.400000,132.720000,129.720000,127.440000,125.640000,127.800000,136.560000,147.720000,148.560000,162.960000,171.600000,171.600000,198.960000,204.240000,205.320000,83.520000,0.000000,2.280000,197.040000,194.400000,183.960000,175.680000,176.040000
210629299996,9/17/2010,82924069 1,kWh,278.160000,270.360000,270.600000,265.440000,265.800000,265.440000,268.200000,310.560000,330.480000,332.400000,342.720000,354.360000,391.800000,412.920000,420.960000,428.160000,405.120000,403.080000,406.560000,403.440000,391.200000,381.840000,354.480000,314.040000
210629299996,9/17/2010,82924069 2,kVARh,175.680000,169.320000,168.960000,166.320000,166.320000,162.000000,163.560000,175.320000,175.920000,176.160000,182.760000,185.280000,197.040000,207.720000,213.360000,217.560000,217.560000,224.040000,211.320000,209.880000,202.680000,198.120000,188.640000,178.320000
