Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,5/9/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/10/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/10/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/10/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/11/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/11/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/11/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/12/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/25/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/26/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/26/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/26/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/27/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/27/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/27/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/28/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/28/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/28/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/29/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/29/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/29/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/30/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/30/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/30/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/31/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/31/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,5/31/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/1/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/1/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/1/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/2/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/2/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/2/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/3/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/3/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/3/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/4/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/4/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/4/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/5/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/5/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/5/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/6/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/6/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/6/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/7/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/7/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/7/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/8/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/8/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/8/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/9/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/9/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/9/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/10/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/10/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/10/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/11/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/11/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/11/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/12/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/25/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/26/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/26/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/26/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/27/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/27/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/27/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/28/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/28/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/28/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/29/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/29/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/29/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/30/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/30/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/30/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/1/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/1/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/1/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/2/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/2/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/2/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/3/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/3/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/3/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/4/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/4/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/4/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/5/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/5/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/5/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/6/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/6/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/6/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/7/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/7/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/7/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/8/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/8/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/8/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/9/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/9/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/9/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/10/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/10/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/10/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/11/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/11/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/11/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/12/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
