Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,6/5/2009,890450012 1 Power Factor,Power Factor,0.703078,0.718977,0.916435,0.922122,0.922880,0.921347,0.896370,0.900601,0.898015,0.879354,0.883665,0.906812,0.876762,0.873369,0.869357,0.876138,0.880161,0.906882,0.908086,0.908593,0.889489,0.877318,0.759883,0.696990
294402037,6/5/2009,890450012 2,kVARh,216.108000,220.428000,183.600000,195.804000,206.820000,203.904000,229.068000,234.360000,255.636000,273.456000,283.392000,256.068000,274.320000,271.296000,267.840000,247.536000,261.684000,239.760000,238.572000,238.572000,215.244000,192.564000,205.416000,182.304000
294402037,6/5/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/5/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/6/2009,890450012 1 kWh,kWh,217.728000,433.296000,457.272000,488.700000,501.012000,510.840000,536.760000,561.708000,607.608000,627.372000,618.840000,601.992000,640.764000,672.084000,674.352000,676.080000,691.092000,627.372000,522.936000,435.672000,346.788000,287.820000,256.716000,215.568000
294402037,6/6/2009,890450012 1 Power Factor,Power Factor,0.707824,0.918784,0.912460,0.924228,0.919001,0.922176,0.922529,0.922143,0.921782,0.923409,0.914092,0.901896,0.902550,0.901743,0.896915,0.899002,0.897353,0.899145,0.887350,0.852735,0.788309,0.743703,0.717995,0.699529
294402037,6/6/2009,890450012 2,kVARh,217.728000,186.192000,205.524000,201.960000,214.920000,214.056000,224.640000,235.656000,255.744000,260.820000,273.780000,288.360000,305.748000,322.164000,332.532000,329.400000,339.876000,305.964000,267.948000,264.492000,268.488000,258.552000,248.508000,220.320000
294402037,6/6/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/6/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/7/2009,890450012 1 kWh,kWh,219.240000,219.672000,262.440000,428.652000,458.136000,458.244000,479.844000,510.732000,535.680000,587.520000,636.876000,641.304000,664.632000,667.548000,695.412000,678.564000,693.792000,568.836000,371.952000,289.116000,256.284000,226.908000,214.488000,186.624000
294402037,6/7/2009,890450012 1 Power Factor,Power Factor,0.702713,0.695355,0.757870,0.899297,0.894936,0.898218,0.898172,0.895977,0.891524,0.895947,0.897798,0.902287,0.903493,0.902079,0.900292,0.904217,0.914148,0.893804,0.859700,0.792332,0.753631,0.733975,0.717883,0.699394
294402037,6/7/2009,890450012 2,kVARh,222.156000,226.908000,217.728000,208.440000,228.528000,224.208000,235.008000,253.152000,272.484000,291.276000,312.444000,306.504000,315.360000,319.356000,336.204000,320.328000,307.584000,282.636000,217.620000,220.428000,223.452000,209.952000,207.360000,190.944000
294402037,6/7/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/7/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/8/2009,890450012 1 kWh,kWh,248.724000,445.176000,457.488000,484.488000,512.676000,457.488000,458.568000,479.412000,551.664000,523.260000,525.852000,499.176000,540.540000,562.032000,593.568000,575.640000,610.740000,614.412000,632.448000,596.160000,460.296000,411.804000,273.132000,199.908000
294402037,6/8/2009,890450012 1 Power Factor,Power Factor,0.754782,0.909230,0.906814,0.922537,0.920692,0.902472,0.894985,0.896919,0.893510,0.878961,0.869710,0.873189,0.875348,0.871823,0.871289,0.872456,0.880416,0.901198,0.900193,0.901985,0.882284,0.872735,0.779299,0.718332
294402037,6/8/2009,890450012 2,kVARh,206.712000,203.796000,212.868000,202.716000,217.512000,217.620000,228.744000,236.412000,277.560000,282.852000,298.512000,278.640000,298.836000,315.792000,334.368000,322.488000,328.104000,295.596000,306.072000,285.228000,245.592000,230.364000,214.164000,193.752000
294402037,6/8/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/8/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/9/2009,890450012 1 kWh,kWh,229.068000,244.296000,272.160000,409.104000,458.568000,460.620000,487.404000,494.640000,534.384000,518.616000,527.148000,521.208000,486.864000,477.468000,462.024000,442.908000,473.148000,496.044000,510.516000,489.024000,398.952000,357.264000,258.444000,188.568000
294402037,6/9/2009,890450012 1 Power Factor,Power Factor,0.713726,0.708946,0.758170,0.881100,0.890876,0.889873,0.897537,0.900183,0.906710,0.913427,0.903167,0.907697,0.882205,0.877516,0.874240,0.874758,0.881688,0.909528,0.912209,0.907665,0.892451,0.879497,0.783752,0.715482
294402037,6/9/2009,890450012 2,kVARh,225.180000,242.892000,227.772000,219.348000,233.928000,236.088000,239.544000,239.328000,248.508000,229.500000,250.560000,241.056000,260.064000,260.820000,256.608000,245.484000,252.396000,226.800000,229.500000,225.828000,201.960000,193.428000,200.124000,184.140000
294402037,6/9/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/9/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/10/2009,890450012 1 kWh,kWh,207.468000,217.944000,255.744000,360.720000,433.404000,437.508000,462.780000,478.548000,519.156000,497.340000,557.928000,538.056000,528.444000,504.684000,517.212000,505.440000,523.260000,543.996000,540.540000,554.580000,441.720000,380.916000,267.300000,184.788000
294402037,6/10/2009,890450012 1 Power Factor,Power Factor,0.705971,0.696167,0.752855,0.891325,0.894677,0.902635,0.900062,0.897869,0.898858,0.878817,0.874288,0.880549,0.879379,0.872979,0.871358,0.875971,0.880224,0.905665,0.904994,0.907826,0.892553,0.879612,0.782017,0.708007
294402037,6/10/2009,890450012 2,kVARh,208.548000,224.640000,214.056000,183.492000,216.324000,208.764000,224.208000,234.684000,253.368000,269.136000,309.744000,289.872000,286.092000,282.096000,291.276000,278.424000,281.232000,254.664000,254.448000,255.960000,223.020000,205.848000,208.872000,184.356000
294402037,6/10/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/10/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/11/2009,890450012 1 kWh,kWh,222.264000,230.580000,420.228000,452.196000,497.340000,515.160000,523.908000,507.276000,536.112000,531.036000,530.496000,554.256000,505.872000,489.780000,489.348000,462.564000,475.200000,519.912000,523.800000,513.540000,420.012000,371.088000,253.044000,189.324000
294402037,6/11/2009,890450012 1 Power Factor,Power Factor,0.707830,0.697827,0.903446,0.913079,0.914926,0.923026,0.923052,0.911670,0.907268,0.912756,0.905684,0.910004,0.882703,0.876720,0.872796,0.877175,0.878587,0.906713,0.905448,0.908537,0.886620,0.873278,0.771476,0.705406
294402037,6/11/2009,890450012 2,kVARh,222.048000,236.628000,198.396000,201.960000,219.348000,214.812000,218.484000,228.096000,248.400000,236.736000,248.400000,252.504000,269.460000,268.812000,273.672000,253.260000,257.580000,242.028000,245.916000,235.656000,219.348000,207.144000,203.904000,190.512000
294402037,6/11/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/11/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/12/2009,890450012 1 kWh,kWh,220.968000,232.740000,439.020000,445.716000,504.468000,475.308000,465.372000,490.968000,550.368000,568.944000,575.856000,596.376000,547.344000,540.216000,561.492000,539.028000,565.488000,622.620000,614.088000,602.316000,460.944000,415.152000,268.272000,195.372000
294402037,6/12/2009,890450012 1 Power Factor,Power Factor,0.704115,0.721995,0.916207,0.923063,0.920770,0.908784,0.897097,0.903197,0.903092,0.903152,0.891367,0.891948,0.876588,0.872527,0.871320,0.873968,0.878855,0.902539,0.902813,0.902698,0.881855,0.877671,0.780146,0.717628
294402037,6/12/2009,890450012 2,kVARh,223.128000,222.912000,192.240000,185.652000,213.840000,217.728000,229.392000,233.280000,262.008000,270.324000,292.356000,302.076000,300.456000,302.616000,316.224000,299.700000,306.180000,297.108000,292.572000,286.416000,246.564000,226.584000,211.032000,189.756000
294402037,6/12/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/12/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/13/2009,890450012 1 kWh,kWh,220.860000,441.936000,464.508000,491.184000,521.532000,518.400000,557.496000,594.432000,633.960000,656.748000,690.876000,673.056000,684.612000,691.632000,703.188000,705.348000,733.860000,633.636000,537.408000,448.848000,363.204000,283.392000,258.552000,216.324000
294402037,6/13/2009,890450012 1 Power Factor,Power Factor,0.706154,0.906843,0.906574,0.918928,0.916215,0.919298,0.920909,0.922271,0.918903,0.921854,0.920674,0.909655,0.901166,0.897359,0.895999,0.906314,0.912062,0.903015,0.890327,0.852155,0.784083,0.738517,0.716172,0.695379
294402037,6/13/2009,890450012 2,kVARh,221.940000,205.200000,216.648000,210.816000,228.096000,221.940000,236.196000,249.048000,272.376000,276.156000,292.896000,307.368000,329.400000,340.200000,348.516000,328.212000,329.292000,300.888000,272.160000,273.132000,285.552000,258.552000,251.532000,223.668000
294402037,6/13/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/13/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/14/2009,890450012 1 kWh,kWh,237.384000,391.716000,418.824000,467.424000,546.696000,524.556000,547.020000,554.364000,585.792000,590.544000,617.976000,580.716000,594.216000,628.668000,651.888000,618.300000,622.512000,526.608000,361.152000,284.580000,256.284000,225.936000,212.868000,189.540000
294402037,6/14/2009,890450012 1 Power Factor,Power Factor,0.730166,0.914544,0.911206,0.915708,0.916561,0.921966,0.926697,0.925229,0.920027,0.924565,0.924987,0.915145,0.901988,0.902621,0.908589,0.901002,0.902366,0.884504,0.850123,0.775634,0.744487,0.726699,0.718824,0.705294
294402037,6/14/2009,890450012 2,kVARh,220.752000,173.448000,189.540000,205.092000,238.572000,220.428000,221.940000,227.340000,249.696000,243.432000,254.016000,255.528000,284.472000,299.700000,299.160000,297.756000,295.812000,277.992000,219.024000,229.932000,229.824000,213.624000,205.632000,190.836000
294402037,6/14/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/14/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/15/2009,890450012 1 kWh,kWh,209.952000,229.392000,262.224000,384.696000,429.624000,447.552000,459.000000,484.272000,542.268000,533.952000,554.256000,538.164000,553.068000,562.572000,553.068000,508.248000,509.544000,528.444000,542.484000,541.188000,436.212000,378.972000,257.904000,181.332000
294402037,6/15/2009,890450012 1 Power Factor,Power Factor,0.700303,0.695779,0.753285,0.883472,0.891695,0.893658,0.901727,0.895973,0.900241,0.898525,0.889711,0.881818,0.880599,0.871833,0.868776,0.873771,0.875753,0.905132,0.907464,0.908930,0.891460,0.879344,0.778648,0.711862
294402037,6/15/2009,890450012 2,kVARh,214.272000,236.628000,220.320000,204.120000,218.376000,224.856000,220.212000,240.192000,262.440000,260.496000,284.148000,287.928000,297.648000,316.008000,315.468000,282.852000,279.828000,248.292000,251.208000,247.968000,221.832000,205.092000,203.472000,179.064000
294402037,6/15/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/15/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/16/2009,890450012 1 kWh,kWh,230.796000,400.464000,402.948000,450.792000,516.024000,469.692000,477.036000,482.220000,540.648000,564.732000,563.652000,503.388000,511.272000,525.312000,533.736000,525.528000,541.080000,562.140000,551.772000,528.228000,410.292000,377.352000,250.020000,179.928000
294402037,6/16/2009,890450012 1 Power Factor,Power Factor,0.745199,0.909283,0.915266,0.922619,0.927493,0.910762,0.899817,0.899235,0.904822,0.905830,0.897838,0.879709,0.877316,0.872124,0.871153,0.874418,0.874037,0.901517,0.902210,0.902192,0.886644,0.876346,0.768793,0.700610
294402037,6/16/2009,890450012 2,kVARh,200.988000,183.276000,177.336000,188.568000,208.224000,212.328000,231.228000,234.792000,254.448000,263.088000,276.480000,271.620000,279.720000,294.732000,300.888000,291.600000,300.024000,270.000000,263.844000,252.288000,214.056000,207.252000,202.068000,183.276000
294402037,6/16/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/16/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/17/2009,890450012 1 kWh,kWh,217.512000,410.724000,406.512000,416.880000,484.380000,495.828000,475.200000,478.224000,518.184000,513.972000,504.036000,519.588000,542.160000,543.672000,552.528000,536.328000,554.580000,567.756000,539.784000,524.880000,425.952000,385.884000,254.016000,186.840000
294402037,6/17/2009,890450012 1 Power Factor,Power Factor,0.734854,0.915409,0.912839,0.925049,0.923126,0.918983,0.907083,0.898755,0.899061,0.877426,0.864137,0.872546,0.873561,0.872057,0.867698,0.866764,0.873889,0.902924,0.901228,0.908354,0.890434,0.881054,0.781207,0.714645
294402037,6/17/2009,890450012 2,kVARh,198.180000,180.576000,181.872000,171.072000,201.744000,212.760000,219.996000,233.280000,252.612000,280.152000,293.436000,291.060000,302.076000,305.100000,316.548000,308.664000,307.368000,270.324000,259.632000,241.164000,217.728000,206.928000,199.260000,183.060000
294402037,6/17/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/17/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/18/2009,890450012 1 kWh,kWh,209.628000,392.040000,440.424000,452.952000,507.060000,495.180000,510.408000,488.376000,520.776000,533.412000,577.908000,549.828000,503.388000,487.404000,490.428000,467.424000,477.144000,521.424000,522.504000,532.332000,429.732000,408.672000,255.852000,194.076000
294402037,6/18/2009,890450012 1 Power Factor,Power Factor,0.700695,0.898981,0.911362,0.923695,0.927363,0.927627,0.921452,0.911137,0.906836,0.904560,0.902758,0.907287,0.880733,0.873853,0.872915,0.873018,0.881882,0.908030,0.908380,0.911986,0.896649,0.888124,0.779445,0.718147
294402037,6/18/2009,890450012 2,kVARh,213.516000,189.000000,198.936000,187.812000,204.660000,199.152000,215.460000,220.428000,241.920000,249.372000,275.400000,254.988000,270.648000,271.080000,274.212000,261.144000,254.232000,240.624000,240.948000,239.220000,212.004000,211.356000,201.420000,188.244000
294402037,6/18/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/18/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/19/2009,890450012 1 kWh,kWh,239.004000,446.688000,469.152000,477.468000,513.864000,538.380000,516.024000,515.592000,559.764000,544.428000,554.364000,547.560000,591.084000,605.772000,606.744000,584.604000,604.584000,641.304000,613.656000,597.132000,485.352000,434.916000,283.392000,209.088000
294402037,6/19/2009,890450012 1 Power Factor,Power Factor,0.741281,0.915208,0.910127,0.918572,0.921345,0.920003,0.909778,0.894779,0.898717,0.883930,0.874855,0.874887,0.880355,0.875908,0.875871,0.875794,0.880073,0.903060,0.901386,0.902958,0.891615,0.883149,0.782677,0.723182
294402037,6/19/2009,890450012 2,kVARh,210.384000,196.776000,213.732000,205.416000,216.864000,229.392000,235.224000,257.364000,273.240000,286.956000,306.288000,303.156000,318.600000,333.720000,334.260000,322.164000,325.512000,305.100000,294.840000,284.040000,246.564000,230.904000,220.212000,199.908000
294402037,6/19/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/19/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
