Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,1/4/2008,1 Power Factor,Power Factor,93.140325,93.239113,93.234560,93.614413,93.343405,93.715880,93.950028,94.009615,93.305195,93.527099,93.120811,93.144460,93.845847,93.371827,92.457779,93.513974,95.459804,95.356184,94.968088,94.855163,94.555741,94.099057,94.783781,95.217978
2744086022 MANTROSE-HAEUSER COM,1/4/2008,2,kVAh,366.960000,382.560000,382.800000,375.840000,374.880000,378.000000,380.880000,372.240000,394.320000,393.120000,404.640000,380.880000,374.880000,373.200000,296.640000,242.880000,205.920000,196.320000,190.800000,186.480000,185.040000,186.960000,170.160000,165.600000
2744086022 MANTROSE-HAEUSER COM,1/5/2008,1 kWh,kWh,166.320000,157.440000,156.240000,157.920000,153.840000,154.080000,142.800000,133.920000,133.440000,133.920000,147.840000,156.480000,141.840000,140.160000,136.560000,134.640000,143.760000,141.840000,132.240000,130.800000,130.800000,130.560000,130.800000,129.120000
2744086022 MANTROSE-HAEUSER COM,1/5/2008,1 Power Factor,Power Factor,94.673314,95.355249,95.595184,95.094210,95.529707,95.675060,96.653650,94.095944,94.237605,94.736407,92.987540,94.085437,93.100809,93.002623,92.969759,93.184757,92.724327,92.928686,93.540685,92.685658,92.524768,92.044380,91.755592,92.914845
2744086022 MANTROSE-HAEUSER COM,1/5/2008,2,kVAh,175.680000,165.120000,163.440000,166.080000,161.040000,161.040000,147.840000,142.320000,141.600000,141.360000,159.120000,166.320000,152.400000,150.720000,146.880000,144.480000,155.040000,152.640000,141.360000,141.120000,141.360000,141.840000,142.560000,138.960000
2744086022 MANTROSE-HAEUSER COM,1/6/2008,1 kWh,kWh,128.880000,128.400000,127.680000,135.360000,131.280000,132.480000,129.600000,131.280000,139.200000,138.000000,134.880000,129.600000,127.920000,129.120000,124.080000,122.880000,127.680000,125.280000,121.680000,121.920000,123.840000,133.200000,126.960000,116.640000
2744086022 MANTROSE-HAEUSER COM,1/6/2008,1 Power Factor,Power Factor,93.397908,93.368434,93.335869,92.165263,93.063468,92.649278,93.591615,93.349233,92.798265,93.186167,94.141625,94.566397,94.505204,94.219813,93.826336,93.947456,94.496081,94.565217,94.767105,94.244829,93.832008,92.343197,93.152044,93.107513
2744086022 MANTROSE-HAEUSER COM,1/6/2008,2,kVAh,138.000000,137.520000,136.800000,146.880000,141.120000,143.040000,138.480000,140.640000,150.000000,148.080000,143.280000,137.040000,135.360000,137.040000,132.240000,130.800000,135.120000,132.480000,128.400000,129.360000,132.000000,144.240000,136.320000,125.280000
2744086022 MANTROSE-HAEUSER COM,1/7/2008,1 kWh,kWh,121.440000,123.600000,122.640000,128.160000,179.040000,250.560000,282.720000,364.080000,377.520000,373.680000,372.720000,385.920000,391.680000,397.920000,388.800000,390.000000,353.040000,360.000000,355.440000,317.760000,318.240000,306.240000,301.200000,261.120000
2744086022 MANTROSE-HAEUSER COM,1/7/2008,1 Power Factor,Power Factor,94.057989,93.802776,93.588265,92.552250,91.171743,92.171631,92.814641,94.812205,94.815752,93.142750,93.216540,93.601304,92.318982,93.196353,92.371640,92.073787,93.291803,92.844894,92.802285,93.776075,92.554617,93.407750,93.725296,94.220522
2744086022 MANTROSE-HAEUSER COM,1/7/2008,2,kVAh,129.120000,131.760000,131.040000,138.480000,196.560000,271.920000,304.560000,384.000000,398.160000,401.280000,399.840000,412.320000,424.320000,426.960000,420.960000,423.600000,378.480000,387.840000,383.040000,338.880000,343.920000,327.840000,321.360000,277.200000
2744086022 MANTROSE-HAEUSER COM,1/8/2008,1 kWh,kWh,311.760000,289.440000,284.160000,258.000000,240.480000,242.400000,287.040000,269.040000,299.280000,308.400000,330.960000,321.360000,321.600000,354.480000,348.000000,374.880000,380.400000,366.720000,355.200000,358.800000,369.600000,374.400000,361.920000,372.240000
2744086022 MANTROSE-HAEUSER COM,1/8/2008,1 Power Factor,Power Factor,93.387523,93.707381,94.050221,93.952988,93.292553,93.186979,93.506523,93.806210,93.904261,94.008542,92.998850,93.318008,91.907574,92.314932,92.532977,92.100243,92.924747,93.166087,92.503780,92.171951,91.599634,91.804685,92.627861,92.711950
2744086022 MANTROSE-HAEUSER COM,1/8/2008,2,kVAh,333.840000,308.880000,302.160000,274.560000,257.760000,260.160000,306.960000,286.800000,318.720000,328.080000,355.920000,344.400000,349.920000,384.000000,376.080000,407.040000,409.440000,393.600000,384.000000,389.280000,403.440000,408.000000,390.720000,401.520000
2744086022 MANTROSE-HAEUSER COM,1/9/2008,1 kWh,kWh,374.640000,350.880000,361.680000,358.560000,371.520000,378.720000,389.520000,384.720000,391.440000,402.720000,393.360000,366.000000,311.520000,348.000000,402.480000,394.800000,381.120000,388.320000,374.880000,377.280000,376.800000,400.320000,378.960000,387.360000
2744086022 MANTROSE-HAEUSER COM,1/9/2008,1 Power Factor,Power Factor,92.750698,92.884331,92.403311,92.796173,92.370364,92.009630,92.922400,93.913302,93.367671,92.498194,92.650446,92.920593,92.253455,91.757306,92.185371,92.203380,92.762534,92.770007,94.048967,92.983101,92.407883,92.310803,92.268514,91.449774
2744086022 MANTROSE-HAEUSER COM,1/9/2008,2,kVAh,403.920000,377.760000,391.440000,386.400000,402.240000,411.600000,419.280000,409.680000,419.280000,435.360000,424.560000,393.840000,337.680000,379.200000,436.560000,428.160000,410.880000,418.560000,398.640000,405.840000,407.760000,433.680000,410.640000,423.600000
2744086022 MANTROSE-HAEUSER COM,1/10/2008,1 kWh,kWh,373.200000,337.920000,340.080000,345.120000,369.120000,373.200000,368.400000,382.080000,403.920000,385.440000,388.560000,390.720000,395.520000,400.800000,401.040000,409.920000,416.400000,421.200000,403.920000,391.680000,388.560000,414.480000,424.800000,393.840000
2744086022 MANTROSE-HAEUSER COM,1/10/2008,1 Power Factor,Power Factor,91.601024,93.378435,93.159835,93.683667,92.660200,92.905611,92.593206,93.871380,92.319108,92.298699,92.730637,92.232632,92.478695,92.530532,92.937482,92.048983,92.545727,92.084231,92.314682,93.363775,92.454528,91.922125,92.927307,92.397566
2744086022 MANTROSE-HAEUSER COM,1/10/2008,2,kVAh,407.520000,361.920000,365.040000,368.400000,398.400000,401.760000,397.920000,407.040000,437.520000,417.600000,419.040000,423.600000,427.680000,433.200000,431.520000,445.440000,450.000000,457.440000,437.520000,419.520000,420.480000,450.960000,457.200000,426.240000
2744086022 MANTROSE-HAEUSER COM,1/11/2008,1 kWh,kWh,372.480000,306.000000,228.000000,223.920000,244.320000,248.640000,244.080000,254.880000,269.760000,274.080000,238.320000,228.240000,217.920000,208.320000,203.280000,209.520000,197.040000,190.080000,185.760000,182.880000,182.160000,183.600000,174.240000,164.880000
2744086022 MANTROSE-HAEUSER COM,1/11/2008,1 Power Factor,Power Factor,92.603803,93.228986,95.234552,92.830410,92.294502,93.027714,93.063484,93.167476,94.226526,94.069695,91.266392,91.803098,92.753515,92.153183,92.165369,91.992827,92.350476,92.626958,92.249312,91.695232,93.847520,95.267242,95.428193,93.600099
2744086022 MANTROSE-HAEUSER COM,1/11/2008,2,kVAh,402.240000,328.320000,239.520000,241.200000,264.720000,267.360000,262.320000,273.600000,286.320000,291.360000,261.120000,248.640000,234.960000,226.080000,220.560000,227.760000,213.360000,205.200000,201.360000,199.440000,194.160000,192.720000,182.640000,176.160000
2744086022 MANTROSE-HAEUSER COM,1/12/2008,1 kWh,kWh,163.440000,159.360000,157.440000,159.120000,165.600000,165.120000,163.920000,166.800000,163.920000,162.240000,162.480000,140.640000,140.640000,140.640000,140.880000,144.720000,139.920000,141.600000,143.520000,148.320000,139.440000,138.480000,138.240000,147.360000
2744086022 MANTROSE-HAEUSER COM,1/12/2008,1 Power Factor,Power Factor,95.131040,91.968260,91.619722,91.826409,92.523987,93.863789,92.796898,92.915257,93.178912,93.499133,93.366776,91.418408,90.149500,90.012353,90.337331,93.569532,97.331073,97.525966,96.926221,95.821072,96.515480,95.685826,95.839780,95.496516
2744086022 MANTROSE-HAEUSER COM,1/12/2008,2,kVAh,171.840000,173.280000,171.840000,173.280000,179.040000,175.920000,176.640000,179.520000,175.920000,173.520000,174.000000,153.840000,156.000000,156.240000,156.000000,154.800000,143.760000,145.200000,148.080000,154.800000,144.480000,144.720000,144.240000,154.320000
2744086022 MANTROSE-HAEUSER COM,1/13/2008,1 kWh,kWh,139.680000,141.120000,147.600000,139.920000,137.280000,143.040000,149.040000,150.480000,142.800000,135.840000,134.880000,133.440000,132.240000,133.200000,136.320000,142.320000,142.560000,144.240000,137.760000,135.360000,136.320000,134.880000,134.400000,135.600000
2744086022 MANTROSE-HAEUSER COM,1/13/2008,1 Power Factor,Power Factor,96.528328,96.392361,95.796637,96.680593,96.456687,96.451990,96.131637,96.312857,96.770795,97.589106,97.567674,97.547161,97.522243,97.373065,96.935291,96.581478,97.049146,96.779095,97.130436,97.237766,96.764877,96.727142,96.551396,96.742083
2744086022 MANTROSE-HAEUSER COM,1/13/2008,2,kVAh,144.720000,146.400000,154.080000,144.720000,142.320000,148.320000,155.040000,156.240000,147.600000,139.200000,138.240000,136.800000,135.600000,136.800000,140.640000,147.360000,146.880000,149.040000,141.840000,139.200000,140.880000,139.440000,139.200000,140.160000
2744086022 MANTROSE-HAEUSER COM,1/14/2008,1 kWh,kWh,133.440000,137.760000,145.200000,163.440000,207.360000,270.240000,291.120000,276.960000,268.560000,286.080000,327.120000,362.160000,394.080000,402.000000,387.840000,359.520000,336.960000,342.960000,341.760000,351.600000,324.960000,280.800000,284.880000,323.040000
2744086022 MANTROSE-HAEUSER COM,1/14/2008,1 Power Factor,Power Factor,97.030367,96.325474,96.023339,95.783165,92.313174,91.072320,92.308174,91.446394,91.553445,92.047855,92.503184,93.037955,92.030687,92.033211,92.149239,92.203648,93.598595,93.702273,93.562228,93.433768,92.593236,93.148399,94.204547,93.928757
2744086022 MANTROSE-HAEUSER COM,1/14/2008,2,kVAh,137.520000,143.040000,151.200000,170.640000,226.080000,296.880000,315.360000,302.880000,293.040000,310.800000,353.520000,389.280000,428.160000,436.800000,420.960000,390.000000,360.000000,366.000000,365.280000,376.320000,350.880000,301.440000,302.400000,343.920000
2744086022 MANTROSE-HAEUSER COM,1/15/2008,1 kWh,kWh,340.560000,336.480000,325.200000,324.480000,332.400000,337.200000,345.120000,348.480000,350.640000,351.360000,366.240000,361.440000,367.920000,376.320000,378.960000,374.640000,344.880000,381.360000,374.160000,370.560000,319.680000,354.240000,346.560000,332.880000
2744086022 MANTROSE-HAEUSER COM,1/15/2008,1 Power Factor,Power Factor,93.357409,93.220256,92.495141,91.104899,91.907469,92.924572,92.474072,92.375640,92.645131,92.543876,93.174890,93.950839,91.953269,92.024708,91.749352,91.989234,91.769975,92.341771,93.129966,92.731973,92.756873,94.373212,93.653216,92.103757
2744086022 MANTROSE-HAEUSER COM,1/15/2008,2,kVAh,364.800000,360.960000,351.600000,356.160000,361.680000,362.880000,373.200000,377.280000,378.480000,379.680000,393.120000,384.720000,400.080000,408.960000,413.040000,407.280000,375.840000,413.040000,401.760000,399.600000,344.640000,375.360000,370.080000,361.440000
2744086022 MANTROSE-HAEUSER COM,1/16/2008,1 kWh,kWh,338.400000,333.840000,333.840000,321.120000,340.560000,374.160000,370.080000,359.040000,352.560000,341.040000,316.320000,322.560000,322.080000,369.840000,410.400000,403.440000,380.160000,378.480000,381.360000,377.040000,363.360000,357.600000,328.080000,335.040000
2744086022 MANTROSE-HAEUSER COM,1/16/2008,1 Power Factor,Power Factor,93.254705,93.795214,93.861346,94.358862,92.722585,91.971276,93.063617,93.927850,93.879589,94.294881,91.874148,93.470328,92.011750,92.454405,93.548994,92.570097,92.305966,93.478026,93.981267,93.116728,93.928499,94.304907,94.793726,92.983187
2744086022 MANTROSE-HAEUSER COM,1/16/2008,2,kVAh,362.880000,355.920000,355.680000,340.320000,367.440000,406.800000,397.680000,382.320000,375.600000,361.680000,344.160000,345.120000,350.160000,399.840000,438.720000,435.840000,411.840000,404.880000,405.840000,404.880000,386.880000,379.200000,346.080000,360.480000
2744086022 MANTROSE-HAEUSER COM,1/17/2008,1 kWh,kWh,354.960000,354.960000,328.080000,307.680000,302.640000,315.120000,340.320000,364.560000,374.400000,372.960000,377.760000,367.200000,363.120000,352.320000,343.200000,340.560000,338.160000,345.840000,328.560000,344.640000,337.680000,348.000000,329.280000,322.560000
2744086022 MANTROSE-HAEUSER COM,1/17/2008,1 Power Factor,Power Factor,92.791958,93.263440,94.404763,92.852610,92.445633,93.531793,93.230292,92.509379,92.516867,92.942345,92.365511,92.675279,92.883234,92.446209,92.617577,92.806748,93.254843,93.451709,93.387014,93.312520,92.752793,94.216927,93.397368,93.013878
2744086022 MANTROSE-HAEUSER COM,1/17/2008,2,kVAh,382.560000,380.640000,347.520000,331.440000,327.360000,336.960000,365.040000,394.080000,404.640000,401.280000,408.960000,396.240000,390.960000,381.120000,370.560000,366.960000,362.640000,370.080000,351.840000,369.360000,364.080000,369.360000,352.560000,346.800000
2744086022 MANTROSE-HAEUSER COM,1/18/2008,1 kWh,kWh,320.160000,294.000000,211.920000,190.320000,194.160000,187.440000,193.200000,195.600000,201.600000,205.440000,203.760000,203.520000,203.760000,201.600000,197.520000,193.200000,183.600000,178.560000,166.800000,161.520000,161.280000,161.280000,151.920000,147.600000
2744086022 MANTROSE-HAEUSER COM,1/18/2008,1 Power Factor,Power Factor,92.962747,93.151550,94.935245,93.515979,93.521512,93.875783,93.822011,93.671741,92.726587,92.746847,92.887312,93.606384,93.397802,93.437604,94.059569,94.373254,94.092669,93.941892,93.789957,93.336446,93.203423,92.434316,93.643946,94.320973
2744086022 MANTROSE-HAEUSER COM,1/18/2008,2,kVAh,344.400000,315.600000,223.200000,203.520000,207.600000,199.680000,205.920000,208.800000,217.440000,221.520000,219.360000,217.440000,218.160000,215.760000,210.000000,204.720000,195.120000,190.080000,177.840000,173.040000,173.040000,174.480000,162.240000,156.480000
2744086022 MANTROSE-HAEUSER COM,1/19/2008,1 kWh,kWh,147.840000,146.160000,145.200000,151.920000,145.920000,142.800000,153.120000,153.360000,150.240000,155.760000,156.000000,144.480000,143.040000,128.160000,129.360000,137.760000,135.120000,136.320000,124.560000,122.640000,123.360000,124.320000,121.200000,119.280000
2744086022 MANTROSE-HAEUSER COM,1/19/2008,1 Power Factor,Power Factor,94.340138,94.271973,94.087289,92.820940,94.730781,94.441048,94.544912,94.520956,94.143989,94.187275,94.899313,96.555984,96.146696,96.912778,96.584367,96.306010,96.734850,96.760327,97.370753,97.149949,96.789668,96.453692,96.178562,97.264546
2744086022 MANTROSE-HAEUSER COM,1/19/2008,2,kVAh,156.720000,155.040000,154.320000,163.680000,154.080000,151.200000,162.000000,162.240000,159.600000,165.360000,164.400000,149.760000,148.800000,132.240000,133.920000,143.040000,139.680000,140.880000,127.920000,126.240000,127.440000,128.880000,126.000000,122.640000
2744086022 MANTROSE-HAEUSER COM,1/20/2008,1 kWh,kWh,119.280000,119.280000,118.800000,120.480000,127.680000,125.280000,132.000000,126.720000,123.120000,124.560000,123.360000,123.120000,123.360000,123.120000,130.800000,135.360000,132.720000,126.720000,134.160000,131.040000,127.680000,127.440000,133.920000,133.200000
2744086022 MANTROSE-HAEUSER COM,1/20/2008,1 Power Factor,Power Factor,97.649905,97.065276,97.068828,97.093783,96.741468,97.230777,96.647866,97.237980,97.715776,97.737852,97.519652,97.892569,97.543797,97.341587,96.809303,96.572600,97.029388,97.596427,97.220040,96.984197,97.080361,96.720803,96.381558,96.184899
2744086022 MANTROSE-HAEUSER COM,1/20/2008,2,kVAh,122.160000,122.880000,122.400000,124.080000,132.000000,128.880000,136.560000,130.320000,126.000000,127.440000,126.480000,125.760000,126.480000,126.480000,135.120000,140.160000,136.800000,129.840000,138.000000,135.120000,131.520000,131.760000,138.960000,138.480000
2744086022 MANTROSE-HAEUSER COM,1/21/2008,1 kWh,kWh,128.880000,137.520000,144.240000,165.600000,196.560000,247.680000,277.440000,355.680000,388.800000,393.840000,387.360000,367.680000,402.000000,412.080000,370.320000,363.360000,363.600000,372.960000,382.560000,372.000000,372.480000,412.800000,389.280000,351.840000
2744086022 MANTROSE-HAEUSER COM,1/21/2008,1 Power Factor,Power Factor,97.283258,96.487332,96.314483,96.104931,96.209282,91.871050,92.635643,93.795839,93.972564,93.344641,93.630215,93.312224,92.707215,92.863914,93.404682,93.397769,93.349072,93.898403,93.551025,93.902679,93.863966,92.574274,93.289747,93.976643
2744086022 MANTROSE-HAEUSER COM,1/21/2008,2,kVAh,132.480000,142.560000,149.760000,172.320000,204.480000,270.240000,299.520000,379.200000,413.760000,421.920000,413.760000,394.080000,433.680000,443.760000,396.480000,389.040000,389.520000,397.200000,408.960000,396.240000,397.200000,445.920000,417.360000,374.400000
2744086022 MANTROSE-HAEUSER COM,1/22/2008,1 kWh,kWh,355.440000,343.440000,353.760000,361.920000,366.480000,356.640000,353.520000,356.160000,380.640000,384.000000,370.560000,382.320000,383.040000,386.640000,395.040000,379.200000,368.880000,404.160000,396.720000,369.840000,355.680000,352.560000,392.640000,360.960000
2744086022 MANTROSE-HAEUSER COM,1/22/2008,1 Power Factor,Power Factor,94.450858,94.091312,93.408876,93.315689,93.285466,93.578957,94.250139,94.169125,93.640092,93.033883,93.236891,93.159326,93.277364,92.855431,92.578436,92.695080,92.977652,92.685806,92.559289,94.493671,93.386033,92.742272,92.748350,92.949774
2744086022 MANTROSE-HAEUSER COM,1/22/2008,2,kVAh,376.320000,365.040000,378.720000,387.840000,392.880000,381.120000,375.120000,378.240000,406.560000,412.800000,397.440000,410.400000,410.640000,416.400000,426.720000,409.200000,396.720000,436.080000,428.640000,391.440000,380.880000,380.160000,423.360000,388.320000
2744086022 MANTROSE-HAEUSER COM,1/23/2008,1 kWh,kWh,338.400000,338.160000,342.720000,344.400000,353.040000,338.400000,348.480000,327.840000,331.920000,352.080000,337.920000,350.880000,375.600000,379.200000,338.160000,369.360000,375.600000,389.040000,407.760000,372.240000,383.760000,390.480000,386.640000,365.280000
2744086022 MANTROSE-HAEUSER COM,1/23/2008,1 Power Factor,Power Factor,92.887768,93.070052,93.274524,93.425453,92.694457,93.192978,92.956919,92.239575,94.022570,93.445932,93.183127,93.359731,91.832399,91.442317,93.249280,91.729557,91.705563,91.598316,90.288878,92.321327,92.447731,91.060515,92.572987,92.811313
2744086022 MANTROSE-HAEUSER COM,1/23/2008,2,kVAh,364.320000,363.360000,367.440000,368.640000,380.880000,363.120000,374.880000,355.440000,353.040000,376.800000,362.640000,375.840000,409.200000,414.720000,362.640000,402.720000,409.680000,424.800000,451.680000,403.680000,415.920000,428.880000,417.840000,393.600000
2744086022 MANTROSE-HAEUSER COM,1/24/2008,1 kWh,kWh,342.480000,331.680000,341.760000,351.120000,363.120000,350.640000,362.640000,370.320000,378.240000,370.800000,390.000000,374.400000,394.800000,402.480000,415.680000,371.040000,377.520000,397.440000,387.120000,394.560000,381.600000,380.400000,356.880000,365.760000
2744086022 MANTROSE-HAEUSER COM,1/24/2008,1 Power Factor,Power Factor,92.904340,93.382570,93.564785,93.421898,92.371646,92.648459,92.586650,92.456284,93.319383,92.897599,92.854046,92.802073,93.311067,92.185956,91.868097,91.806138,91.880700,92.552889,94.437501,93.513635,93.153522,92.964675,92.475646,92.869187
2744086022 MANTROSE-HAEUSER COM,1/24/2008,2,kVAh,368.640000,355.200000,365.280000,375.840000,393.120000,378.480000,391.680000,400.560000,405.360000,399.120000,420.000000,403.440000,423.120000,436.800000,452.640000,404.160000,410.880000,429.600000,409.920000,421.920000,409.680000,409.200000,385.920000,393.840000
2744086022 MANTROSE-HAEUSER COM,1/25/2008,1 kWh,kWh,372.960000,360.960000,352.080000,370.080000,366.240000,353.040000,370.080000,369.360000,375.360000,357.360000,275.280000,228.240000,221.280000,217.200000,209.280000,209.280000,204.240000,207.840000,196.320000,193.200000,192.240000,189.600000,186.480000,182.880000
2744086022 MANTROSE-HAEUSER COM,1/25/2008,1 Power Factor,Power Factor,92.553126,92.384042,92.909911,92.779294,92.825893,92.928602,92.337394,92.376634,92.221925,93.331916,94.667089,92.770151,92.478345,92.437777,92.370624,92.372843,92.391833,92.521301,93.375634,93.066556,92.492219,92.728367,92.058229,92.148207
2744086022 MANTROSE-HAEUSER COM,1/25/2008,2,kVAh,402.960000,390.720000,378.960000,398.880000,394.560000,379.920000,400.800000,399.840000,407.040000,383.040000,291.120000,246.000000,239.280000,234.960000,226.560000,226.560000,221.040000,224.640000,210.240000,207.600000,207.840000,204.480000,202.560000,198.480000
2744086022 MANTROSE-HAEUSER COM,1/26/2008,1 kWh,kWh,176.400000,175.200000,171.840000,172.560000,171.840000,172.080000,174.240000,183.120000,184.080000,185.520000,186.480000,160.080000,167.760000,152.400000,146.400000,145.680000,148.800000,144.480000,152.160000,151.200000,141.600000,142.080000,141.600000,149.040000
2744086022 MANTROSE-HAEUSER COM,1/26/2008,1 Power Factor,Power Factor,92.811160,93.125512,93.355152,93.374040,93.471175,93.597253,94.037054,93.968886,93.308824,93.356939,93.277327,96.522136,94.746685,95.938807,96.066375,96.349619,96.585025,97.253767,95.769298,95.312834,96.088932,95.639286,95.468460,94.959977
2744086022 MANTROSE-HAEUSER COM,1/26/2008,2,kVAh,190.080000,188.160000,184.080000,184.800000,183.840000,183.840000,185.280000,194.880000,197.280000,198.720000,199.920000,165.840000,177.120000,158.880000,152.400000,151.200000,154.080000,148.560000,158.880000,158.640000,147.360000,148.560000,148.320000,156.960000
2744086022 MANTROSE-HAEUSER COM,1/27/2008,1 kWh,kWh,139.920000,141.120000,138.960000,139.200000,141.360000,148.320000,145.440000,143.040000,139.680000,139.200000,138.720000,139.200000,139.680000,148.080000,137.760000,144.000000,142.800000,143.040000,151.920000,153.360000,151.680000,147.120000,144.240000,144.960000
2744086022 MANTROSE-HAEUSER COM,1/27/2008,1 Power Factor,Power Factor,96.531034,96.078178,96.491315,96.025706,95.636996,95.368026,96.195394,96.750398,96.845522,97.314657,96.982833,96.997179,96.847312,93.292356,94.409051,93.913905,94.162690,94.297148,93.784800,92.475317,91.594690,92.471117,93.176949,93.069107
2744086022 MANTROSE-HAEUSER COM,1/27/2008,2,kVAh,144.960000,146.880000,144.000000,144.960000,147.840000,155.520000,151.200000,147.840000,144.240000,143.040000,143.040000,143.520000,144.240000,159.840000,145.920000,153.360000,151.680000,151.680000,162.000000,165.840000,165.600000,159.120000,154.800000,155.760000
2744086022 MANTROSE-HAEUSER COM,1/28/2008,1 kWh,kWh,144.000000,150.960000,156.240000,189.360000,227.040000,295.680000,341.040000,334.560000,345.840000,365.040000,353.280000,321.360000,369.600000,416.880000,412.080000,392.640000,365.520000,365.040000,386.400000,396.960000,372.480000,385.920000,355.920000,357.840000
2744086022 MANTROSE-HAEUSER COM,1/28/2008,1 Power Factor,Power Factor,93.165504,91.972944,91.947692,90.646356,92.794055,90.729605,90.797301,90.337884,89.504106,89.622642,91.668790,92.846584,91.438246,90.236769,90.519925,92.031120,92.809923,93.080659,91.171115,92.009925,92.719617,91.031651,92.456949,93.071303
2744086022 MANTROSE-HAEUSER COM,1/28/2008,2,kVAh,154.560000,164.160000,169.920000,209.280000,244.800000,325.920000,375.600000,370.320000,386.400000,407.280000,385.440000,346.080000,404.880000,462.000000,455.280000,426.720000,393.840000,392.160000,423.840000,431.520000,401.760000,424.080000,384.960000,384.480000
2744086022 MANTROSE-HAEUSER COM,1/29/2008,1 kWh,kWh,343.440000,350.880000,348.240000,342.720000,348.000000,347.520000,361.680000,370.080000,366.000000,372.960000,374.400000,373.920000,398.640000,399.600000,375.840000,376.800000,369.360000,400.080000,376.560000,388.080000,373.200000,384.720000,377.760000,361.680000
2744086022 MANTROSE-HAEUSER COM,1/29/2008,1 Power Factor,Power Factor,93.289383,92.827842,92.775367,92.847746,92.027850,92.175200,93.435227,93.967178,94.021045,92.995964,93.018663,92.904895,91.442368,91.484020,91.578889,91.740060,92.669916,91.644558,92.640513,92.825154,92.336097,90.575335,92.204136,93.781498
2744086022 MANTROSE-HAEUSER COM,1/29/2008,2,kVAh,368.160000,378.000000,375.360000,369.120000,378.240000,377.040000,387.120000,393.840000,389.280000,401.040000,402.480000,402.480000,436.080000,436.800000,410.400000,410.880000,398.640000,436.560000,406.560000,418.080000,404.160000,424.800000,409.680000,385.680000
