"RECORDER ID"," DATE"," HOUR"," IN"," UN"," KW    ","       ","       ","       "                                                                                                                                                               
"9000008718T   ",060109,1600,60,"   KW",     12470,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1700,60,"   KW",     12974,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1800,60,"   KW",     12413,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,1900,60,"   KW",     12154,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,2000,60,"   KW",     12010,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,2100,60,"   KW",     11794,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,2200,60,"   KW",     11347,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,2300,60,"   KW",     11434,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060109,2400,60,"   KW",     11750,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0100,60,"   KW",     11678,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0200,60,"   KW",     11578,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0300,60,"   KW",     11203,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0400,60,"   KW",     11160,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0500,60,"   KW",     11074,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0600,60,"   KW",     11419,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0700,60,"   KW",     11563,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0800,60,"   KW",     12874,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,0900,60,"   KW",     13637,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1000,60,"   KW",     13910,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1100,60,"   KW",     14170,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1200,60,"   KW",     14414,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1300,60,"   KW",     13882,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1400,60,"   KW",     14126,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1500,60,"   KW",     13925,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1600,60,"   KW",     13709,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1700,60,"   KW",     13349,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1800,60,"   KW",     12802,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,1900,60,"   KW",     12658,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,2000,60,"   KW",     12701,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,2100,60,"   KW",     12571,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,2200,60,"   KW",     11909,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,2300,60,"   KW",     11520,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060209,2400,60,"   KW",     11534,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0100,60,"   KW",     11462,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0200,60,"   KW",     11390,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0300,60,"   KW",     11347,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0400,60,"   KW",     11275,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0500,60,"   KW",     11549,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0600,60,"   KW",     11880,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0700,60,"   KW",     12586,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0800,60,"   KW",     13378,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,0900,60,"   KW",     13378,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1000,60,"   KW",     13334,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1100,60,"   KW",     13190,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1200,60,"   KW",     13205,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1300,60,"   KW",     13061,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1400,60,"   KW",     13594,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1500,60,"   KW",     13579,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1600,60,"   KW",     13435,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1700,60,"   KW",     12917,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1800,60,"   KW",     12168,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,1900,60,"   KW",     12053,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,2000,60,"   KW",     12067,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,2100,60,"   KW",     12082,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,2200,60,"   KW",     11102,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,2300,60,"   KW",     11275,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060309,2400,60,"   KW",     11664,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0100,60,"   KW",     11448,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0200,60,"   KW",     11390,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0300,60,"   KW",     10987,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0400,60,"   KW",     10987,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0500,60,"   KW",     10958,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0600,60,"   KW",     11131,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0700,60,"   KW",     11448,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0800,60,"   KW",     12053,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,0900,60,"   KW",     13594,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1000,60,"   KW",     13464,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1100,60,"   KW",     13838,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1200,60,"   KW",     13594,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1300,60,"   KW",     13262,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1400,60,"   KW",     13234,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1500,60,"   KW",     13219,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1600,60,"   KW",     13061,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1700,60,"   KW",     13032,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1800,60,"   KW",     13118,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,1900,60,"   KW",     12816,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,2000,60,"   KW",     13493,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,2100,60,"   KW",     12614,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,2200,60,"   KW",     11376,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,2300,60,"   KW",     11174,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060409,2400,60,"   KW",     11102,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0100,60,"   KW",     10987,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0200,60,"   KW",     10930,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0300,60,"   KW",     11074,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0400,60,"   KW",     11275,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0500,60,"   KW",     11333,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0600,60,"   KW",     11549,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0700,60,"   KW",     11376,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0800,60,"   KW",     11866,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,0900,60,"   KW",     12571,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1000,60,"   KW",     12557,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1100,60,"   KW",     12398,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1200,60,"   KW",     11981,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1300,60,"   KW",     12456,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1400,60,"   KW",     12456,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1500,60,"   KW",     11462,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1600,60,"   KW",     10037,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1700,60,"   KW",      9691,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1800,60,"   KW",      9446,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,1900,60,"   KW",      9187,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,2000,60,"   KW",      9072,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,2100,60,"   KW",      9101,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,2200,60,"   KW",      7459,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,2300,60,"   KW",      6394,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060509,2400,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0100,60,"   KW",      6336,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0200,60,"   KW",      5904,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0300,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0400,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0500,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0600,60,"   KW",      5774,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0700,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0800,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,0900,60,"   KW",      6221,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1000,60,"   KW",      6250,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1100,60,"   KW",      6307,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1200,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1300,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1400,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1500,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1600,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",060609,1700,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
