Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,10/9/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/9/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/9/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/10/2008,016736172 1,kWh,58.710000,57.300000,56.430000,79.530000,110.340000,111.120000,115.770000,130.170000,214.680000,224.100000,239.430000,242.400000,243.420000,249.960000,255.060000,247.290000,240.180000,239.010000,252.180000,251.040000,241.080000,224.430000,108.990000,65.850000
223899299984,10/10/2008,016736172 2,kVARh,33.660000,33.270000,32.610000,35.100000,42.480000,42.000000,46.380000,59.280000,72.240000,78.270000,87.900000,90.840000,90.720000,93.090000,98.370000,96.690000,93.810000,92.640000,94.980000,94.230000,88.770000,83.760000,50.400000,34.860000
223899299984,10/10/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/10/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/10/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/10/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/11/2008,016736172 1,kWh,58.320000,55.830000,56.580000,73.860000,103.320000,100.470000,103.320000,105.660000,186.750000,199.950000,203.400000,218.400000,226.830000,243.390000,245.700000,245.280000,244.890000,234.600000,256.020000,248.460000,234.150000,227.880000,108.870000,67.920000
223899299984,10/11/2008,016736172 2,kVARh,34.380000,32.460000,33.210000,34.410000,46.590000,40.140000,40.920000,45.630000,56.250000,72.840000,67.980000,76.380000,81.870000,91.860000,92.760000,92.190000,95.820000,89.400000,99.510000,93.600000,85.860000,85.380000,48.870000,34.650000
223899299984,10/11/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/11/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/11/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/11/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/12/2008,016736172 1,kWh,60.210000,59.910000,58.980000,75.420000,106.020000,104.430000,105.630000,106.770000,189.000000,198.300000,205.290000,221.280000,237.660000,239.940000,246.840000,246.840000,246.930000,236.970000,255.420000,243.630000,227.160000,108.960000,68.070000,58.410000
223899299984,10/12/2008,016736172 2,kVARh,33.810000,34.470000,33.780000,34.260000,49.140000,42.210000,42.360000,48.150000,57.960000,69.270000,68.760000,78.360000,87.480000,89.760000,93.780000,93.480000,94.950000,90.750000,97.560000,90.120000,85.890000,48.750000,35.010000,34.170000
223899299984,10/12/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/12/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/12/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/12/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/13/2008,016736172 1,kWh,59.370000,57.450000,58.500000,79.080000,112.110000,105.210000,107.430000,113.010000,197.520000,208.170000,210.960000,225.900000,245.280000,240.960000,244.800000,243.480000,247.440000,240.240000,255.630000,256.230000,247.830000,244.410000,113.010000,68.130000
223899299984,10/13/2008,016736172 2,kVARh,34.440000,33.180000,33.690000,35.490000,47.250000,39.420000,40.410000,49.560000,66.870000,70.800000,70.740000,77.730000,89.460000,87.060000,92.010000,91.650000,96.630000,92.700000,95.880000,96.540000,92.640000,93.930000,49.050000,35.040000
223899299984,10/13/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/13/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/13/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/13/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/14/2008,016736172 1,kWh,60.060000,58.680000,57.960000,75.270000,110.460000,109.530000,108.060000,114.180000,194.550000,204.270000,217.080000,229.320000,243.660000,257.130000,255.300000,258.270000,255.930000,242.100000,260.010000,262.470000,255.330000,234.300000,125.610000,65.970000
223899299984,10/14/2008,016736172 2,kVARh,34.290000,34.200000,33.480000,33.930000,49.830000,45.420000,41.160000,48.150000,60.270000,65.070000,72.000000,80.220000,90.180000,95.040000,97.320000,97.590000,101.850000,93.420000,99.000000,97.650000,96.540000,89.760000,60.750000,34.740000
223899299984,10/14/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/14/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/14/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/14/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/15/2008,016736172 1,kWh,59.430000,58.980000,58.050000,83.700000,117.540000,108.180000,122.100000,135.810000,227.310000,242.280000,285.510000,253.110000,268.380000,250.680000,261.540000,267.540000,257.460000,254.100000,273.450000,278.190000,290.880000,252.480000,125.160000,67.080000
223899299984,10/15/2008,016736172 2,kVARh,34.560000,33.840000,34.080000,35.220000,48.930000,42.720000,51.810000,62.100000,79.860000,88.680000,122.490000,96.240000,107.130000,95.640000,101.160000,108.600000,102.270000,102.150000,108.060000,109.260000,121.470000,103.950000,63.090000,35.490000
223899299984,10/15/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/15/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/15/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/15/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/16/2008,016736172 1,kWh,58.980000,58.140000,58.650000,76.200000,103.380000,112.140000,112.800000,133.500000,220.230000,249.960000,287.670000,270.930000,252.510000,261.450000,264.090000,260.580000,264.240000,262.530000,279.390000,282.570000,268.170000,258.240000,139.980000,66.300000
223899299984,10/16/2008,016736172 2,kVARh,33.960000,33.930000,34.920000,35.520000,44.220000,47.670000,45.450000,60.840000,74.640000,95.580000,121.620000,109.920000,96.750000,100.590000,101.790000,102.780000,106.890000,107.880000,112.170000,112.410000,107.790000,107.250000,70.560000,34.470000
223899299984,10/16/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/16/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/16/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/16/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/17/2008,016736172 1,kWh,59.910000,57.870000,58.710000,82.980000,118.620000,114.240000,121.290000,132.660000,206.430000,204.270000,209.370000,208.590000,207.150000,206.760000,200.040000,206.250000,205.140000,200.190000,223.200000,221.520000,221.790000,204.420000,102.900000,67.140000
223899299984,10/17/2008,016736172 2,kVARh,34.620000,33.240000,35.160000,37.560000,51.870000,46.500000,54.930000,69.180000,71.730000,71.880000,73.710000,74.130000,74.760000,74.670000,71.340000,76.410000,76.800000,73.710000,80.490000,76.560000,80.550000,69.900000,45.720000,36.000000
223899299984,10/17/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/17/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/17/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/17/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/18/2008,016736172 1,kWh,58.620000,58.260000,58.350000,76.380000,102.150000,103.080000,108.000000,110.820000,181.320000,186.960000,194.580000,205.890000,200.610000,197.490000,206.910000,203.460000,196.140000,197.580000,215.010000,211.890000,215.100000,207.540000,99.990000,66.960000
223899299984,10/18/2008,016736172 2,kVARh,34.140000,34.860000,35.040000,34.740000,42.750000,41.400000,47.010000,47.160000,54.090000,59.430000,66.960000,76.710000,69.210000,67.620000,74.850000,73.320000,66.660000,69.480000,73.260000,69.690000,71.190000,72.450000,44.190000,35.850000
223899299984,10/18/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/18/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/18/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/18/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/19/2008,016736172 1,kWh,59.070000,57.630000,58.380000,74.310000,94.320000,97.530000,100.380000,104.730000,177.780000,174.840000,183.360000,188.520000,191.910000,196.590000,200.970000,195.630000,199.080000,194.760000,211.080000,211.230000,198.450000,96.960000,66.780000,58.380000
223899299984,10/19/2008,016736172 2,kVARh,34.050000,33.630000,34.860000,34.530000,35.370000,36.930000,36.690000,40.380000,44.640000,44.070000,53.130000,58.830000,62.580000,67.830000,71.880000,66.930000,70.200000,65.970000,67.950000,68.070000,63.300000,41.100000,36.210000,34.620000
223899299984,10/19/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/19/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/19/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/19/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/20/2008,016736172 1,kWh,59.640000,58.530000,58.020000,76.770000,97.500000,98.670000,98.820000,99.990000,176.490000,180.060000,179.340000,189.030000,195.180000,196.530000,205.140000,207.510000,201.420000,203.130000,223.320000,213.510000,213.750000,198.780000,103.470000,67.560000
223899299984,10/20/2008,016736172 2,kVARh,34.590000,34.590000,34.830000,34.170000,34.290000,33.420000,34.410000,34.050000,40.860000,42.510000,43.500000,53.970000,61.140000,64.860000,73.830000,77.280000,71.550000,74.400000,76.380000,66.600000,66.960000,61.860000,42.990000,34.860000
223899299984,10/20/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/20/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/20/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/20/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/21/2008,016736172 1,kWh,60.450000,58.200000,60.030000,80.400000,99.330000,100.110000,101.790000,103.680000,179.070000,178.470000,192.870000,206.490000,218.310000,212.520000,219.330000,216.960000,222.030000,212.910000,237.600000,226.230000,216.540000,204.000000,102.660000,68.910000
223899299984,10/21/2008,016736172 2,kVARh,35.580000,33.450000,33.990000,34.560000,33.660000,33.360000,32.700000,33.390000,43.500000,42.510000,56.400000,74.280000,84.630000,77.700000,77.520000,75.600000,79.140000,76.170000,90.660000,81.060000,74.130000,68.550000,42.510000,35.220000
223899299984,10/21/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/21/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/21/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/21/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/22/2008,016736172 1,kWh,59.400000,58.590000,59.280000,79.530000,98.640000,100.500000,102.480000,106.170000,180.510000,176.550000,181.920000,190.710000,195.060000,195.510000,198.480000,194.310000,191.790000,188.220000,208.590000,209.460000,209.400000,197.280000,97.140000,67.860000
223899299984,10/22/2008,016736172 2,kVARh,32.700000,32.430000,33.780000,32.490000,32.310000,32.760000,31.620000,35.280000,41.670000,42.120000,48.720000,56.130000,60.360000,59.700000,64.800000,63.480000,62.910000,59.880000,64.650000,64.410000,63.150000,60.060000,39.930000,34.230000
223899299984,10/22/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/22/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/22/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/22/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/23/2008,016736172 1,kWh,60.540000,58.860000,58.320000,74.850000,93.930000,95.040000,99.660000,104.610000,183.990000,181.230000,173.250000,183.720000,191.460000,192.870000,195.540000,188.880000,186.090000,186.210000,212.490000,205.110000,199.950000,193.950000,98.790000,67.170000
223899299984,10/23/2008,016736172 2,kVARh,33.540000,33.600000,32.850000,32.430000,33.300000,32.430000,32.910000,35.760000,43.080000,41.550000,41.400000,51.510000,58.380000,62.790000,63.030000,59.700000,57.510000,57.990000,63.120000,56.640000,56.730000,56.910000,38.880000,35.010000
223899299984,10/23/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/23/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/23/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/23/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/24/2008,016736172 1,kWh,58.200000,57.360000,58.470000,78.450000,99.330000,96.570000,98.550000,101.250000,177.840000,180.510000,180.000000,183.750000,195.180000,200.280000,204.300000,205.170000,202.710000,197.910000,220.290000,215.220000,216.720000,207.630000,100.560000,66.210000
223899299984,10/24/2008,016736172 2,kVARh,32.400000,32.430000,33.720000,33.240000,33.090000,31.890000,31.740000,35.250000,40.710000,41.910000,42.990000,47.880000,61.440000,65.490000,72.990000,72.450000,72.000000,66.690000,71.100000,66.960000,70.830000,68.520000,41.700000,33.930000
223899299984,10/24/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/24/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/24/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/24/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/25/2008,016736172 1,kWh,58.950000,56.640000,57.810000,73.830000,95.970000,104.040000,107.040000,133.980000,203.250000,201.060000,215.790000,222.810000,230.670000,232.050000,241.710000,242.700000,240.030000,245.310000,255.420000,246.480000,238.830000,216.840000,111.420000,67.860000
223899299984,10/25/2008,016736172 2,kVARh,33.870000,34.080000,34.740000,32.460000,36.300000,40.620000,43.260000,65.550000,63.030000,64.680000,74.070000,79.140000,84.480000,84.360000,91.590000,91.980000,92.520000,98.070000,97.350000,91.590000,92.160000,83.790000,51.900000,35.070000
223899299984,10/25/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/25/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/25/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/25/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/26/2008,016736172 1,kWh,59.190000,58.020000,59.190000,75.240000,96.840000,100.860000,102.270000,110.010000,178.080000,180.810000,188.160000,197.520000,202.410000,205.710000,206.550000,208.560000,213.150000,208.320000,225.030000,220.620000,202.140000,98.970000,67.830000,60.210000
223899299984,10/26/2008,016736172 2,kVARh,34.380000,33.780000,34.920000,34.080000,38.700000,36.720000,37.560000,43.500000,44.760000,49.470000,60.720000,64.470000,72.570000,75.690000,72.030000,70.950000,80.340000,79.050000,79.410000,75.210000,66.270000,40.290000,34.890000,35.460000
223899299984,10/26/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/26/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/26/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/26/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/27/2008,016736172 1,kWh,59.820000,57.960000,58.140000,77.220000,100.830000,99.480000,100.740000,107.670000,183.540000,191.160000,198.990000,205.470000,206.790000,209.700000,199.950000,191.940000,191.010000,185.850000,211.440000,205.170000,205.980000,192.210000,97.320000,67.080000
223899299984,10/27/2008,016736172 2,kVARh,35.160000,33.120000,33.630000,33.660000,35.280000,32.910000,34.470000,41.010000,44.970000,54.480000,63.810000,67.380000,71.520000,73.140000,67.380000,59.340000,57.300000,52.770000,60.150000,57.270000,58.980000,55.530000,36.720000,32.730000
223899299984,10/27/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/27/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/27/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/27/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/28/2008,016736172 1,kWh,59.610000,58.470000,58.500000,75.630000,95.790000,95.640000,98.850000,102.540000,176.130000,175.440000,179.160000,174.870000,180.270000,178.860000,179.190000,180.150000,178.500000,176.700000,201.540000,202.590000,198.060000,186.300000,95.280000,65.670000
223899299984,10/28/2008,016736172 2,kVARh,32.970000,31.530000,31.530000,31.530000,32.700000,32.190000,32.520000,34.050000,40.140000,40.890000,43.050000,40.860000,45.810000,46.500000,45.330000,46.350000,47.490000,45.780000,55.650000,56.910000,54.630000,53.280000,35.460000,32.100000
223899299984,10/28/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/28/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/28/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/28/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/29/2008,016736172 1,kWh,56.910000,57.570000,56.370000,77.190000,99.840000,98.280000,99.450000,103.740000,180.480000,180.390000,177.510000,179.040000,178.920000,177.360000,180.330000,176.970000,175.890000,180.480000,201.600000,200.970000,201.840000,188.310000,94.440000,66.510000
223899299984,10/29/2008,016736172 2,kVARh,31.380000,31.560000,32.550000,32.130000,33.600000,32.100000,32.160000,35.010000,40.920000,42.510000,41.070000,40.440000,42.180000,43.680000,45.780000,45.090000,47.130000,47.880000,55.830000,55.740000,55.140000,54.960000,34.470000,32.790000
223899299984,10/29/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/29/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/29/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/29/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
