05/15/2009,kwh,4796.64,4807.44,4727.76,4706.16,4741.68,4743.36,4743.6,4852.8,4903.2,4910.88,5054.4,5088.72,5009.52,4960.56,5073.12,4953.36,5075.28,4949.76,4963.68,5017.68,5034.24,4576.56,4868.64,5088.24,
05/16/2009,kwh,5102.64,4983.36,5000.88,5045.04,4744.8,4936.56,5038.8,5090.64,5076.72,5279.76,5196.48,5098.8,5206.32,5096.16,5085.36,5192.4,5056.08,5027.76,4951.2,4907.52,5015.52,4997.76,5112,5028.72,
05/17/2009,kwh,4999.92,5046.72,4877.28,4960.08,4974.48,4774.56,4837.2,4351.2,4236,4246.8,4284.24,4312.56,4308.96,4193.76,4161.36,4165.92,4361.28,4310.4,4242,4397.28,4351.68,4364.16,4615.68,4658.88,
05/18/2009,kwh,4953.6,4975.2,4714.56,4720.8,4793.28,4800.48,4595.76,4339.2,4287.12,4586.88,4655.76,4753.44,4730.88,4735.44,4645.44,4512.72,4346.64,4552.8,4495.2,4481.76,4491.12,4603.44,4668.72,4664.64,
05/19/2009,kwh,4621.92,4662.72,4696.32,4776.96,4754.88,4702.08,4536.72,4600.08,4746.48,4758.72,4755.6,4743.12,4706.16,4736.4,4787.76,4816.56,4694.16,4578.48,4303.92,4519.92,4621.2,4453.68,4469.52,4608.48,
05/20/2009,kwh,4693.92,4722.72,4577.76,4667.76,4617.84,4543.2,4642.32,4807.44,4531.44,4785.36,4869.6,4877.28,4964.16,4845.84,4799.04,4774.32,4890,4803.12,4727.04,4878.24,5091.6,4930.8,5086.08,5111.28,
05/21/2009,kwh,5146.32,5056.32,4982.88,4993.68,4978.8,5063.04,5133.84,5133.36,4971.84,5004.24,5145.6,5063.76,4948.56,5032.8,5241.12,5220,4974.72,4685.76,4646.16,4378.8,3309.6,2753.28,3552.24,3979.68,
05/22/2009,kwh,3768.24,3701.52,3599.76,4085.76,4583.52,4555.2,4503.12,4610.16,4706.4,4679.04,4152.48,3875.76,3947.76,3824.4,3832.08,4023.84,4193.04,4500,4582.8,4600.8,4667.28,4695.12,4746.48,4670.88,
05/23/2009,kwh,4764.48,4739.28,4728,4789.2,4832.4,4827.84,4818.96,4780.8,4698,4734,4889.28,4901.04,4857.84,4740,4805.76,4718.88,4746.24,4825.44,4709.76,4721.52,4709.76,4761.36,4695.12,4632.24,
05/24/2009,kwh,4685.76,4731.6,4738.32,4778.4,4759.92,4802.16,4761.36,4700.64,4593.6,4496.4,4503.12,4514.88,4411.44,4545.6,4596.48,4563.6,4567.2,4506,4506,4501.92,4598.16,4585.44,4580.88,4519.2,
05/25/2009,kwh,4507.44,4551.12,4539.36,4028.16,3821.52,3992.16,3722.64,3656.88,3711.36,3503.04,3582.24,3690.72,3643.92,3633.12,3414.96,3591.36,3612.24,3662.16,3613.2,3573.6,3780.96,3506.64,3622.8,3754.56,
05/26/2009,kwh,3888.24,3858.48,3858.48,3829.2,3785.52,3774.72,3792.96,3927.36,3914.4,4005.36,4012.56,4057.2,4167.84,4204.8,4326.72,4540.08,4438.8,4416.24,4531.44,4557.12,4479.6,4607.76,4746,4821.6,
05/27/2009,kwh,4706.88,4696.08,4572.72,4716.72,4669.92,4725.36,4788.48,4685.76,4884.24,4895.52,4905.84,5017.44,4960.32,4997.76,5097.12,5138.16,4962.24,4933.44,5004.48,4900.08,5102.16,5104.32,5098.08,4836.96,
05/28/2009,kwh,5045.76,5063.28,4983.12,5047.92,4824.72,4872.48,4950,5003.52,5079.12,5061.6,5105.76,5184.96,5081.04,5040.96,5171.52,5268.72,5163.84,5076.96,5080.56,5076.96,5104.32,4993.2,4925.28,5067.84,
05/29/2009,kwh,4932,4905.36,4958.4,4832.88,4977.36,4840.56,5010.24,5024.16,5043.12,4790.64,4950,4949.04,4199.28,4999.44,5147.04,5107.92,5033.28,5060.88,5056.8,4924.08,4950.24,4873.44,4966.56,4764,
05/30/2009,kwh,4893.12,4839.12,4841.76,4856.64,4889.04,4748.16,4717.68,4808.16,4946.88,4881.12,4905.84,4921.2,4967.52,4817.28,5004,4721.04,4890.24,4778.16,4828.56,4659.36,4831.68,4974.72,4893.6,4832.4,
05/31/2009,kwh,4949.28,4970.16,4807.68,4916.16,4851.36,4739.76,4813.2,4774.08,4735.44,4763.28,4845.6,4619.76,4811.04,4875.36,4749.36,4688.16,4853.76,4868.16,4836.24,4847.52,4836.24,4791.12,4771.2,4398.96,
