09/11/2009,kwh,4307.76,4617.36,4346.88,4415.28,4876.56,4703.76,4683.12,4865.28,4794.24,4494,4591.68,4459.44,4511.28,4504.08,4634.16,4708.8,4723.68,4864.08,4684.56,4659.84,4831.2,4885.2,4855.44,4794.72,
09/12/2009,kwh,4776.72,4805.04,4821.6,4911.6,4901.28,4904.4,4930.08,4827.6,4814.16,4988.4,4980.24,4905.6,4671.6,5002.8,4967.28,4968.96,5100.48,4877.76,5064.96,5071.2,5087.28,5090.88,5071.92,4787.52,
09/13/2009,kwh,5012.88,4750.08,4597.92,4644.24,4976.4,4950.72,4861.2,4672.32,4668.72,4866.72,4659.84,4949.28,5024.88,5032.08,5075.28,4844.88,5082.96,4945.68,4948.8,4995.6,4872.96,5060.16,5007.84,4993.92,
09/14/2009,kwh,5067.36,5052,5068.56,5122.56,5056.8,4938.96,5010.24,5105.76,5065.2,5234.4,5198.4,5184.96,5326.8,5321.76,5307.36,5397.36,5307.36,5284.08,5189.52,5200.32,5133.12,4902.24,5122.8,5142.96,
09/15/2009,kwh,5295.6,5157.84,4994.4,4989.36,5149.2,4832.4,4977.84,5082.72,5159.76,5404.56,5433.84,5501.76,5343.84,5041.44,5293.44,5375.76,5242.08,5216.88,5063.04,4922.16,5012.88,5099.28,5062.32,5077.2,
09/16/2009,kwh,5058.24,5032.56,4920.48,4953.36,5014.08,4976.4,4931.04,5003.04,5035.92,5025.12,4920.72,4729.92,4669.68,4716,5051.76,5275.92,5292.96,5212.8,5095.92,4849.2,5136.72,5203.68,5244.24,5226.72,
09/17/2009,kwh,5214.48,5214.96,5174.4,5063.28,5120.4,5071.44,5066.88,5174.4,4836.48,5140.32,5280.24,5411.28,5415.36,5442,5433.84,5281.68,5025.6,5026.08,5013.12,5210.64,5219.04,5226.24,5154.24,5203.2,
09/18/2009,kwh,5210.88,5191.44,4937.52,5021.28,5093.28,5165.76,5264.4,5282.88,5340.48,5464.32,5460.72,5320.8,5482.32,5417.04,5389.68,5300.64,5098.08,5279.04,5211.12,4677.36,4886.4,5005.2,5021.52,4970.64,
09/19/2009,kwh,4977.84,4981.44,4980.48,5031.36,5063.28,4933.2,4968.24,4988.64,4946.4,4684.08,4949.52,4914,5058.96,4820.4,4998.72,5009.52,5094.96,5171.04,5040.96,4794.72,4609.68,4697.76,4813.44,5156.4,
09/20/2009,kwh,4737.84,4928.64,5208.48,5168.88,5150.88,5056.8,5129.28,5006.16,5029.2,5065.2,4939.68,4867.2,5048.16,4986.96,5107.68,5212.08,5114.88,5140.56,5023.92,4641.36,4736.16,4508.4,4962.96,4938.96,
09/21/2009,kwh,4766.16,5028.96,4926.72,5054.16,5033.04,4914.72,4901.76,4918.8,4880.16,4927.44,5071.44,5035.92,5195.28,5302.08,5215.2,5109.84,5095.44,5027.52,4992,4540.08,4664.64,4786.56,5148.96,5260.56,
09/22/2009,kwh,5260.08,5306.4,5327.52,5295.12,5162.4,5224.08,5228.16,5105.76,4986.96,5398.8,5431.2,5439.84,5331.84,5323.2,5460,5401.92,5381.28,5282.64,5143.2,5177.76,5125.92,5053.44,5156.16,5155.2,
09/23/2009,kwh,5080.08,4942.32,5112,5227.68,5141.28,4845.6,4954.08,4992.72,5015.28,5112.96,5167.44,5217.84,5203.44,4687.2,4618.8,4578.72,4644,4518,4543.2,4476.48,4357.68,4389.6,4499.52,4356,
09/24/2009,kwh,4351.44,4447.2,4800.48,4909.92,4862.64,4935.6,4924.8,5011.2,4675.92,4486.08,5120.64,5121.12,5035.2,4728.72,4720.56,4706.64,4586.4,4432.08,4545.84,4400.88,4126.8,4662.24,4717.2,4936.32,
09/25/2009,kwh,4926,4874.16,4898.4,4884.48,4907.52,4890.48,4805.04,4857.6,4923.84,5074.56,4977.84,4869.36,4733.52,4755.12,4888.8,4809.12,4784.88,4766.88,4819.44,4724.88,4741.92,5118.48,4789.2,5001.12,
09/26/2009,kwh,5180.16,5161.68,5247.12,5215.68,5229.12,5111.28,5158.08,5120.88,4567.44,4640.4,4896.96,5067.12,5128.32,5119.68,5029.68,4932,4774.08,4889.76,4877.52,4890,4947.12,5058.72,5094.72,5075.28,
09/27/2009,kwh,5071.2,5003.28,5045.52,5064.48,5011.44,4885.44,4821.12,4909.92,4955.04,4950.96,5098.56,5080.56,4576.08,4488.72,4864.08,5009.52,5106.72,5059.44,4965.84,4966.08,4901.28,5008.8,5061.84,5177.52,
09/28/2009,kwh,5044.32,5027.28,5117.28,5120.88,5020.56,5049.84,5007.12,4931.52,5144.4,5142.96,4865.28,4422,4905.84,4918.08,4870.32,5158.32,4971.12,5044.08,5046.72,4874.64,4831.44,4987.2,5009.76,4918.32,
09/29/2009,kwh,4829.28,4840.08,4794.24,4908.96,4869.36,4746,4908.96,4896.72,4656.48,4534.08,4383.84,4643.04,4684.08,4747.92,4865.28,4576.8,4548.48,4722.24,4123.2,4053.36,3955.2,3814.32,3801.36,3818.4,
09/30/2009,kwh,3868.56,3816.72,3761.76,3773.52,3754.56,3729.84,3636.72,3890.4,3989.52,3956.16,4003.44,4016.88,4024.08,4106.88,4370.64,4584.48,4548.96,4212.72,4159.2,4171.68,4282.8,4710,4705.44,4969.2,
