11/11/2009,kwh,4806.48,4913.52,,5035.44,4947.36,5068.32,4980.96,5070.48,4828.56,4814.64,4868.64,4562.16,4736.4,4932.72,5096.4,5061.84,5034.72,4985.76,4868.88,4738.32,4844.64,4918.32,4921.2,4764.48,4616.4,
11/12/2009,kwh,4678.56,4630.32,,4716.72,4958.4,4874.64,4777.44,4845.36,4859.76,5083.44,4883.28,5016.48,5113.68,5137.68,5138.16,5099.76,5030.64,4872.96,4928.16,5128.8,5033.28,5124.72,5172.48,5118.96,5038.32,
11/13/2009,kwh,5066.16,5177.76,,5163.36,5084.16,5098.56,5126.16,5065.2,5096.88,4790.88,5075.76,5058.72,5190.72,5303.28,5172.96,4934.4,4990.32,4975.44,5013.12,5086.8,4999.92,4648.08,4640.88,5018.4,5125.44,
11/14/2009,kwh,4988.16,4940.4,,4986.72,5112.72,5025.84,4903.92,4866.96,4842.48,4786.8,4875.36,5023.44,4970.88,5056.32,5039.28,4998.72,5037.12,4882.8,5016.72,4875.84,4885.2,4782.24,5087.76,5016.48,5204.16,
11/15/2009,kwh,5261.76,5208.72,,5174.4,5178.48,5227.92,5216.64,4856.16,4844.64,4947.36,5061.36,5219.76,5149.68,5130.72,4953.84,4793.28,4878.24,4883.76,4838.64,4752.72,4761.6,4992.96,5132.88,5059.92,5128.56,
11/16/2009,kwh,5104.32,5066.88,,5125.92,5075.04,5175.36,5099.76,4998.48,4984.56,5094,5239.92,5150.88,4897.44,5094.24,5020.8,5076.96,5108.88,5086.56,4925.76,4827.12,4856.88,4760.88,5071.44,5010.72,5155.44,
11/17/2009,kwh,5078.88,5131.92,,5077.44,5102.16,5110.32,5143.2,5127.84,5115.36,5024.88,5025.84,5142.24,5126.16,5190.48,5217.12,5147.52,5136,5039.28,4749.84,4449.12,3975.12,4408.08,4740.72,4686.24,4976.4,
11/18/2009,kwh,5044.32,4984.8,,4937.52,4958.64,4998.72,5017.2,5094.96,5100.48,5076.24,5083.92,5009.76,5090.88,5069.28,5042.88,5024.4,4892.16,4815.6,4630.08,4693.44,4603.92,4692.48,4770,4829.28,4771.2,
11/19/2009,kwh,4925.52,4809.36,,4779.6,4834.56,4727.04,4482.24,4636.56,4414.32,4659.12,5006.64,4948.08,5122.8,5083.68,5113.44,4888.8,4679.52,4838.4,4972.56,4946.4,4916.16,4980.48,5143.2,5129.28,5064.48,
11/20/2009,kwh,5035.68,4993.44,,4998.72,4904.64,5024.88,4873.68,4778.64,4732.32,4719.36,4992,5036.64,5135.28,5211.36,5158.56,5073.12,4962,5171.28,5103.12,5115.6,5017.2,5020.32,5003.28,5053.2,5117.52,
11/21/2009,kwh,4977.12,5044.56,,5045.52,5142.72,5225.04,5170.56,4720.56,4608.48,4809.84,4956.96,4985.76,5050.08,4758,5004.72,4925.04,5076.24,5117.52,4888.8,4778.16,4788.96,4998.24,4848.72,5053.44,5076,
11/22/2009,kwh,5148.48,5115.6,,5143.44,5096.64,4877.04,5093.52,5161.92,5108.4,5140.08,4957.92,5122.56,5167.2,5050.56,4909.68,4889.04,4863.84,4824.24,4714.32,4215.6,4145.76,4799.76,5005.44,5115.6,5189.76,
11/23/2009,kwh,5257.68,5235.6,,5201.04,5137.92,5058.72,4955.28,5151.36,4770.72,4622.64,4605.12,4842.72,4966.08,4670.88,4671.36,4798.32,4712.88,4896.48,4966.08,5047.44,4830.48,4885.44,5016.96,5017.92,4975.2,
11/24/2009,kwh,5245.2,5137.68,,5079.12,5079.6,5047.68,4990.56,4944.96,5003.04,5064.24,5095.44,5170.56,5112.96,5094.24,5069.76,5192.16,5242.08,5196.72,4888.8,5066.88,5079.6,4994.64,5031.6,5076.96,5014.08,
11/25/2009,kwh,4902.48,4955.04,,4999.2,4974,5136.96,5116.32,5217.12,5304.96,5306.4,5189.04,5195.28,5357.28,5409.84,5377.44,5059.2,4806.72,5182.56,5154.96,5071.2,4856.16,5042.4,5199.12,5224.8,5199.12,
11/26/2009,kwh,5084.4,5111.28,,5172.48,5112.24,4915.44,4750.8,4309.2,3625.68,3545.28,3634.8,3592.08,3547.2,3598.08,3590.88,3421.68,3295.2,3586.32,3622.32,3567.36,3360.24,3424.56,3657.84,3652.8,3590.64,
11/27/2009,kwh,3658.08,3699.12,,3705.36,3662.16,3547.44,3561.84,3884.88,4428.48,4592.88,4795.44,4841.52,4818,5023.2,4945.44,4996.32,5009.28,5041.68,5072.16,5032.08,5000.16,5200.8,5131.2,5082.96,5270.64,
11/28/2009,kwh,5287.68,5147.28,,5273.28,5248.08,5202.96,5226,5086.56,5152.32,5176.32,5121.36,5100.72,5111.04,5157.36,5153.28,5160.96,5190.24,5164.56,5239.44,5214.24,5256.48,5231.76,5116.08,5144.88,5081.52,
11/29/2009,kwh,5144.88,5119.2,,4989.6,5053.92,5031.84,4992.72,4978.8,4875.36,4923.12,5087.04,4933.2,5106.48,5096.16,5108.4,4976.16,4901.52,4705.2,5100.24,5057.04,5131.2,5092.56,5067.84,5044.8,5145.12,
11/30/2009,kwh,5089.68,5107.2,,5091.12,5113.92,5042.4,4959.6,4991.52,5072.16,5124,5022.72,5141.04,5159.52,5106.48,5070.48,4986.72,4999.68,4892.16,4958.64,4911.36,4762.8,4941.84,4864.56,4843.44,5028,
12/01/2009,kwh,5085.6,5074.8,,5116.56,5112.96,5066.16,5089.2,5078.16,5035.44,5075.04,5147.76,5173.92,5182.32,5156.16,5141.28,5202.48,5063.04,5127.36,5132.64,5005.68,4865.76,4926.48,5181.84,5080.08,5144.88,
12/02/2009,kwh,5101.68,5104.32,,4805.04,5060.64,5031.36,4720.32,5075.28,5142.24,4977.12,4926.24,5036.64,5031.36,4965.84,5100.48,5197.68,5129.76,5147.76,5134.56,5047.68,4855.44,5040,5111.52,5141.28,5125.2,
