04/19/2010,kwh,5096.64,5267.52,5301.36,5322.96,5267.04,5130.72,5225.28,5090.16,4932.72,5189.76,5403.6,5295.12,5467.44,5530.08,5396.4,5445.6,5417.28,5449.68,5308.32,5148.96,5363.04,5413.44,5413.92,5391.84,
04/20/2010,kwh,5539.44,5196.96,5321.52,5448.48,5422.8,5313.84,5289.12,5209.44,5181.12,5337.36,5363.52,5263.2,5283.12,5441.76,5415.12,5564.16,5285.52,5282.88,5324.64,5324.64,5347.92,5280.24,5252.88,5306.4,
04/21/2010,kwh,5219.04,5298.24,5333.28,5330.64,5113.2,5088.96,5031.84,5118.72,5243.04,5409.6,5495.52,5594.16,5377.92,5278.32,5213.04,5309.76,5491.2,5335.92,5175.6,5185.92,5218.08,5198.64,5176.56,5204.88,
04/22/2010,kwh,5042.4,5204.4,5137.68,4797.6,5187.36,5196.72,5204.88,5193.12,5124.72,5362.8,5373.6,5415.12,5378.64,5484.96,5258.64,5441.76,5355.36,5236.56,5142,5207.28,5093.76,5221.92,5175.12,5284.56,
04/23/2010,kwh,5304.24,4997.28,5228.16,5184,5211.84,5179.92,5235.36,5340.96,5448.72,5417.76,5530.8,5447.52,5278.32,5398.08,5350.8,5240.16,5346,5356.32,5133.6,5190.72,5229.36,5270.64,5234.16,5206.32,
04/24/2010,kwh,5235.6,5252.64,5204.88,5385.36,5394.24,5416.32,5332.56,5323.68,5333.76,5335.2,5234.4,5357.28,5150.4,5158.56,5248.56,5317.2,5334.72,5291.52,5269.44,5283.36,5277.36,5329.44,5342.4,5263.68,
04/25/2010,kwh,5053.92,5106.96,5182.08,5108.64,4849.92,4863.36,4950.72,5248.8,5274.48,5022,5036.4,5117.04,5187.12,5256.96,5346.48,5251.44,5139.36,5153.76,5214.48,5241.12,5119.92,5162.64,5226.96,5277.36,
04/26/2010,kwh,5208.96,5338.08,5249.04,5253.12,5235.12,5210.64,5100.48,5208,5267.04,5312.88,5253.12,5443.92,5349.84,5487.12,5427.36,5517.36,5499.84,5521.44,5062.8,5119.92,5227.44,5118,4884.96,5190.48,
04/27/2010,kwh,5226.96,5292.24,5266.08,5252.16,5311.44,4980.24,5167.44,4864.08,5291.04,5274.48,5334.24,5357.76,5213.76,5293.44,5147.28,5154.48,5194.08,5209.92,5100,5087.04,5270.88,5301.36,5256.48,5230.8,
04/28/2010,kwh,5337.12,5303.76,5106.24,5386.56,5299.68,5288.4,5353.2,5042.64,5231.04,5316.72,5365.68,5370,5434.8,5424.48,5314.08,5361.84,5319.12,5276.88,5195.04,5257.68,5247.12,5330.4,5342.88,5365.92,
04/29/2010,kwh,5385.6,5320.8,5142.48,5143.92,5178.48,5227.2,5160.48,5187.12,5347.68,5433.84,5443.2,5469.36,5509.44,5424,5546.88,5555.52,5504.64,5558.4,5421.12,5348.64,5358.96,5352.48,5384.88,5384.88,
04/30/2010,kwh,5323.68,5377.2,5369.04,5384.4,5334.48,5263.68,5190.48,5287.68,5485.2,5520.24,5568,5441.28,5586.24,5609.28,5540.4,5631.84,5639.04,5573.76,5465.76,5292.96,5220,5290.56,5425.2,5413.44,
