08/19/2009,kwh,4975.68,5037.36,4882.08,4968.48,5044.56,4932.96,4937.04,5040.48,5066.16,5077.44,5088.72,4992,5129.28,5247.6,5327.28,5200.8,5147.28,5128.8,5038.8,5045.52,5051.28,5183.52,5112,5054.4,
08/20/2009,kwh,5113.44,5011.68,4698.48,4706.16,4955.04,5005.44,5034.24,5051.76,4626.48,5037.36,5110.8,5203.92,5236.8,5221.92,5197.2,5172.48,5186.88,5185.44,4927.2,4998.24,4932.48,4905.84,4824,4740.24,
08/21/2009,kwh,4926.48,5049.36,5257.68,5215.44,5160.96,5093.52,4801.92,4901.76,4881.12,4847.76,4664.16,4686.72,4928.4,5021.52,5054.88,5075.52,5032.8,5021.52,4999.44,4604.4,4397.76,4822.56,4993.2,4946.4,
08/22/2009,kwh,4779.84,4628.16,4848.24,4834.32,4750.56,4685.76,4557.12,4752.96,4750.32,4844.4,4902.96,4848.96,4931.28,4992.48,4916.88,4916.88,4873.68,4873.2,4853.76,4655.76,4722.72,4822.08,4836.96,4879.68,
08/23/2009,kwh,4778.88,4847.28,4858.08,4937.76,4879.68,4731.6,4624.56,4683.6,4341.6,4525.68,4550.4,4741.68,4763.28,4882.56,4937.52,4943.28,4903.68,4878.96,4860.48,5022.96,5082.72,5075.52,4847.28,4861.2,
08/24/2009,kwh,4848.24,4771.2,4800.48,4858.08,4850.88,4724.88,4510.32,4387.92,4500,4698.48,4761.12,4732.32,4822.32,4664.4,4969.92,5013.6,4990.56,4987.92,4828.56,4802.88,4975.68,5208.24,5101.68,5047.2,
08/25/2009,kwh,4914,4943.28,4996.8,4953.6,4967.04,4837.92,4796.16,4896,5007.12,5130.48,5129.52,5072.4,5123.28,5246.16,5199.36,5094.96,5102.64,5051.76,5014.8,5094.48,5110.56,5112.24,5072.4,5020.56,
08/26/2009,kwh,5010.24,4965.6,5011.92,5005.68,4906.32,5122.8,5069.28,4938.24,5014.8,5165.52,5269.92,5296.08,5294.64,5230.32,5215.92,5231.28,5194.32,5076.48,5087.28,5087.28,4987.68,5074.08,5045.76,5046.72,
08/27/2009,kwh,4991.76,5049.36,5052.96,5084.4,5030.88,4976.88,5057.04,5059.68,5160.96,5256,5210.16,5266.8,5350.08,5310.96,5266.8,5202,5134.56,5051.28,5074.32,4966.8,5085.84,5096.64,5031.84,5042.16,
08/28/2009,kwh,5088.96,5023.68,4869.36,4858.08,4872,4662.72,4914.72,4958.4,4794.24,5036.88,5112.96,5105.76,5001.36,4778.16,4764.24,4923.84,4803.36,4810.08,4566.96,4578.72,4674.96,4890,4939.68,5008.08,
08/29/2009,kwh,5094.96,4995.84,5010.72,5119.2,5212.8,5152.08,5062.08,5048.16,5088.72,5078.4,5046,5100,4940.64,5131.92,5140.08,5121.6,5140.08,5118.48,5012.64,5063.04,5162.4,5077.68,5071.44,5158.8,
08/30/2009,kwh,5198.88,5134.08,5194.32,5047.2,5116.08,5058,5068.8,4890.24,5096.88,5171.52,4940.64,4970.88,4919.52,4937.04,5117.52,5087.76,5008.56,4958.16,5134.56,5066.64,4887.84,5078.16,5013.84,5038.08,
08/31/2009,kwh,5098.32,5036.64,5094.24,5101.92,5107.68,5075.76,5207.76,5148.24,5084.88,4976.4,4723.92,5147.04,5212.8,5202.48,5116.08,5094,5184,5224.56,5151.6,5040,4979.28,5093.04,4967.04,5066.88,
