07/11/2009,kwh,5136.72,5176.8,5229.84,5247.84,5226.72,5097.12,5124.72,5110.32,5237.28,5178.72,5232.72,5157.6,5163.36,5083.2,4887.84,5183.04,5281.2,5231.28,5155.68,5051.76,5210.16,5269.44,5257.68,5107.44,
07/12/2009,kwh,5136.72,5111.04,4970.16,5030.88,5012.88,5005.68,4873.44,4959.84,5098.56,5083.68,4964.88,4666.56,4945.68,5121.6,5106.72,5128.8,5056.32,5125.68,5068.08,5031.6,5082.48,4982.4,5003.04,5064.24,
07/13/2009,kwh,5066.88,4990.8,5073.6,4964.64,4961.04,4951.2,5032.32,5221.2,5088,5088.96,5227.68,5220.48,5217.36,5282.16,5274.96,5209.68,5159.76,5051.28,5108.4,5112.96,5126.88,5052.48,5021.04,5071.92,
07/14/2009,kwh,5032.8,5068.32,5060.16,4984.56,4995.36,4975.2,4976.16,4999.44,5148,5173.2,5051.28,5208,5164.8,5082.96,4879.92,5157.12,5189.52,5091.84,5048.64,4961.28,5082,5058,5022.48,5047.2,
07/15/2009,kwh,5075.52,4918.8,5010.24,5063.28,5005.68,4970.16,4971.12,5164.56,5294.64,5202.48,5197.2,5334.96,5359.68,5407.44,5025.36,4841.28,5186.88,5269.2,4770.96,4572.96,4911.36,5039.52,5069.28,5098.08,
07/16/2009,kwh,5106.24,5112.96,5097.6,5050.8,4967.52,4986.96,5053.2,4781.76,4590,4958.64,5090.16,4772.88,4932.24,4945.68,4984.32,5016.72,4997.28,4989.6,5095.44,5182.32,5214.24,5223.12,5155.2,5043.12,
07/17/2009,kwh,5025.12,5157.84,5172.72,5124.96,5136.72,5104.32,5109.84,5058.48,5106.24,5049.12,5023.44,5159.76,5084.16,5026.08,5040.48,5098.56,5112.48,4964.88,5101.68,5101.68,5094.48,5085.36,5112.48,5158.8,
07/18/2009,kwh,5039.52,5119.2,5104.32,5133.12,5122.8,5089.92,5088.72,4904.64,4793.04,4974,5129.76,5128.8,4823.28,4769.28,5075.76,5144.16,5047.44,5025.84,4966.8,4844.4,4840.8,4950.48,4914,4771.68,
07/19/2009,kwh,4715.52,4758.24,4887.36,4847.76,4611.84,4684.32,4783.92,4903.68,5012.64,5035.68,5090.16,5057.76,5072.16,5118,5111.28,5038.8,5136.48,5110.8,5143.2,5139.6,5092.32,5051.28,4993.2,5027.76,
07/20/2009,kwh,5024.16,5016,4950.72,4842.24,4874.16,4835.52,4811.76,5002.08,5186.64,5199.36,5098.08,5341.2,5319.6,5268.72,5193.6,5049.12,5122.8,5122.8,5112,5127.36,5145.36,5045.28,5035.92,5014.32,
07/21/2009,kwh,4948.08,4908.96,5041.68,4966.56,4894.08,5042.64,5102.16,4981.44,5025.6,5149.44,5120.16,5271.84,5217.84,5200.32,5228.64,5171.04,5130.96,5058.96,4881.6,4928.4,5057.52,4948.56,4920.24,4942.32,
07/22/2009,kwh,5067.84,4974.24,4993.2,4888.8,4932.48,4864.56,4570.32,4586.4,4661.52,5173.2,5062.08,4883.04,5232.72,5290.8,5233.2,5149.92,5172,5095.92,5070.72,5026.56,5088.72,5042.64,5046.72,5122.32,
07/23/2009,kwh,5148,5125.92,5194.32,5172.72,5035.92,5029.2,5010.72,5219.52,5087.28,5228.16,5198.4,4635.84,4820.4,4925.28,5285.76,5060.4,5149.92,5057.28,5074.32,4959.12,5034.72,5040,5173.68,5220.96,
07/24/2009,kwh,5195.28,5162.88,5046.72,5191.68,5231.76,5166.96,5197.2,5196.24,5380.8,5514,5402.88,5064,4992,4980.72,5383.92,5369.52,5279.52,5275.44,5094.96,5081.04,5184.96,5191.2,4992.72,5011.2,
07/25/2009,kwh,5051.28,5003.52,4945.44,4924.8,4895.04,4873.92,4857.36,4735.44,4935.36,5038.8,5046,5039.76,5064.48,4932.24,4740.96,4740.96,4679.28,4956.96,5092.8,5093.76,5103.12,5147.52,4764.48,4710.48,
07/26/2009,kwh,4800.96,5172.24,5070.96,4934.16,4980.48,5044.8,5135.04,5104.08,5113.92,5213.76,5189.52,5103.6,5081.52,5143.68,5088.72,5042.88,5014.08,5016.72,5100.48,5154.48,5089.2,5054.4,5101.2,4769.52,
07/27/2009,kwh,4881.6,5075.04,5168.64,4837.44,4628.64,4481.04,4533.84,4676.4,4860.96,4922.64,4732.8,4617.6,4865.04,4973.52,5192.64,5235.84,5228.64,5182.8,5215.68,5060.4,5032.08,5173.2,5113.44,5098.56,
07/28/2009,kwh,5075.52,5017.44,5140.32,5071.44,4944.96,4913.52,4984.32,5076.96,5087.28,5136,5184.48,5261.52,5251.2,5222.88,5176.08,5175.6,5251.68,5152.56,5163.36,5270.88,5186.4,5284.32,5264.16,5299.68,
07/29/2009,kwh,5205.12,5083.2,5161.92,5014.32,4995.84,5195.28,5243.04,5393.76,5383.44,5102.64,5240.4,5298.48,5280,5197.2,5007.6,5085.6,5109.84,5063.04,5218.32,4965.36,5105.28,5168.64,5058,5013.84,
07/30/2009,kwh,4791.6,5209.68,5165.52,5038.56,5071.44,5035.92,5013.12,5101.68,5189.04,5217.84,5149.92,5106.72,4929.84,5118,5294.88,5222.4,5262.48,5262,5218.8,5211.6,5236.32,5047.68,5094.96,5099.52,
07/31/2009,kwh,4935.6,4947.36,5026.56,5102.16,4565.28,4294.8,4379.52,4604.88,4900.56,4918.56,4997.28,4936.56,5037.84,5239.44,4893.36,4622.88,4761.12,4717.92,4770.96,4768.32,4772.4,4651.2,4613.04,4649.04,
