Date,Time_EST, kWh
20080921 ,0800 ,624.960025
20080921 ,0900 ,684.180028
20080921 ,1000 ,675.000028
20080921 ,1100 ,633.240026
20080921 ,1200 ,595.440024
20080921 ,1300 ,597.960024
20080921 ,1400 ,575.280024
20080921 ,1500 ,597.600024
20080921 ,1600 ,604.260024
20080921 ,1700 ,615.060024
20080921 ,1800 ,601.200024
20080921 ,1900 ,666.900026
20080921 ,2000 ,1053.000042
20080921 ,2100 ,1155.420046
20080921 ,2200 ,1318.860052
20080921 ,2300 ,1552.860061
20080921 ,2400 ,1672.740067
20080922 ,0100 ,1726.020068
20080922 ,0200 ,1696.500068
20080922 ,0300 ,1716.840069
20080922 ,0400 ,1753.740071
20080922 ,0500 ,1771.920071
20080922 ,0600 ,1746.540069
20080922 ,0700 ,1714.680068
20080922 ,0800 ,1753.560069
20080922 ,0900 ,1758.960071
20080922 ,1000 ,1672.200067
20080922 ,1100 ,1714.860068
20080922 ,1200 ,1690.560067
20080922 ,1300 ,1729.080069
20080922 ,1400 ,1727.640068
20080922 ,1500 ,1759.32007
20080922 ,1600 ,1805.580072
20080922 ,1700 ,1783.260071
20080922 ,1800 ,1742.94007
20080922 ,1900 ,1786.500072
20080922 ,2000 ,1797.480072
20080922 ,2100 ,1803.600072
20080922 ,2200 ,1802.520072
20080922 ,2300 ,1756.440071
20080922 ,2400 ,1759.860071
20080923 ,0100 ,1764.72007
20080923 ,0200 ,1773.540072
20080923 ,0300 ,1751.400068
20080923 ,0400 ,1746.540069
20080923 ,0500 ,1711.980069
20080923 ,0600 ,1687.140067
20080923 ,0700 ,1725.660068
20080923 ,0800 ,1778.580071
20080923 ,0900 ,1800.000072
20080923 ,1000 ,1730.340069
20080923 ,1100 ,1676.160068
20080923 ,1200 ,1684.800068
20080923 ,1300 ,1690.380068
20080923 ,1400 ,1684.620068
20080923 ,1500 ,1674.180067
20080923 ,1600 ,1662.120066
20080923 ,1700 ,1726.020069
20080923 ,1800 ,1736.280069
20080923 ,1900 ,1769.58007
20080923 ,2000 ,1810.260072
20080923 ,2100 ,1805.220072
20080923 ,2200 ,1726.380069
20080923 ,2300 ,1699.920068
20080923 ,2400 ,1733.760069
20080924 ,0100 ,1748.34007
20080924 ,0200 ,1772.460071
20080924 ,0300 ,1824.840072
20080924 ,0400 ,1788.120072
20080924 ,0500 ,1766.52007
20080924 ,0600 ,1769.220072
20080924 ,0700 ,1861.560075
20080924 ,0800 ,1852.200074
20080924 ,0900 ,1854.720074
20080924 ,1000 ,1913.040076
20080924 ,1100 ,1912.140076
20080924 ,1200 ,1927.440077
20080924 ,1300 ,1962.900077
20080924 ,1400 ,1932.120076
20080924 ,1500 ,1872.360074
20080924 ,1600 ,1836.180073
20080924 ,1700 ,1979.640079
20080924 ,1800 ,1866.060074
20080924 ,1900 ,1929.060076
20080924 ,2000 ,1914.300076
20080924 ,2100 ,1925.280076
20080924 ,2200 ,1887.300076
20080924 ,2300 ,1846.980074
20080924 ,2400 ,1884.060075
20080925 ,0100 ,1883.700075
20080925 ,0200 ,1872.720074
20080925 ,0300 ,1829.160073
20080925 ,0400 ,1775.520072
20080925 ,0500 ,1837.800073
20080925 ,0600 ,1849.680072
20080925 ,0700 ,1859.400073
20080925 ,0800 ,1902.600075
20080925 ,0900 ,1876.680073
20080925 ,1000 ,1827.720072
20080925 ,1100 ,1933.560076
20080925 ,1200 ,1851.840073
20080925 ,1300 ,1860.300074
20080925 ,1400 ,1890.720076
20080925 ,1500 ,1888.200075
20080925 ,1600 ,1907.820076
20080925 ,1700 ,1872.000075
20080925 ,1800 ,1797.120071
20080925 ,1900 ,1833.120073
20080925 ,2000 ,1861.920073
20080925 ,2100 ,1844.640074
20080925 ,2200 ,1930.320076
20080925 ,2300 ,1875.420075
20080925 ,2400 ,1847.520073
20080926 ,0100 ,1890.180075
20080926 ,0200 ,1813.680072
20080926 ,0300 ,1821.780072
20080926 ,0400 ,1810.980072
20080926 ,0500 ,1797.840072
20080926 ,0600 ,1875.240075
20080926 ,0700 ,1814.940073
20080926 ,0800 ,1806.840072
20080926 ,0900 ,1764.180071
20080926 ,1000 ,1730.520069
20080926 ,1100 ,1751.40007
20080926 ,1200 ,1728.180068
20080926 ,1300 ,1793.700071
20080926 ,1400 ,1821.420072
20080926 ,1500 ,1881.180075
20080926 ,1600 ,1882.800075
20080926 ,1700 ,1828.800073
20080926 ,1800 ,1853.100074
20080926 ,1900 ,1800.000072
20080926 ,2000 ,1771.380071
20080926 ,2100 ,1546.20006
20080926 ,2200 ,1296.180051
20080926 ,2300 ,983.52004
20080926 ,2400 ,904.680037
20080927 ,0100 ,797.940032
20080927 ,0200 ,780.120032
20080927 ,0300 ,789.120032
20080927 ,0400 ,783.720032
20080927 ,0500 ,732.240029
20080927 ,0600 ,676.980027
20080927 ,0700 ,592.380024
20080927 ,0800 ,577.440023
20080927 ,0900 ,635.400024
20080927 ,1000 ,654.300025
20080927 ,1100 ,651.420025
20080927 ,1200 ,659.880028
20080927 ,1300 ,666.900028
20080927 ,1400 ,652.320027
20080927 ,1500 ,649.980026
20080927 ,1600 ,676.800028
20080927 ,1700 ,653.400027
20080927 ,1800 ,652.680027
20080927 ,1900 ,669.780028
20080927 ,2000 ,688.320028
20080927 ,2100 ,673.200028
20080927 ,2200 ,657.540027
20080927 ,2300 ,660.420028
20080927 ,2400 ,642.420027
20080928 ,0100 ,652.320026
20080928 ,0200 ,679.500028
20080928 ,0300 ,682.200028
20080928 ,0400 ,677.160028
20080928 ,0500 ,578.160024
20080928 ,0600 ,649.620026
20080928 ,0700 ,599.940025
20080928 ,0800 ,653.400026
20080928 ,0900 ,660.960026
20080928 ,1000 ,738.360029
20080928 ,1100 ,760.680031
20080928 ,1200 ,688.680027
20080928 ,1300 ,657.540027
20080928 ,1400 ,686.520027
20080928 ,1500 ,653.940026
20080928 ,1600 ,650.700024
20080928 ,1700 ,653.400025
20080928 ,1800 ,677.160028
20080928 ,1900 ,677.700027
20080928 ,2000 ,1167.480046
20080928 ,2100 ,1120.320044
20080928 ,2200 ,1379.160054
20080928 ,2300 ,1753.56007
20080928 ,2400 ,1837.440073
20080929 ,0100 ,1857.600074
20080929 ,0200 ,1811.700072
20080929 ,0300 ,1861.740073
20080929 ,0400 ,1864.440075
20080929 ,0500 ,1998.720079
20080929 ,0600 ,1999.800079
20080929 ,0700 ,2066.400082
20080929 ,0800 ,2107.620084
20080929 ,0900 ,2182.500086
20080929 ,1000 ,2110.680084
20080929 ,1100 ,2092.320083
20080929 ,1200 ,2158.560086
20080929 ,1300 ,2287.26009
20080929 ,1400 ,2193.660087
20080929 ,1500 ,2316.780092
20080929 ,1600 ,2359.980093
20080929 ,1700 ,2433.600097
20080929 ,1800 ,2390.040095
20080929 ,1900 ,2332.260092
20080929 ,2000 ,2250.720089
20080929 ,2100 ,2330.460092
20080929 ,2200 ,2319.120092
20080929 ,2300 ,2271.600091
20080929 ,2400 ,2271.600091
20080930 ,0100 ,2272.14009
20080930 ,0200 ,2180.880086
20080930 ,0300 ,2151.180085
20080930 ,0400 ,2103.660084
20080930 ,0500 ,1888.920075
20080930 ,0600 ,1927.980076
20080930 ,0700 ,1959.480078
20080930 ,0800 ,2046.780081
20080930 ,0900 ,2003.40008
20080930 ,1000 ,2203.920087
20080930 ,1100 ,2145.600085
20080930 ,1200 ,2166.660087
20080930 ,1300 ,2220.660088
20080930 ,1400 ,2410.380095
20080930 ,1500 ,2248.920089
20080930 ,1600 ,2320.380093
20080930 ,1700 ,2426.040097
20080930 ,1800 ,2229.840088
20080930 ,1900 ,2285.640091
20080930 ,2000 ,2431.620096
20080930 ,2100 ,2294.100092
20080930 ,2200 ,2270.88009
20080930 ,2300 ,2189.700088
20080930 ,2400 ,2043.900082
20081001 ,0100 ,2122.200084
20081001 ,0200 ,2135.700084
20081001 ,0300 ,2015.28008
20081001 ,0400 ,2132.640084
20081001 ,0500 ,2014.200079
20081001 ,0600 ,2028.24008
20081001 ,0700 ,2041.020081
20081001 ,0800 ,2077.920082
20081001 ,0900 ,2082.420083
20081001 ,1000 ,2116.260083
20081001 ,1100 ,2120.940084
20081001 ,1200 ,2164.860087
20081001 ,1300 ,2175.300087
20081001 ,1400 ,2201.580087
20081001 ,1500 ,2167.920086
20081001 ,1600 ,2081.340083
20081001 ,1700 ,1897.380076
20081001 ,1800 ,1894.860076
20081001 ,1900 ,1956.240078
20081001 ,2000 ,1909.260076
20081001 ,2100 ,1899.540076
20081001 ,2200 ,1915.020076
20081001 ,2300 ,1877.760076
20081001 ,2400 ,1859.940075
20081002 ,0100 ,1877.040076
20081002 ,0200 ,1862.460074
20081002 ,0300 ,1861.560074
20081002 ,0400 ,1846.080073
20081002 ,0500 ,1812.240072
20081002 ,0600 ,1812.060072
20081002 ,0700 ,1733.940069
20081002 ,0800 ,1792.440071
20081002 ,0900 ,1938.780078
20081002 ,1000 ,1970.100079
20081002 ,1100 ,1927.260077
20081002 ,1200 ,1873.260075
20081002 ,1300 ,1955.340077
20081002 ,1400 ,1984.500079
20081002 ,1500 ,1966.860078
20081002 ,1600 ,1915.920076
20081002 ,1700 ,1880.460075
20081002 ,1800 ,1816.740071
20081002 ,1900 ,1835.820072
20081002 ,2000 ,1742.400068
20081002 ,2100 ,1817.460072
20081002 ,2200 ,1810.080072
20081002 ,2300 ,1805.400072
20081002 ,2400 ,1794.600071
20081003 ,0100 ,1785.960072
20081003 ,0200 ,1775.700072
20081003 ,0300 ,1770.480071
20081003 ,0400 ,1765.440071
20081003 ,0500 ,1696.860069
20081003 ,0600 ,1711.440069
20081003 ,0700 ,1758.06007
20081003 ,0800 ,1751.040071
20081003 ,0900 ,1750.68007
20081003 ,1000 ,1791.900072
20081003 ,1100 ,1911.600075
20081003 ,1200 ,1783.080071
20081003 ,1300 ,1798.020072
20081003 ,1400 ,1834.380073
20081003 ,1500 ,1895.580076
20081003 ,1600 ,1878.840075
20081003 ,1700 ,1735.200068
20081003 ,1800 ,1732.500068
20081003 ,1900 ,1779.300072
20081003 ,2000 ,1764.72007
20081003 ,2100 ,1779.300071
20081003 ,2200 ,1650.600066
20081003 ,2300 ,686.880027
20081003 ,2400 ,615.240024
20081004 ,0100 ,576.000023
20081004 ,0200 ,573.840023
20081004 ,0300 ,589.140024
20081004 ,0400 ,583.020024
20081004 ,0500 ,545.220022
20081004 ,0600 ,561.240023
20081004 ,0700 ,572.760024
20081004 ,0800 ,543.240023
20081004 ,0900 ,564.660024
20081004 ,1000 ,618.840025
20081004 ,1100 ,619.920024
20081004 ,1200 ,617.220024
20081004 ,1300 ,648.000025
20081004 ,1400 ,640.980024
20081004 ,1500 ,668.700028
20081004 ,1600 ,673.560028
20081004 ,1700 ,738.36003
20081004 ,1800 ,606.240023
20081004 ,1900 ,697.860029
20081004 ,2000 ,644.220025
20081004 ,2100 ,739.440029
20081004 ,2200 ,749.52003
20081004 ,2300 ,656.640026
20081004 ,2400 ,657.180027
20081005 ,0100 ,635.760025
20081005 ,0200 ,588.600024
20081005 ,0300 ,563.580024
20081005 ,0400 ,558.720023
20081005 ,0500 ,534.780023
20081005 ,0600 ,543.780022
20081005 ,0700 ,571.680024
20081005 ,0800 ,564.300023
20081005 ,0900 ,625.140024
20081005 ,1000 ,636.300024
20081005 ,1100 ,601.020023
20081005 ,1200 ,653.940026
20081005 ,1300 ,692.460028
20081005 ,1400 ,708.480028
20081005 ,1500 ,707.580028
20081005 ,1600 ,713.700028
20081005 ,1700 ,672.120027
20081005 ,1800 ,681.300027
20081005 ,1900 ,772.02003
20081005 ,2000 ,1371.780055
